frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
193,596,799819670,livox_frame,22000,0.05833333358168602,0.0,0.6708026461053735,0.9696922675726333,0.12884333802511957,0.3545834249285557,0.06685660730614959,0.5616170758680663,0.07751051984067109,0.4546969843878106,0.05852394605135576,0.49284512537639275,53.776272,683,595,88,0.05489975641746298,0.10408525754860393,0.5241611447074548,0.06774106433469043,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
194,596,899665770,livox_frame,22200,0.0833333358168602,0.0,0.6763049030239291,0.970169778133664,0.13909223991348135,0.3477495968333089,0.07217418783005411,0.6003035691373819,0.07855132302081996,0.4557657658507532,0.061773756567456144,0.5073483734668436,53.83928,683,588,95,0.06876436273643273,0.12868011908666172,0.47459107917752763,0.09569328883150238,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
195,596,999512310,livox_frame,22100,0.07500000298023224,0.0,0.6688516703055194,0.9702417498979813,0.12737920918392504,0.35700153879973623,0.06834867291632075,0.574612437861107,0.07193659058912832,0.43150748299041997,0.05736778548361074,0.4878971792899323,53.739822,683,596,87,0.05056280150080399,0.09625850340107643,0.45011401783594995,0.06380975854857307,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
196,597,99339990,livox_frame,21700,0.07916666567325592,0.0,0.6669514685683566,0.9701682729573398,0.162518301372594,0.3586661780872114,0.07144099649399335,0.6004947123170924,0.07070292516796713,0.4302942801731606,0.05844440287466239,0.49050924932450535,63.875363,683,572,111,0.07010346057795218,0.13102183697252823,0.5177382060663794,0.08379864892679084,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
197,597,199987750,livox_frame,21500,0.09583333134651184,0.0,0.6517386164753972,0.9706984544750118,0.12005856497795232,0.3770059353704111,0.0716297302187511,0.5897430875833976,0.07852838605771041,0.4565357438278146,0.06033088979379355,0.5064287365879182,53.51723,683,601,82,0.061507604880494726,0.11588726184822008,0.46896928960747797,0.10027158994225896,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
198,597,299827530,livox_frame,22300,0.1041666641831398,0.0,0.6638397542757319,0.9709235236386817,0.13030746686631411,0.36303678733694855,0.07036379403549772,0.5941519077867184,0.06733947266694314,0.41306731964748467,0.056682562575823325,0.48697805974092523,53.627022,683,594,89,0.07651096601372843,0.14214618973526055,0.4875699496518383,0.11880547832810646,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
199,597,399658670,livox_frame,21600,0.07083333283662796,0.0,0.6697725577673534,0.9698735112107083,0.1478770129606486,0.3548339807960126,0.06867346926679252,0.5840554043992714,0.07230223236930149,0.4405082703648196,0.057710552427711746,0.4887407660746121,53.636526,683,582,101,0.07974659959008756,0.14771354616020807,0.5608793367139996,0.08548741695852233,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
200,597,499506370,livox_frame,21000,0.10000000149011612,0.0,0.6617127034152646,0.9687737098752194,0.1478770129606486,0.36480246280143663,0.06833394849081939,0.5849257189590255,0.06942630060623474,0.4220319939685205,0.056313368763949684,0.48648635318740047,53.768111,683,582,101,0.0701208981001727,0.13105229180084593,0.4949543924352928,0.09782103620355602,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
201,597,599333370,livox_frame,21600,0.125,0.0,0.6645475185794786,0.9690533612031547,0.1595900436902049,0.3621902946781997,0.0669347679477735,0.5728157677483253,0.06568274228306847,0.41191191796921256,0.054524668356067035,0.47547726394229545,64.086116,683,574,109,0.1037863421230561,0.18805513016808498,0.5218805739304229,0.11846189094768392,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
202,597,699973970,livox_frame,21500,0.10000000149011612,0.0,0.6716490364324607,0.9690193729062456,0.16105417253139945,0.35322143223631164,0.07019890406870218,0.5974896889779748,0.06832383589232367,0.4192774282716048,0.05728729601475509,0.4884325832041256,53.499886,683,573,110,0.09721739130434781,0.17720716436800182,0.5197753254506166,0.12161838652129744,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
203,597,799809170,livox_frame,21300,0.1041666641831398,0.0,0.6674041287177664,0.9694474530038488,0.12445095150153594,0.35824723382428375,0.06531700385826936,0.563514974003257,0.07007580495242495,0.4373922694337434,0.055221196106375776,0.48636485241342603,53.714127,683,598,85,0.0857142857142857,0.15789473684176175,0.5036303054439055,0.10098950956034669,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
204,597,899644150,livox_frame,21600,0.11249999701976776,0.0,0.6628866776213357,0.9697063471199175,0.14641288411945405,0.36390293966717985,0.06860599930042953,0.5953911639638191,0.06914380108616229,0.4264037997358458,0.05639039156144895,0.49310464371612095,53.57723,683,583,100,0.08277863116572792,0.15290037830987394,0.4844813116645331,0.09464681830952473,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
205,597,999473590,livox_frame,21600,0.10000000149011612,0.0,0.6627008533353717,0.9697977294681761,0.14348462643706497,0.3637496335385517,0.0668663760347078,0.568381668881927,0.07605956185715294,0.46098772750088796,0.057710481466365905,0.49409886282673693,53.50603,683,585,98,0.09078749373014544,0.16646229307137106,0.49231550958952874,0.12560174657418297,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
206,598,99312090,livox_frame,21900,0.10000000149011612,0.0,0.6762494103781179,0.9700158144284309,0.15080527064303767,0.3478420165604162,0.06934378235965609,0.599420470260745,0.06824729676686171,0.43209494374860824,0.056985911734800734,0.4942478567885445,64.200195,683,580,103,0.08317214700193422,0.15357142857107497,0.5051289313447922,0.10477185875616131,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
207,598,199959290,livox_frame,21700,0.08749999850988388,0.0,0.6679744073773493,0.9701168074218163,0.12884333802511957,0.35837853687142646,0.06635868601012676,0.5634693753478454,0.06618748229830877,0.41724275385497095,0.054507606620934825,0.4769163273962141,53.454765,683,595,88,0.05877238741088506,0.11101987189983133,0.4703316053153298,0.08169487064634545,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
208,598,299801930,livox_frame,21200,0.09583333134651184,0.0,0.655571700382582,0.969840028483485,0.20058565124365205,0.37245421245421245,0.06941940015344153,0.6016654545965565,0.06556608095531985,0.43220435612338143,0.0553474045902891,0.48656036775684636,53.333773,683,546,137,0.06748985115020296,0.12644588813152002,0.4543253597826835,0.0772135418370921,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
209,598,399634530,livox_frame,21000,0.11666666716337204,0.0,0.6498346099846178,0.9705090256027096,0.1332357245487032,0.37990914419695193,0.0713285002067173,0.6102588795202015,0.06111466565790384,0.3801710476162933,0.054686458485940864,0.48213440777616656,53.325645,683,592,91,0.08196197475635084,0.15150620200791046,0.475352580484198,0.11911736852445443,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
210,598,499471490,livox_frame,21400,0.125,0.0,0.6549982868423216,0.9703884521195086,0.162518301372594,0.3731682297772567,0.06803401850951844,0.5952666522753081,0.06225290044370479,0.39289391574574867,0.05358507363818509,0.47250850945929307,55.58213,683,572,111,0.09356153219233902,0.17111342972090418,0.48979083829260583,0.11447391245852961,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
211,598,599314810,livox_frame,21500,0.10833333432674408,0.0,0.6638141434807001,0.9698034848961162,0.19033674935529027,0.363543116711847,0.07102148482393407,0.6110875064898814,0.06938982699093964,0.4348547605634811,0.057694236492597056,0.49814048213107,63.962531,683,553,130,0.09119706568856284,0.16715049656189448,0.4836628172342074,0.10935878737833211,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
212,598,699948350,livox_frame,21200,0.1041666641831398,0.0,0.669418544158298,0.9689755111133123,0.14202049759587043,0.3563993549332942,0.06726157486764711,0.5826441230645095,0.0634748951354362,0.4029782184447761,0.05416869882876431,0.4798309063187106,53.386189,683,586,97,0.06796448087431693,0.1272785417329446,0.4529390687309407,0.08947667164279105,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
213,598,799782090,livox_frame,21300,0.11666666716337204,0.0,0.6658969785786667,0.9697820650718553,0.12445095150153594,0.35968640093786636,0.06952021980358662,0.5948106809924469,0.06772932812391062,0.411440478221782,0.05649870326493867,0.487463131132447,53.287085,683,598,85,0.0709623430962343,0.13252070636001154,0.4638397564064206,0.10921733566147811,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
214,598,899611930,livox_frame,21300,0.11249999701976776,0.0,0.6596717811184813,0.9695172952252844,0.14348462643706497,0.3687142647705615,0.06350235956852097,0.5567802956454267,0.06515739144210968,0.4019739415607546,0.05244899216003762,0.4679005576262188,53.360493,683,585,98,0.0864811133200795,0.15919487648637629,0.4753207314111058,0.11041542931144928,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
215,598,999451670,livox_frame,21400,0.11249999701976776,0.0,0.6650241474226111,0.9694627622355065,0.17862371862573395,0.36201084566906055,0.07090955905676623,0.6153116053804885,0.06282760065022655,0.4060921767021423,0.055602337779669365,0.4904864672598692,53.279181,683,561,122,0.10166944908180299,0.18457342021480766,0.49666830647808985,0.1137763505399632,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
216,599,99672390,livox_frame,20800,0.10833333432674408,0.0,0.6521797171617165,0.9693002580732741,0.1259150803427305,0.3761172161172161,0.062344140624202474,0.5480643568225467,0.06758086828690557,0.41337950724025485,0.05232760515185577,0.46740663348319417,63.296096,683,597,86,0.09429238985313751,0.17233490925694236,0.5135797008348919,0.12023805414328227,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
217,599,199516550,livox_frame,21400,0.13333334028720856,0.0,0.6666002499250029,0.9700724625114917,0.162518301372594,0.3594459914993405,0.06227334990407466,0.5412123425307003,0.06526654582558981,0.4327065112174214,0.052111791210743885,0.4638352864265093,53.26798,683,572,111,0.11238532110091741,0.20206185566970197,0.5084590823828339,0.13503361473588082,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
218,599,299372730,livox_frame,21900,0.10833333432674408,0.0,0.6743825370880392,0.9707528379130133,0.1478770129606486,0.35023446658851115,0.06975072874098028,0.5998555119597663,0.06865789937813453,0.43786845688827586,0.05723395419818282,0.4961030827957924,54.312718,683,582,101,0.08610634648370497,0.158559696777899,0.48897506588187967,0.10880557224239962,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
219,599,399996750,livox_frame,22200,0.08749999850988388,0.0,0.669873799882238,0.9710794462579915,0.12884333802511957,0.3566561652868342,0.06287548216030359,0.5444406527012728,0.06903506869256539,0.4477293673213044,0.05372531009947935,0.48067997227999687,53.551149,683,595,88,0.05898729772054984,0.11140322050575935,0.45933929676048235,0.08283477574665304,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
220,599,499839310,livox_frame,22200,0.07500000298023224,0.0,0.6638474167114146,0.9705531280334121,0.12737920918392504,0.36260353294729897,0.06633305617319646,0.5836243251836988,0.06787853194666954,0.4313090489765047,0.05487143873656711,0.4901006567356003,53.49438,683,596,87,0.06148636606665477,0.11584956346513159,0.4993547858728465,0.07665515553187292,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
221,599,599670950,livox_frame,21700,0.07500000298023224,0.0,0.6600491937031245,0.9709140717322959,0.15080527064303767,0.36784641313109107,0.0704166559141916,0.6135438835348233,0.06327556932707092,0.4011656286203666,0.05528245249655003,0.4885592948247189,63.77197,683,580,103,0.07233968198497291,0.1349193416976002,0.4995165765100196,0.08456083051230387,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
222,599,699487030,livox_frame,21900,0.09583333134651184,0.0,0.6758937836479297,0.9699122826863307,0.1874084916729012,0.34905867701999854,0.06820857137433578,0.5944744306079577,0.06299714055449411,0.41725977834840006,0.05469107373482598,0.48112475970217283,53.321996,683,555,128,0.07606973058637083,0.14138438880672569,0.5079300082777208,0.11963480529676179,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
223,599,799331370,livox_frame,22100,0.08749999850988388,0.0,0.6672800240255827,0.9706865015900582,0.162518301372594,0.3593292325717633,0.07160795581101198,0.6183953325292791,0.06514954764361634,0.416668656899337,0.05673570315600196,0.4961800132366784,53.37534,683,572,111,0.04425397935980409,0.08475711892768048,0.43989220668592555,0.067551500750841,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
224,599,899964710,livox_frame,22100,0.07916666567325592,0.0,0.6783448167465015,0.9709850483928609,0.1478770129606486,0.34597920023436357,0.06829325961804866,0.5930006151734599,0.06993289939140705,0.43200367652690197,0.05706663308571846,0.4909968382704834,53.491852,683,582,101,0.0664869721473495,0.1246840775059936,0.49297808742796967,0.09825648005502982,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
225,599,999814510,livox_frame,21000,0.07916666567325592,0.0,0.6551497106359656,0.9692330558679239,0.16398243021378853,0.37330598490953043,0.06976721184431259,0.6138926117152775,0.06494977125338637,0.40552269392260043,0.05533533779969329,0.49189552874202086,53.324619,683,571,112,0.058691524253409275,0.11087559106445077,0.475590636538453,0.07364445538242044,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
226,600,99654710,livox_frame,21300,0.125,0.0,0.6639149572227335,0.9699882480795378,0.1522693994842322,0.36261079774375504,0.06747197596092645,0.5885721225581932,0.06637932734482035,0.41409862858528107,0.054961228865871785,0.481630828444291,63.927809,683,579,104,0.08220518675583101,0.15192162773134674,0.4805275183742661,0.12054402486423606,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
227,600,199482030,livox_frame,21900,0.11249999701976776,0.0,0.6784341732224265,0.9699224525771784,0.1727672032609558,0.34534798534798533,0.07050298059515342,0.6187798420581244,0.06300810599195947,0.4098373316395181,0.055940305755327255,0.4900063731616273,53.455819,683,565,118,0.08499127399650959,0.15666720283058075,0.48419869462250004,0.1020057300877577,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
228,600,299339190,livox_frame,21200,0.08749999850988388,0.0,0.6688954412862926,0.9690843172536806,0.13616398223109227,0.35621657264268447,0.06568237864924849,0.5749550042366288,0.06747944090183951,0.4263205409943674,0.05464383677400086,0.48440887954626044,53.287275,683,590,93,0.061408152461619896,0.11571072319171002,0.4517711409194741,0.07417350886858824,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
229,600,399973110,livox_frame,22300,0.11666666716337204,0.0,0.6822936160824014,0.9702617884936391,0.17862371862573395,0.34136869871043374,0.06456653921439294,0.5635875085908473,0.06591571624688738,0.43094494199458405,0.054074866331029425,0.4717123894181817,53.399339,683,561,122,0.08596089483882331,0.15831305758276132,0.5149561529864728,0.11721836855225433,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
230,600,499812390,livox_frame,21700,0.07083333283662796,0.0,0.6634061152315754,0.9706195791585167,0.14934114180184313,0.36317023146791677,0.06547922201137743,0.5836074174958585,0.06310745377278686,0.415593878307703,0.052884811933130514,0.4783037429236388,53.562444,683,581,102,0.05989629894510995,0.11302294197003666,0.49464010197097275,0.06871649002465735,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
231,600,599645730,livox_frame,21600,0.09583333134651184,0.0,0.6580137380216257,0.9704753456189116,0.1522693994842322,0.369542924113683,0.06475724977922884,0.5729510667698055,0.06153898675894921,0.3965209270213111,0.05183156195397325,0.46441647589293966,63.751937,683,579,104,0.06097157964309318,0.11493536832235438,0.4578064497184902,0.09990257433966711,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
232,600,699495430,livox_frame,21700,0.10000000149011612,0.0,0.6614616205861904,0.9700235602553925,0.13030746686631411,0.36478862920360466,0.06575494362343032,0.5838976032279161,0.06886842851902446,0.4323051444667028,0.05480850156923141,0.48911286148721267,53.347435,683,594,89,0.0825144018976618,0.15244952261665393,0.5042907250916875,0.12095059214162154,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
233,600,799336450,livox_frame,21700,0.09583333134651184,0.0,0.664087331405918,0.9704522730884522,0.13030746686631411,0.36268405245036994,0.06378553822116632,0.5713714979467371,0.06530544072900475,0.4196196566112743,0.0527746275097158,0.47982895769189776,53.355371,683,594,89,0.07162346521145975,0.1336728198596275,0.46705295417863235,0.09489647706331093,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
234,600,899978630,livox_frame,20800,0.09583333134651184,0.0,0.6373577741170541,0.970938647793954,0.19765739356126297,0.3931868131868132,0.06393359851679736,0.5658579336214773,0.06834181178580864,0.43687810761147583,0.052739705976902584,0.46490820744899847,53.135627,683,548,135,0.06961822264998395,0.1301739652066445,0.46908017023973975,0.08483854562233947,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
235,600,999841690,livox_frame,21400,0.13333334028720856,0.0,0.6683832973137022,0.9697315940989464,0.1376281110722868,0.35709053618517433,0.06534713397618136,0.5822470281417155,0.06608699235222626,0.42114593512079473,0.05399015578533679,0.4844313472683922,53.496267,683,589,94,0.09245067666721016,0.16925373134288718,0.4805032367313704,0.12200348657689598,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
236,601,99686230,livox_frame,21500,0.10833333432674408,0.0,0.6656552891454632,0.9696552105217398,0.14202049759587043,0.36060650454145915,0.06458034722480425,0.5871221733258731,0.05845383887922277,0.375183787335754,0.051052605646069914,0.4663214109521659,63.795584,683,586,97,0.0783909231562661,0.1453849832612595,0.48301534830229353,0.09274918012761234,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
237,601,199526010,livox_frame,21100,0.1041666641831398,0.0,0.6617474081236184,0.9700013794320671,0.1595900436902049,0.36516771642009666,0.06935273041085849,0.6100117966181927,0.06649921782748397,0.41172552723933215,0.055857345058173226,0.4897699898018844,53.245866,683,574,109,0.07708049113233287,0.14312856238092145,0.4800592645196243,0.09505803695575422,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
238,601,299369370,livox_frame,21400,0.12083332985639572,0.0,0.6791062243078183,0.9687950280934311,0.16544655905498307,0.3454412303185646,0.06587683285585919,0.6016447888763954,0.06385295131563565,0.4148678148298688,0.05395541311853746,0.49246338374181864,53.461643,683,570,113,0.08401920438957475,0.15501423600088654,0.4795473688292551,0.10976212597011703,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
239,601,399611570,livox_frame,20900,0.10833333432674408,0.0,0.6639585171676476,0.969138640637971,0.1669106878961776,0.36294397656536065,0.06570141715435424,0.5936810635004702,0.06589827938146828,0.4242002820224393,0.05394491431775104,0.48999761479141773,53.186378,683,569,114,0.07485080988917305,0.13927664974585666,0.5279845442715648,0.11743087902905983,-0.1438888595071822,-0.10341742405186138,nan,nan,0.5579716850189691,0.5605625983159064,nan,nan
240,601,499443610,livox_frame,21900,0.12916666269302368,0.0,0.6721244803387028,0.9700815070983873,0.14934114180184313,0.3532513181019332,0.06217613738777927,0.5597176162082338,0.06339630648776101,0.39654422571050274,0.051660764405372275,0.46071316633444404,56.778097,683,581,102,0.09951252311312825,0.18101207766357855,0.5008019556605523,0.12376176157885618,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
241,601,599285490,livox_frame,22300,0.08749999850988388,0.0,0.6785977192739859,0.9702634229767899,0.15373352832542675,0.3451988573939793,0.06996188534856704,0.6207390385696946,0.06543610749125331,0.4215714202339358,0.05646706804518539,0.4992433913368432,64.224737,683,578,105,0.07368985870148452,0.13726470098250446,0.48082067835570885,0.08673007185726364,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
242,601,699925010,livox_frame,21200,0.07083333283662796,0.0,0.6490702193187822,0.9708332596370858,0.1449487552782595,0.3808233225900967,0.06623566157481181,0.5975057684984652,0.06156215186569425,0.3954420323292259,0.05225341472131509,0.47968353667074204,53.403787,683,584,99,0.057305110996386154,0.10839843749973967,0.4851130256497377,0.0669002560336674,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
243,601,799766830,livox_frame,22400,0.11666666716337204,0.0,0.6836833763237821,0.9701621683689604,0.1595900436902049,0.3403164371520656,0.06942049870096123,0.6182797809208486,0.061071522290048474,0.41948093092972927,0.05495036827159878,0.5007622201393848,54.802349,683,574,109,0.10378340853870183,0.18805031446501505,0.5072478712945707,0.1395698375072252,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
244,601,899605350,livox_frame,22300,0.06666667014360428,0.0,0.6808709758367294,0.9705931169069323,0.14641288411945405,0.34285714285714286,0.06521153146435761,0.5901775394520677,0.06303081974874825,0.4114673622607605,0.0533851568652504,0.4812431110077337,54.01246,683,583,100,0.05559830704116967,0.10533989429535688,0.5340276203865557,0.07504432744132308,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
245,601,999446010,livox_frame,21600,0.07083333283662796,0.0,0.665650906479839,0.9706886236321981,0.1332357245487032,0.3607326007326007,0.06470298985235613,0.5852643027477237,0.06411567428484542,0.4084628222315139,0.052913133332881696,0.4798193600350557,53.59441,683,592,91,0.03884866678438989,0.07479177290470755,0.45735727427966366,0.06708613267046878,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
246,602,99300070,livox_frame,21000,0.10000000149011612,0.0,0.6655904237429301,0.9698175612945844,0.1874084916729012,0.36014652014652015,0.06379514986677347,0.5744902940317348,0.06691419229031141,0.44314645142796494,0.05337629531085344,0.47832366767425316,64.037439,683,555,128,0.07593619972260748,0.14115372220398906,0.5083557863575926,0.0991187615903944,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
247,602,199931850,livox_frame,21700,0.125,0.0,0.6761292114116004,0.9706203317989294,0.16837481673737215,0.3489598593612657,0.07019088827202093,0.627243391239687,0.07009571560427012,0.4331310625060187,0.058002859533711336,0.5070403987544522,53.854603,683,568,115,0.0772344013490725,0.1433938634936721,0.4682078536780353,0.11229992345197956,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
248,602,299763170,livox_frame,21800,0.09583333134651184,0.0,0.6694012073154529,0.9705013071515294,0.12737920918392504,0.35574598989233136,0.06333286104905884,0.5766065319470643,0.06288044657682682,0.40495440238933395,0.05196797662538045,0.4732897578360919,53.847307,683,596,87,0.057973568281938316,0.109593604263515,0.4758002819501042,0.0817942965109264,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
249,602,399589670,livox_frame,21900,0.09166666865348816,0.0,0.6800932653399961,0.9700070178638507,0.11713030729556324,0.34316883877580906,0.06681595505591485,0.6037611511731446,0.05897344626143908,0.37790497404335527,0.05282111373182668,0.47783047556440794,54.104012,683,603,80,0.07804159764402722,0.14478401912209787,0.49539756456796813,0.08726676853229279,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
250,602,499424150,livox_frame,21800,0.08749999850988388,0.0,0.6657840799896007,0.969910928844074,0.14202049759587043,0.3605741066198008,0.06558362636932528,0.592924815599362,0.06457324283415752,0.40934960384696356,0.053514736203325156,0.48465534407607286,53.708779,683,586,97,0.04907651715039577,0.09356136820896757,0.4688077715721184,0.07770318605694304,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
251,602,599659510,livox_frame,21400,0.09166666865348816,0.0,0.6585391938088535,0.9697737440117621,0.1669106878961776,0.36862142177318985,0.06894558911573065,0.6218716082029184,0.06583999719823537,0.4190371101074729,0.0553180297390897,0.4968336721770411,64.201311,683,569,114,0.0892612859097127,0.163893249607204,0.5054410443615394,0.10005679435063924,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
252,602,699507270,livox_frame,22000,0.10833333432674408,0.0,0.6729150076125412,0.9703965809413395,0.11420204961317416,0.35248901903367497,0.06571758414547939,0.5906342859061211,0.07063373680552303,0.43349527629626117,0.055799243986012735,0.500322961571625,53.857771,683,605,78,0.10369342812554186,0.18790259230128117,0.5361629152127008,0.12689774745629245,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
253,602,799355990,livox_frame,21900,0.0833333358168602,0.0,0.665510162433943,0.9701359380999576,0.19033674935529027,0.36121283140471655,0.06655040037645148,0.6077624966963474,0.06006111753512359,0.39888733445353364,0.052539713477751,0.4782119503307482,53.718858,683,553,130,0.07242827151854443,0.13507340946134944,0.49668234522748794,0.08806864586099414,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
254,602,899601070,livox_frame,21800,0.08749999850988388,0.0,0.6636810071682907,0.9709711883759035,0.1478770129606486,0.36325693783407775,0.06828734391980186,0.6128326813706727,0.06677869223967303,0.42433323661385636,0.055462782940256035,0.49777012895438194,54.012587,683,582,101,0.058504324232660665,0.11054149311085606,0.4450225235112961,0.08168307361203363,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
255,602,999440930,livox_frame,21900,0.09166666865348816,0.0,0.6555471537253251,0.9710143693536867,0.1595900436902049,0.37305889246996776,0.0639968552481209,0.5852062481562545,0.05697600380529229,0.385697326010151,0.04992550237673901,0.4651222067556479,53.991978,683,574,109,0.06591337099811675,0.12367491166047963,0.4880842372902985,0.08015950871780454,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
