frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
201,597,699973970,livox_frame,23000,0.07500000298023224,0.0,0.7009270095302715,0.9688114894901346,0.16398243021378853,0.31955438287892113,0.06873272126277552,0.5941512887323505,0.06506242519493578,0.42201900895609445,0.0566236803015662,0.49140211335474715,64.143033,683,571,112,0.0686780468439857,0.1285289747396622,0.4960312252377179,0.07313143624890664,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
202,597,799809170,livox_frame,22600,0.0416666679084301,0.0,0.6916842446699678,0.9691433473850873,0.12445095150153594,0.3295229720817762,0.06485356804328848,0.5679758792531903,0.06798659964646327,0.4404594407233162,0.05529821942747211,0.4903525389174591,53.270682,683,598,85,0.0123358535614803,0.024371069182184603,0.3642947158770445,0.03196130323005028,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
203,597,899644150,livox_frame,22700,0.05833333358168602,0.0,0.6879507773504276,0.9696442599047803,0.1478770129606486,0.33482371912335995,0.06673750692319513,0.583819003934402,0.06691382940197904,0.43065700404103013,0.05572894902831373,0.4908440331021654,53.98086,683,582,101,0.033603707995365,0.0650224215244136,0.4417692246040651,0.05800958912386137,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
204,597,999473590,livox_frame,23100,0.05416666716337204,0.0,0.6960960033045622,0.9700141927663042,0.12884333802511957,0.3245877610846464,0.06713646454111169,0.581971605118689,0.07210691931983257,0.45362177691483285,0.05799316310528535,0.5005285118544259,53.302714,683,595,88,0.06591143151390318,0.12367149758429428,0.5518424542750888,0.06108449675090162,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
205,598,99312090,livox_frame,23100,0.03750000149011612,0.0,0.6896875100650481,0.9699736520796184,0.1478770129606486,0.3323074668425295,0.06938593866075622,0.6079897285934394,0.062120856443177025,0.4033421401523963,0.05549778899360747,0.48735904305257,53.255257,683,582,101,0.02752854812398042,0.053582059932346236,0.44802215314084753,0.03240212699063954,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
206,598,199959290,livox_frame,22800,0.03750000149011612,0.0,0.689062531080376,0.9698159172690898,0.0937042458364506,0.33306463432507694,0.06328511470629414,0.5573751317822248,0.06405978857088764,0.41216485191982816,0.05307953698412165,0.4778301732431917,63.882456,683,619,64,0.035247771096827696,0.06809533346669022,0.5398418388608663,0.03554169428014388,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
207,598,299801930,livox_frame,23200,0.05000000074505806,0.0,0.6789950507355981,0.9710007762996667,0.15812591484901037,0.3444965557672578,0.06879498552088643,0.5975236617474262,0.06804680352666663,0.4448342595749144,0.056734855847862635,0.49349893775726306,53.387418,683,575,108,0.05191963397652675,0.09871406959133057,0.5590341984804125,0.04955974130097602,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
208,598,399634530,livox_frame,23000,0.03333333507180214,0.0,0.6901676873267046,0.9704730656435064,0.11859443613675778,0.332063305978898,0.06948883418610634,0.5898831496058868,0.06513712593483616,0.40975501191694547,0.05656258614450039,0.48692049668613674,53.397082,683,602,81,0.0464196502914238,0.08872090710147351,0.5780474861901153,0.04277749673576983,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
209,598,499471490,livox_frame,21900,0.0416666679084301,0.0,0.6741619062369548,0.9697785086240301,0.1669106878961776,0.3506265113211695,0.06893314591055097,0.5992134445590035,0.06547346166119165,0.42198486653527734,0.055801700413012245,0.48835690875877225,53.312409,683,569,114,0.02011879670434949,0.03944402704715083,0.42613583286672785,0.032126418604231016,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
210,598,599314810,livox_frame,22800,0.08749999850988388,0.0,0.6774779150045628,0.9700174761995134,0.1522693994842322,0.347497985200381,0.06739613056282379,0.5890354830658338,0.06683521178116436,0.4280583760369595,0.05559615799889221,0.49162514939751495,55.730272,683,579,104,0.05648197955890263,0.1069246435842074,0.4689705831157528,0.08155496355151487,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
211,598,699948350,livox_frame,23000,0.05000000074505806,0.0,0.6899415793371707,0.9697630746154193,0.14348462643706497,0.3325027482594357,0.06880961612935171,0.5975796049808481,0.06747374178948148,0.4246485789086137,0.057022975517181836,0.4955705861570545,64.150904,683,585,98,0.05296950240770464,0.1006097560973267,0.5185571581959867,0.052540764472474875,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
212,598,799782090,livox_frame,22600,0.0416666679084301,0.0,0.6959591759005038,0.9689268106056781,0.1332357245487032,0.3238807063823551,0.06821125421414692,0.58786531133522,0.07313462152402261,0.45145455666685735,0.058899158804324975,0.501482774493984,53.399545,683,592,91,0.02504619174707452,0.04886841578189173,0.4628675647095163,0.05614819398118867,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
213,598,899611930,livox_frame,23300,0.05833333358168602,0.0,0.7085180781424492,0.9693073053257629,0.1332357245487032,0.31073156428676146,0.06472038624167141,0.5728663136976523,0.06373621495388618,0.40902341431462624,0.05444033912276668,0.4798658986740894,53.258169,683,592,91,0.04058508446641944,0.07800435557288397,0.4794829313992375,0.06161592907937663,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
214,598,999451670,livox_frame,23000,0.02916666679084301,0.0,0.6857363342129216,0.9692833851197366,0.162518301372594,0.33773087071240104,0.07050278179138152,0.6153177007977233,0.06384160940119933,0.4148106872822589,0.05650853188476654,0.4986661141997375,53.391065,683,572,111,0.013155231734466704,0.02596883739497947,0.3834063492762013,0.023722085340177897,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
215,599,99672390,livox_frame,22800,0.0416666679084301,0.0,0.6911266916304231,0.9690872236769941,0.15080527064303767,0.33093999560407356,0.06501082772414706,0.5754319932027553,0.06971221944595592,0.4415056672892242,0.055930946505382974,0.4923083012048182,53.207033,683,580,103,0.05029768014781358,0.09577795152442184,0.5316327979582829,0.04687869337244541,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
216,599,199516550,livox_frame,22800,0.05000000074505806,0.0,0.6944013483029452,0.9695666786495171,0.1551976571666213,0.3268103195543829,0.0619174026733368,0.554904059900941,0.060438601217636174,0.4101843730799236,0.05138397176551541,0.46392676989121107,63.732407,683,577,106,0.041382081157091195,0.07947530864173469,0.5060429039292569,0.05068501513009849,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
217,599,299372730,livox_frame,22800,0.05000000074505806,0.0,0.6871653241302617,0.970522640236966,0.1551976571666213,0.33533636230397185,0.06593862186259053,0.5866838020024041,0.06320652705261501,0.4212446680657285,0.054035065388046595,0.4817610028285757,53.31305,683,577,106,0.04467831612390785,0.08553506937821863,0.5101173255870926,0.052717464746625774,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
218,599,399996750,livox_frame,23000,0.05000000074505806,0.0,0.6830339934167787,0.9706583168900513,0.12737920918392504,0.34095405583644756,0.06367295522577289,0.5612567165559008,0.0658903744998309,0.4318406636062878,0.053630948972587036,0.48232260710760233,53.238489,683,596,87,0.04532304725168755,0.08671586715842859,0.4842278944342319,0.05237787282616223,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
219,599,499839310,livox_frame,22900,0.0416666679084301,0.0,0.6850526474047113,0.9700353473247556,0.1522693994842322,0.3375109938434477,0.06753787565463018,0.5972829253338128,0.06294098924504579,0.4243301528665886,0.0546869908254327,0.489372584712453,53.202328,683,579,104,0.03839967832730196,0.07395934172294313,0.5142730215748788,0.04272817767335155,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
220,599,599670950,livox_frame,23000,0.04583333432674408,0.0,0.6823386848038384,0.9709277946906992,0.12737920918392504,0.34124716054810583,0.0656510929945224,0.5782502201494201,0.061177546312432454,0.39923274887035265,0.05303202339303168,0.4729592239437829,53.800441,683,596,87,0.0367275553828216,0.07085285848150258,0.47181263421214786,0.04717047856829825,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
221,599,699487030,livox_frame,23000,0.0416666679084301,0.0,0.6814539762357505,0.9704049750311459,0.15080527064303767,0.342099479891583,0.06847660638530322,0.604861748845236,0.06110310663110202,0.40002522667040846,0.0543918990969297,0.48282292402331684,63.879062,683,580,103,0.037854889589905356,0.07294832826727696,0.4772160604281306,0.04142852591554936,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
222,599,799331370,livox_frame,22700,0.0416666679084301,0.0,0.6822963158202296,0.9701051193620167,0.1522693994842322,0.3412419449326303,0.07130664789045665,0.6279217149183839,0.061459264003601036,0.3955910569946413,0.05595522349870372,0.49351170371077946,53.333368,683,579,104,0.042021803766105044,0.08065436560755972,0.5123505317895601,0.05213058198653058,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
223,599,899964710,livox_frame,23400,0.05416666716337204,0.0,0.7023316902103375,0.9701832701179657,0.12005856497795232,0.317905529110216,0.06504246003299116,0.5822954433676985,0.06502723915643979,0.4100745923508836,0.05476764142730115,0.48447717817862945,53.290201,683,601,82,0.042403536977491954,0.08135723925170307,0.4442625577058979,0.05449671996989609,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
224,599,999814510,livox_frame,23000,0.02500000037252903,0.0,0.6880674237838911,0.969913619190621,0.13030746686631411,0.3345297392323469,0.06825394955607487,0.6009575371864598,0.06629882587930702,0.4123735632132491,0.05626705296115918,0.49308076948145646,53.491192,683,594,89,0.02183591265634937,0.042738589211518775,0.5713437407723484,0.025080703739881985,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
225,600,99654710,livox_frame,22400,0.0416666679084301,0.0,0.6867149074828678,0.9697233295859411,0.17862371862573395,0.33597011645792135,0.06959506029650421,0.6084277774834539,0.06475132995207078,0.42263042297317877,0.05637182156339194,0.49139647094170136,53.268856,683,561,122,0.034434434434434426,0.06657634991270953,0.4844131231255786,0.04575621589630337,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
226,600,199482030,livox_frame,22700,0.06666667014360428,0.0,0.6834317909851239,0.9696266896166363,0.18301610514931757,0.34019485751959566,0.0696794392192456,0.6214509370781435,0.05925177269724851,0.38990119854229544,0.054473841203697235,0.4842686078689807,64.141783,683,558,125,0.055163199083794606,0.1045586107088485,0.4883924619006793,0.06388086207951613,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
227,600,299339190,livox_frame,22900,0.05416666716337204,0.0,0.6874965333269532,0.9695560612930513,0.10395314772481237,0.3344079718640094,0.06425038126932947,0.5703132737281876,0.06726577503097836,0.41567584751570275,0.05458490173306094,0.4826483098601876,53.789177,683,612,71,0.06766325727773406,0.12675018422965123,0.5688912717864923,0.08785666298460937,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
228,600,399973110,livox_frame,22600,0.04583333432674408,0.0,0.6856281404758343,0.9701501622973219,0.1478770129606486,0.3367040375174031,0.06420905546597702,0.5655661458013621,0.06700594787320252,0.43458025437603254,0.05439319924436125,0.4781214888064439,54.071066,683,582,101,0.03065208902772354,0.059480962303240986,0.4128607376911254,0.0408130591247567,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
229,600,499812390,livox_frame,23100,0.05833333358168602,0.0,0.6866129461338609,0.970910610190586,0.1405563687546759,0.33672721945502493,0.06423587644246435,0.5767485568224296,0.06493197691974709,0.43623021803155726,0.053723088019042325,0.4886058641387638,53.907481,683,587,96,0.04343666283964791,0.08325692279452715,0.4725806911038204,0.06080804161829887,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
230,600,599645730,livox_frame,23200,0.03750000149011612,0.0,0.6962584797239734,0.970168159244204,0.14202049759587043,0.32503113325031135,0.06299345937157301,0.5650293970843869,0.05802702334516963,0.3912055897123894,0.051152209550375076,0.4626525576999561,54.242234,683,586,97,0.04037906880922949,0.0776237623760243,0.5028291001307009,0.046220818467461705,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
231,600,699495430,livox_frame,22900,0.03333333507180214,0.0,0.6795303737106704,0.9705787605423446,0.15373352832542675,0.3443475712506411,0.06716668723657297,0.6019710071225027,0.06441778995962441,0.42494843027699875,0.05476725822570311,0.49137235512496086,65.442874,683,578,105,0.02101260756453872,0.041160329282489076,0.4874040757186364,0.03578077433457749,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
232,600,799336450,livox_frame,23200,0.04583333432674408,0.0,0.692511221639175,0.9701255798443549,0.11859443613675778,0.32896182870539964,0.0629825506168399,0.5635093185749346,0.06722605902092119,0.43733870104772,0.05412570668282381,0.4860168047042054,54.749307,683,602,81,0.032750653003817555,0.06342412451339773,0.49371774160142495,0.04511727417455849,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
233,600,899978630,livox_frame,22800,0.03333333507180214,0.0,0.6779924595882566,0.9701663028350742,0.1449487552782595,0.3453959416892535,0.06485610450322356,0.5828576818968293,0.06479354935218976,0.42367505420385415,0.053684949941836355,0.48124518979608055,54.167194,683,584,99,0.03339332133573285,0.06462848297197625,0.5551913177024949,0.04491483089000862,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
234,600,999841690,livox_frame,22500,0.05000000074505806,0.0,0.6811277756602262,0.9696904910773766,0.14934114180184313,0.3417081746264284,0.0673074847777222,0.5970593947822795,0.07016155984788043,0.4457667522533499,0.05681137415909184,0.4988963055052136,54.17465,683,581,102,0.03591107733231996,0.06933235509879918,0.46039148601620483,0.05670940129890265,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
235,601,99686230,livox_frame,22700,0.0625,0.0,0.6788033489350731,0.969945104343854,0.11273792077197962,0.34478464693817756,0.0640463835022744,0.5831140787044975,0.06211358658108408,0.3966912125137761,0.05243350153509648,0.4777056974294769,54.053049,683,606,77,0.047786627153176504,0.0912144246064025,0.46155682072446114,0.06019985235825842,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
236,601,199526010,livox_frame,22700,0.05416666716337204,0.0,0.689001146458116,0.9703467880088339,0.1449487552782595,0.3333333333333333,0.070461477549693,0.624730674113252,0.06543950111878666,0.4127768584545511,0.05711580152370881,0.5003208313382737,65.097336,683,584,99,0.04096576291312091,0.0787072243343675,0.4549683261823526,0.04394644179302362,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
237,601,299369370,livox_frame,22800,0.05416666716337204,0.0,0.685879326230717,0.9694976973973739,0.14202049759587043,0.3372876391329818,0.06501086475342621,0.5960158796926093,0.0641702993620236,0.4201727941983573,0.053862638778800626,0.4939450334708478,54.101818,683,586,97,0.03696572968810165,0.07129595246911731,0.4458626066384688,0.046956292037762595,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
238,601,399611570,livox_frame,22800,0.05000000074505806,0.0,0.6817199022721392,0.970081483553245,0.1478770129606486,0.34248681898066785,0.06597933113499607,0.6032153355672896,0.06508210749817621,0.421037123758539,0.054476388035131725,0.4960984623885958,54.247098,683,582,101,0.059186427607480226,0.11175828176166887,0.5252893308265638,0.06906113744803061,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
239,601,499443610,livox_frame,22500,0.05000000074505806,0.0,0.6805188982596366,0.9698666376882885,0.12005856497795232,0.3429994141769186,0.06210260057779951,0.5674473460789942,0.061604780638322205,0.38714471011371643,0.05135164541166905,0.46510918881324165,54.01484,683,601,82,0.04659635666347075,0.08904360571613619,0.5066804952286046,0.057341219152702474,-0.0920679905840055,-0.19464967992852017,nan,nan,0.5769230769230769,0.22115384615384615,nan,nan
240,601,599285490,livox_frame,23100,0.0625,0.0,0.6877572497878711,0.9699470937937906,0.14934114180184313,0.33411454518822326,0.06917569603050801,0.6169502099377333,0.06687034971679502,0.43277615443208023,0.05691061454398815,0.5030026007361852,56.458399,683,581,102,0.04981656690480787,0.0949052786460422,0.4791927828021419,0.06306534751260831,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
241,601,699925010,livox_frame,23500,0.03750000149011612,0.0,0.6935671494786354,0.9711390599342907,0.1332357245487032,0.32866979197187224,0.06767817383833337,0.6059501514415391,0.06560657102351604,0.42076630990768404,0.055937813597063235,0.49734077187006853,64.843831,683,592,91,0.02351758793969849,0.04595443833443316,0.4247822399246969,0.035629264827943805,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
242,601,799766830,livox_frame,22100,0.02083333395421505,0.0,0.6784114723939162,0.9696035995521647,0.1771595897845394,0.34615384615384615,0.06812508411467125,0.6143848451293876,0.06007549126612529,0.4103973800360892,0.0538038325969389,0.49136049958221384,54.052633,683,562,121,0.015400202634245184,0.030333266812903725,0.49323304651050837,0.021053552538902034,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
243,601,899605350,livox_frame,23300,0.07916666567325592,0.0,0.6916808875925812,0.9705292112700806,0.1332357245487032,0.33003663003663003,0.0650827980292724,0.587249563381725,0.06492933823980568,0.41984106118137315,0.05436051072713065,0.4860263228154636,53.806488,683,592,91,0.039215686274509796,0.0754716981129191,0.44929360871018326,0.061617351046143264,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
244,601,999446010,livox_frame,23200,0.02916666679084301,0.0,0.6878733488109363,0.9707737614144458,0.11713030729556324,0.33492051864332284,0.06382207939773984,0.5859899172792211,0.06347669493866107,0.41100092999786286,0.053091637865306,0.48555762016406695,54.223449,683,603,80,0.030415890751086277,0.05903614457816281,0.5258947383227247,0.03251960294440256,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
245,602,99300070,livox_frame,23000,0.03333333507180214,0.0,0.6932712323019357,0.9700207521874017,0.14348462643706497,0.32754578754578756,0.06096793634864013,0.5588426345030881,0.06500807722406182,0.42692303970671946,0.05240335834767916,0.47194298124418077,53.988696,683,585,98,0.01738241308793456,0.03417085427117469,0.4485432529419293,0.03333183656710667,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
246,602,199931850,livox_frame,22100,0.0416666679084301,0.0,0.6673381257444976,0.96956631777015,0.14348462643706497,0.35848780130412483,0.06915354788670114,0.6307602386691029,0.06264746207678937,0.3931271914616721,0.054758537509939455,0.49582722722000466,64.247157,683,585,98,0.04053015751056473,0.07790289828300781,0.5280497273718647,0.043325824790078835,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
247,602,299763170,livox_frame,23100,0.07916666567325592,0.0,0.6870826344729989,0.9705547930393992,0.10541727656600691,0.3350911887497253,0.06143032758527001,0.565477017874524,0.062327573242239684,0.3951120934927985,0.05148417384327135,0.4678569125396092,53.993145,683,611,72,0.08300019036740909,0.15327825628374195,0.5377658330783539,0.09084986869406254,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
248,602,399589670,livox_frame,23000,0.03750000149011612,0.0,0.6885575276450868,0.9696849031238164,0.1010248900424233,0.33311364967779733,0.06516581149059418,0.593970566200867,0.06335383005262551,0.395947751702306,0.053765798853015356,0.4851039442537819,54.263865,683,614,69,0.0371331603114394,0.07160731472547999,0.4797831151555246,0.06409529828123459,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
249,602,499424150,livox_frame,23100,0.0416666679084301,0.0,0.7006608703564885,0.9695337775573661,0.14202049759587043,0.31985940246045697,0.06594396267659987,0.6016617031110848,0.06485624412431172,0.4309817496339392,0.05512264937174507,0.5014929253264367,54.17916,683,586,97,0.0482275350370981,0.09201730239849913,0.5132117133739613,0.05321949871861138,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
250,602,599659510,livox_frame,22600,0.03750000149011612,0.0,0.6932983871207631,0.9693297366938793,0.1669106878961776,0.32769602459916536,0.06640916288787792,0.6092768350676947,0.0633286574601567,0.421117075302182,0.054557545208923926,0.4926921627095643,54.135224,683,569,114,0.04045512010113779,0.0777642770350673,0.5776155344239,0.0551399105227407,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
251,602,699507270,livox_frame,22700,0.05833333358168602,0.0,0.6863228218839947,0.9701319210205116,0.1010248900424233,0.3363103953147877,0.06367872062599508,0.5776251620428274,0.07108015500070414,0.43302898816039437,0.055489382576000564,0.4954999162110542,64.630869,683,614,69,0.039835969537199756,0.07661971830962228,0.49695966574892514,0.050711599286107384,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
252,602,799355990,livox_frame,23200,0.05416666716337204,0.0,0.6859467127355628,0.970877970731812,0.17423133210215033,0.33704408964406035,0.06638821526158575,0.6042590470049506,0.06352793695870729,0.4193505200480855,0.054312703337817014,0.48571049802736166,54.962938,683,564,119,0.04807504397107679,0.09173969793001935,0.5031682483532457,0.0670984087430919,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
253,602,899601070,livox_frame,22700,0.03333333507180214,0.0,0.6785863364296194,0.9700836930060946,0.12884333802511957,0.34507248499048176,0.06830692969784434,0.6190098049642387,0.06580837734861424,0.4121176562820306,0.05575632469106008,0.4992721103251766,53.896056,683,595,88,0.027112606372452004,0.05279383429655753,0.4823135772744486,0.0344598444631252,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
254,602,999440930,livox_frame,22600,0.05416666716337204,0.0,0.67272522823747,0.9707564816621072,0.1522693994842322,0.35269557573981836,0.06497575261170609,0.5938729071486155,0.05924999862086616,0.39635051547090616,0.051731539795014915,0.47567138595078384,54.002263,683,579,104,0.05189732142857142,0.09867374005279743,0.4645265599215021,0.05365839841258575,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
255,603,99282750,livox_frame,22500,0.05833333358168602,0.0,0.6804557302549866,0.9704041058136985,0.1478770129606486,0.3430517910775767,0.06431760389283141,0.5816081043937561,0.0658482219383275,0.42775677915821536,0.05385576938313863,0.48338854699061523,58.727461,683,582,101,0.05153256704980842,0.09801421023840856,0.497652483756026,0.06194470593882433,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
256,603,199921050,livox_frame,22800,0.0625,0.0,0.6774216669404142,0.9701483848904929,0.1449487552782595,0.34751721107367806,0.06343987252044776,0.5845004575061823,0.06169485368201,0.4050998458165113,0.051937720230574705,0.47967563275013275,64.822838,683,584,99,0.04286261002678912,0.08220183486216005,0.4729863857610517,0.047055553788649604,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
257,603,299767290,livox_frame,22700,0.05000000074505806,0.0,0.6777588846866713,0.9705704090956228,0.13030746686631411,0.3454691963958684,0.06397416957065818,0.5809112552125253,0.06642152272324214,0.43098330562902337,0.053763476569884956,0.4844927664295297,53.862487,683,594,89,0.04625168625939487,0.08841407257298971,0.5030715049029821,0.0551532858785863,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
258,603,399612950,livox_frame,23000,0.05416666716337204,0.0,0.693808651951936,0.9696492800119124,0.1405563687546759,0.3280837972458248,0.06439160179472388,0.5947330878157098,0.06451666856599121,0.4148270139199741,0.053977028961849534,0.4911144468742443,53.975352,683,587,96,0.05362522594898573,0.101791841402724,0.5290931361016797,0.07299440138105641,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
259,603,499458110,livox_frame,23300,0.0416666679084301,0.0,0.7061558936634649,0.9697302742460887,0.10980966308959053,0.3123123123123123,0.06131356495847111,0.5696586349124869,0.06541871251286686,0.42022419294175073,0.053212893876408984,0.4820209044968576,54.29052,683,608,75,0.03170887422855926,0.06146864686447454,0.4947858416392656,0.04986381167782265,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
260,603,599311510,livox_frame,23300,0.02916666679084301,0.0,0.6995432412883719,0.9699573768974886,0.12005856497795232,0.32063585085341734,0.06466719069849254,0.5971401879853006,0.060438945189193946,0.39760725035933164,0.052936674346254944,0.484566457602325,54.247255,683,601,82,0.015228426395939083,0.02999999999983927,0.43460000671975274,0.02589434103143327,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
261,603,699932570,livox_frame,23000,0.02916666679084301,0.0,0.6840095426416806,0.9709023483398603,0.16983894557856669,0.33926348927447103,0.06146578663504085,0.5661714338854474,0.06470281245751272,0.421765000744781,0.05215838719090743,0.46834120771808124,64.641332,683,567,116,0.021902251064692756,0.04286564794587319,0.4498758352940738,0.026882586084880065,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
262,603,799770890,livox_frame,22600,0.0416666679084301,0.0,0.6946486868771742,0.9693908638914439,0.1595900436902049,0.3260837727006444,0.06723147737349193,0.6210103735586289,0.06014158460139045,0.4031265412601574,0.053949196208548864,0.4917055498890437,54.086871,683,574,109,0.041123778501628655,0.07899882674987266,0.5065490683895063,0.04622478020582721,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
263,603,899609990,livox_frame,23100,0.05833333358168602,0.0,0.6981063286841557,0.9703005568071834,0.12426900566627339,0.3222311690213015,0.06462171025242829,0.583921739381734,0.0674565553317977,0.41827763915997695,0.05522020938062901,0.4852002468286899,53.836022,684,599,85,0.04396047590239967,0.08421865945502838,0.48581676538178464,0.05712757220306013,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
