frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
249,651,799286590,livox_frame,24000,0.0,0.0,0.7014789428665558,0.9637442508632905,0.2020497800848466,0.3246705710102489,0.05644354280253829,0.4343749216493863,0.058697609017352353,0.652642629734217,0.048437210784897544,0.5406421172933034,51.487314,683,545,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,651,899920170,livox_frame,24000,0.0,0.0,0.7040085508352423,0.9619202750170375,0.19765739356126297,0.32215551325230635,0.05938928179885293,0.4131076346781503,0.06166504437661094,0.6483804222017548,0.05107513711482889,0.5283707469309057,52.926138,683,548,135,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,651,999775490,livox_frame,24000,0.0,0.0,0.700999390998644,0.9616111247303427,0.2064421666084302,0.3276707915354763,0.05326014359063889,0.3818553075402986,0.06415950990048172,0.6484228408572218,0.04877372336875529,0.5118162625879704,64.491352,683,542,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,652,99603230,livox_frame,24000,0.0,0.0,0.6974449559734164,0.9616167340723674,0.21083455313201382,0.33203983013618393,0.057742393499384474,0.44841432538968673,0.06454252147694156,0.6039612911698132,0.05100836490556682,0.5222085620962509,51.35669,683,539,144,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,652,199444310,livox_frame,24000,0.0,0.0,0.6875798320866294,0.9620772147119097,0.2064421666084302,0.3437568656169901,0.06363183647891199,0.5027995382171087,0.06674989838932954,0.542691121903173,0.054314373519155676,0.5120186385089098,51.407058,683,542,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,652,299297630,livox_frame,24000,0.0,0.0,0.6910605095485098,0.9605721684027678,0.20497803776723567,0.3422170156684727,0.06274916409092465,0.4969127301029905,0.07165169104209304,0.5309546298006239,0.055708772196306364,0.5081032851866363,53.024122,683,543,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,652,399920610,livox_frame,24000,0.0,0.0,0.6907148340211742,0.9595783343481481,0.251830160685461,0.3459285295840656,0.06395269230049178,0.4321309579229514,0.10060809837008301,0.7212910640053667,0.06617175393945503,0.5724867588866333,51.428786,683,511,172,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,652,499757290,livox_frame,24000,0.0,0.0,0.6952054666788451,0.9584102769881395,0.27086383562099,0.34160808435852374,0.06936507565338608,0.4485294220992603,0.10639578561296288,0.7073230567181861,0.07118012552056567,0.5727481782698177,63.72978,683,498,185,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,652,599598930,livox_frame,24000,0.0,0.0,0.6891614942476982,0.9570235944089387,0.27672035098576814,0.3514206209724663,0.07322115358192136,0.479647423126728,0.11229409211673459,0.694492477615227,0.07479023923179076,0.5789353398941621,51.463089,683,494,189,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,652,699440330,livox_frame,24000,0.0,0.0,0.6810758965437075,0.9570728843162918,0.29868228360368626,0.35928231417063344,0.07290341776144642,0.5007797672023306,0.10142782020197302,0.644693977939905,0.07044915538343907,0.5666014234457672,52.719512,683,479,204,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,652,799282010,livox_frame,24000,0.0,0.0,0.6791043852417177,0.956938668469995,0.28404099519174086,0.3609402460456942,0.07246722128478479,0.5147287527298334,0.10253954845325461,0.6251779431935852,0.07048479322673842,0.5635459604584455,51.076911,683,489,194,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,652,899906330,livox_frame,24000,0.0,0.0,0.6867096429252401,0.9556123940216835,0.27232796446218455,0.3515888124176307,0.07056834394840784,0.4373130127460332,0.12104183487186666,0.7078321922580759,0.0763212357391728,0.5673908155798737,52.327766,683,497,186,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,652,999755870,livox_frame,24000,0.0,0.0,0.6845485284422711,0.955980553904984,0.251830160685461,0.3530014641288433,0.0734970914521836,0.4550568435587757,0.11085641074355616,0.6732933000340279,0.07416461324561462,0.560724814063808,62.940814,683,511,172,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,653,99611450,livox_frame,24000,0.0,0.0,0.6818684175433797,0.9588975368679821,0.27672035098576814,0.3520281153902475,0.07015253438871584,0.5049724499517738,0.08909442711302294,0.6026486765774941,0.06490704885370328,0.5493987868069555,51.409585,683,494,189,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,653,199449570,livox_frame,24000,0.0,0.0,0.6806125908653697,0.9618417365500435,0.21961932617918106,0.3459736456808199,0.07031461864399625,0.5447230577069344,0.07998609069345587,0.52334445473764,0.061779327020528366,0.5160270288346627,51.365425,683,533,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,653,299285230,livox_frame,24000,0.0,0.0,0.6810910265439252,0.9629924317775381,0.17690058453669505,0.34433789620086375,0.06914016624018245,0.5281047788605214,0.08362747904604595,0.5237585123476397,0.062386733766255816,0.5136799840637815,51.337937,684,563,121,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,653,399919850,livox_frame,24000,0.0,0.0,0.6810356663309767,0.9639004592025094,0.19033674935529027,0.34336555360281196,0.06855795145423368,0.5237912096186796,0.08773865189715513,0.5488827178532463,0.06344488157288634,0.513835183043431,51.462833,683,553,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,653,499758130,livox_frame,24000,0.0,0.0,0.6905043638368742,0.9643973407288771,0.16983894557856669,0.33123444135305313,0.07068603388949639,0.5560022864455294,0.08597236244180534,0.527479979071967,0.06438024847229686,0.5216613679382497,62.541772,683,567,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,653,599610490,livox_frame,24000,0.0,0.0,0.6894154284079841,0.9645239029149644,0.1669106878961776,0.333650677407543,0.06737878348635885,0.528903536773989,0.08728276189903972,0.5369532850861384,0.06311816043367696,0.5183842889910037,51.211951,683,569,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,653,699440530,livox_frame,24000,0.0,0.0,0.70095742939506,0.9635476284445706,0.20058565124365205,0.3191271236086702,0.06614871765642495,0.5257458353161506,0.08789652311100786,0.5568475987688194,0.06334188960658137,0.5172454665904513,51.264271,683,546,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,653,799287850,livox_frame,24000,0.0,0.0,0.7027593453390599,0.9636841067054762,0.19033674935529027,0.31732318055352177,0.06625499999001866,0.5244806771341161,0.08882776885966366,0.5496409892444218,0.06379903003455023,0.5161374569550091,51.556528,683,553,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,653,899921690,livox_frame,24000,0.0,0.0,0.6977723980847338,0.964585390676147,0.16983894557856669,0.32322788517867607,0.06607140961628333,0.5210639523038174,0.08985719292177309,0.5423159036154274,0.06377112865114015,0.5166035406673286,53.732764,683,567,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,653,999739710,livox_frame,24000,0.0,0.0,0.7063147031648088,0.9640499480845931,0.17569546094334487,0.31312243702401876,0.06448293598838976,0.514503485137954,0.08962394697555255,0.5446860997509512,0.06336964464119595,0.5168349418249172,62.520938,683,563,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,654,99576110,livox_frame,24000,0.0,0.0,0.7066609772608583,0.9639251497503053,0.16398243021378853,0.31275629759812534,0.063158741182432,0.525749296171517,0.08863727864539273,0.5301526945202648,0.06238757535313091,0.5186364544694629,51.242319,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,654,199416530,livox_frame,24000,0.0,0.0,0.701595154458969,0.9645690530316863,0.17423133210215033,0.31883739658833005,0.06350325031334716,0.5197173711955602,0.0912953373037722,0.5448913940550008,0.0631759628467327,0.5191408274899814,51.383312,683,564,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,654,299656870,livox_frame,24000,0.0,0.0,0.7012149848546297,0.9647360592034492,0.12884333802511957,0.3187641847865876,0.06244270602325037,0.5102493998630035,0.09094017308635156,0.5303208101138157,0.06249680971725235,0.5125205251081447,51.226319,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,654,399513570,livox_frame,24000,0.0,0.0,0.7032555399409534,0.9653605905613962,0.162518301372594,0.3157625009151475,0.06719731506092486,0.5463363344864279,0.09100091651562012,0.543962068155423,0.06498161508327173,0.5272295139893606,51.498736,683,572,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,654,499355170,livox_frame,24000,0.0,0.0,0.6990549399471674,0.9660496257369771,0.15058479510148423,0.3212090163934426,0.06493165529808873,0.5431769100427682,0.08861970591237756,0.515232948735463,0.06276671072236345,0.5182825931680133,62.620331,684,581,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,654,599990830,livox_frame,24000,0.0,0.0,0.6939120215468599,0.966746797323021,0.16398243021378853,0.3260853649608317,0.06693742079948226,0.5504391197869241,0.09657692328919587,0.5452614706802672,0.06618777562192926,0.5242994699523529,51.291022,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,654,699819510,livox_frame,24000,0.0,0.0,0.6875335318470985,0.9674454914485511,0.15204678340344038,0.3351145596954835,0.06773442479421288,0.5621177072736179,0.0950859142813355,0.528263570913529,0.06569012435608435,0.5278135481459355,51.635792,684,580,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,654,799662030,livox_frame,24000,0.0,0.0,0.6935780605963607,0.9670752249734619,0.1376281110722868,0.32725541886350323,0.06599345877633085,0.5501368124621592,0.09635150757881766,0.5354801074983523,0.06561837519785756,0.5286962458452055,51.331406,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,654,899504970,livox_frame,24000,0.0,0.0,0.6990661813214748,0.9665378588005635,0.1844802339905121,0.3216665446291279,0.06676194578016176,0.5619453598552903,0.0970121370008147,0.5365528069680485,0.06655774564783039,0.5280383573531406,51.5844,683,557,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,654,999341490,livox_frame,24000,0.0,0.0,0.70635605811008,0.9663482139401947,0.15080527064303767,0.31224833443151034,0.06871182266199959,0.590462837654601,0.09564967356408276,0.5271046427233976,0.06747861106640793,0.5445063811008264,62.572649,683,580,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,655,99975950,livox_frame,24000,0.0,0.0,0.7028809036541076,0.9669759272071261,0.14348462643706497,0.3160553481221173,0.06796356777192217,0.5634541401965475,0.09942444975423817,0.5380165152276856,0.06818236789421588,0.5330115040521496,51.405167,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,655,199799390,livox_frame,24000,0.0,0.0,0.7053205826556915,0.966851672616009,0.12737920918392504,0.31322301947576514,0.06400977114560939,0.5481732359366003,0.09692588948329939,0.5364792434261826,0.06549392296081026,0.5305441185112055,51.258254,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,655,299642530,livox_frame,24000,0.0,0.0,0.7079744370803422,0.9676352016192293,0.11273792077197962,0.30985503001903647,0.06550896238156548,0.5536352756759083,0.10289809716147308,0.5490491105120151,0.0684350631119549,0.5392840133753563,51.377838,683,606,77,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,655,399486770,livox_frame,24000,0.0,0.0,0.7093628881275632,0.967425870000877,0.13177159570750865,0.3089258255839496,0.06281650081882519,0.5419077294705488,0.10491830447230477,0.5592623864541603,0.06788804608036648,0.5383025752066868,51.559087,683,593,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,655,499319930,livox_frame,24000,0.0,0.0,0.7011912678034717,0.9677365641972165,0.13909223991348135,0.3190305337921945,0.0618151693590501,0.5335095880579034,0.10371951595944165,0.5594756608728261,0.06645792910482688,0.530109734695792,62.887531,683,588,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,655,599961810,livox_frame,24000,0.0,0.0,0.7039433458506816,0.9676108074869646,0.14348462643706497,0.3151728178090217,0.0638484948494003,0.5701361028832079,0.09661544472952997,0.521967530706388,0.06520478722859413,0.5296209208874542,51.349837,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,655,699783190,livox_frame,24000,0.0,0.0,0.7033988240173995,0.9680271155276197,0.12152269381914686,0.315785620149363,0.06142337218110138,0.5483861303374193,0.10160322622869038,0.5403020106473817,0.06565685779794747,0.531686922423487,51.451118,683,600,83,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,655,799629310,livox_frame,24000,0.0,0.0,0.6958451809418847,0.9686511092287275,0.1478770129606486,0.3246705710102489,0.06647975249813011,0.5717444854844644,0.1102347709537676,0.5789224850862366,0.0706277015961697,0.5516002071287761,51.003659,683,582,101,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,655,899461090,livox_frame,24000,0.0,0.0,0.6945279219015491,0.9691586556248001,0.12573099396822954,0.3266247072599532,0.0672035244903882,0.5864032655967977,0.10661632594936536,0.5405092517368837,0.06964251236692952,0.5468616768369201,51.614255,684,598,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,655,999317510,livox_frame,24000,0.0,0.0,0.6934771360519986,0.9688600687810759,0.1271929822701857,0.32725808812765333,0.06452797870775807,0.5758914467933103,0.09615757065205185,0.4934537392366002,0.06473177396509006,0.5180798506701899,63.463181,684,597,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,656,99959890,livox_frame,24000,0.0,0.0,0.7008535694861323,0.9684899337987912,0.16081871321517732,0.31857111485249984,0.06868380071751601,0.6018621107394541,0.10680119478038357,0.540272997519297,0.07088696914240081,0.5453966878223837,51.395117,684,574,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,656,199813750,livox_frame,24000,0.0,0.0,0.7054266271309113,0.9683258678349306,0.13616398223109227,0.31363935866461673,0.06425824140809303,0.5862585851734458,0.09742094182287334,0.49306942564403217,0.06574037985754046,0.5255866210858609,51.083692,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,656,299653830,livox_frame,24000,0.0,0.0,0.7086337475044204,0.9679584315782104,0.13616398223109227,0.3089764240738029,0.06717615368121001,0.6109311370189966,0.09865994404656371,0.4947206129787652,0.06783155792084448,0.5358040091059393,51.37211,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,656,399492470,livox_frame,24000,0.0,0.0,0.6810333341593553,0.9680074094776664,0.15373352832542675,0.3429240793615931,0.0641212603158873,0.583835006316532,0.09533787864947142,0.493010813604991,0.06359562797384403,0.5236253664661117,51.424718,683,578,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,656,499339490,livox_frame,24000,0.0,0.0,0.6424631763450641,0.9678388226275715,0.1259150803427305,0.38692437220880005,0.06406907382736458,0.5877755322094085,0.0911924449639353,0.4551661439113079,0.060132011451860964,0.508475611185434,61.916869,683,597,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,656,599972630,livox_frame,24000,0.0,0.0,0.5947937248426733,0.9672570315727055,0.12884333802511957,0.44293140054176733,0.06083999268366482,0.5636156679162282,0.0912236945613228,0.4425280909935218,0.055982533187130694,0.49076143483117246,50.966794,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,656,699801270,livox_frame,24000,0.0,0.0,0.5871502038386291,0.967908861580123,0.16398243021378853,0.45214908105733326,0.061617748846876305,0.5740510246157885,0.0778263188411242,0.4093768925838687,0.05225570391601557,0.4722340911801354,51.033963,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,656,799632650,livox_frame,24000,0.0,0.0,0.591862730355681,0.9686223118556173,0.20058565124365205,0.44647825450285544,0.06665861531566249,0.617421307335606,0.08646788931568264,0.4575720098226343,0.05737419297201859,0.5046693837572854,51.040874,683,546,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,656,899474050,livox_frame,24000,0.0,0.0,0.5899192308381076,0.9681456191023763,0.21961932617918106,0.4489676380143506,0.061228315102659414,0.5678583593932723,0.07917105497863897,0.4503351552920979,0.05255169284880909,0.47448095066219265,53.765817,683,533,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,656,999315290,livox_frame,24000,0.0,0.0,0.5696015823846576,0.967871012104217,0.3352855046335498,0.4735339336701076,0.06937647944732177,0.6261749077222881,0.080143066978784,0.45805788158986616,0.055940028896183026,0.4847753273533169,61.681027,683,454,229,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,657,99956930,livox_frame,24000,0.0,0.0,0.5674837297577341,0.9683872428664553,0.3221083450627989,0.47547225069556304,0.06298168105368572,0.59726329301968,0.07840002375464591,0.42557981602476147,0.052172879297746326,0.45721153397860326,50.870538,683,463,220,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,657,199800530,livox_frame,24000,0.0,0.0,0.5627061912116335,0.9687688082034484,0.468521229182253,0.4814055636896047,0.0684747263688005,0.5474358913020809,0.12380800288437566,0.6191678815843115,0.06652623656713755,0.45910569405834983,50.864426,683,363,320,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,657,299650310,livox_frame,24000,0.0,0.0,0.5659571004823354,0.9683217989296891,0.4040995601696932,0.47722946258603016,0.06855573779091519,0.5911524710811314,0.11297567484058353,0.5427118998954266,0.0639817529364178,0.47555316899566313,51.68075,683,407,276,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,657,399494810,livox_frame,24000,0.0,0.0,0.5884803992665628,0.9683035657664516,0.2635431914150173,0.4516436049491178,0.06379983524944643,0.5839847529417458,0.08933729168103918,0.43158306558910603,0.056570849928084026,0.46955436991737665,51.305004,683,503,180,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,657,499333210,livox_frame,24000,0.0,0.0,0.6015095384975603,0.9674315437762786,0.15373352832542675,0.43505637721481916,0.06850980447291533,0.6316223816931149,0.07740195888449689,0.3650948264865588,0.05624911828459864,0.48339132059196427,61.206784,683,578,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,657,599977610,livox_frame,24000,0.0,0.0,0.6107660980014435,0.9680800965468671,0.14348462643706497,0.4245863230341192,0.06572401505988625,0.6224252987178492,0.07386847903715521,0.3650518627958184,0.05423886821346097,0.480910989541784,51.039305,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,657,699808350,livox_frame,24000,0.0,0.0,0.6344112353085023,0.9685751659780352,0.15666178600781583,0.3973786336677162,0.06579973489859361,0.6276007832012972,0.07463695585706583,0.38119978921395303,0.05552813980603547,0.48960995741766683,50.801929,683,576,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,657,799647970,livox_frame,24000,0.0,0.0,0.6497190473613496,0.9691488441484065,0.13616398223109227,0.3797042026651047,0.06485894999284952,0.6165758366744262,0.0787239778031302,0.4098777580259018,0.05698676796672659,0.5009244633061296,51.130218,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,657,899492130,livox_frame,24000,0.0,0.0,0.6633878038641526,0.9695657017901702,0.16398243021378853,0.3633501720477341,0.06416888571820284,0.6044125760517507,0.07408386026667409,0.40062637336483353,0.05577565756043415,0.48286942526763565,52.129807,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,657,999329090,livox_frame,24000,0.0,0.0,0.6806161867087683,0.9698233937661779,0.1376281110722868,0.3432901383703053,0.06254761676682953,0.5913238905153427,0.07903225178797407,0.41919889768944724,0.057340159803245166,0.49022424423938965,62.483429,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,658,99953550,livox_frame,24000,0.0,0.0,0.6873405661425479,0.9698832839900576,0.1332357245487032,0.33528593395328404,0.062117289956712625,0.579860909644577,0.08100655514586382,0.4374333544449462,0.058100373374983624,0.4932761209775553,51.351819,683,592,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,658,199794030,livox_frame,24000,0.0,0.0,0.7011745356504452,0.9694080868434467,0.11859443613675778,0.3182750036608581,0.0633781315322239,0.5938531559159759,0.07921475437959964,0.440972491561206,0.05878900275025043,0.503531551204,51.285547,683,602,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,658,299631450,livox_frame,24000,0.0,0.0,0.6981502054254409,0.9704566753894722,0.10964912264671181,0.3224507722714296,0.060225703031546875,0.5684195702423394,0.08310010778006424,0.44768616952088275,0.05835022066527689,0.4949626302597118,51.329227,684,609,75,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,658,399473910,livox_frame,24000,0.0,0.0,0.6988991335849423,0.9702091507728184,0.1405563687546759,0.3213736545361353,0.06454315387423754,0.6027262398631702,0.07561596021094165,0.41834078954562315,0.05802042531772882,0.49185211666331985,51.651181,683,587,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,658,499320270,livox_frame,24000,0.0,0.0,0.7017643508411293,0.9699107217253496,0.12280701736431722,0.3176195007686114,0.06844915959962206,0.627205567960001,0.07940777849404589,0.43467490959969185,0.06139621150051686,0.5147352536257944,62.907432,684,600,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,658,599960790,livox_frame,24000,0.0,0.0,0.7048208595473985,0.9696187438937475,0.12134502906236107,0.3144488361879666,0.06543004960549016,0.6133845945046152,0.07496063011484227,0.40994462422459377,0.05850571732668413,0.49937825663047924,51.19089,684,601,83,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,658,699803630,livox_frame,24000,0.0,0.0,0.7105583415785675,0.9691868816721383,0.14181286528974726,0.30800761235543844,0.06525141997744728,0.6108123912021235,0.0766581847366006,0.4256000600203793,0.05927259327926944,0.5038951128416242,51.360458,684,587,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,658,799638830,livox_frame,24000,0.0,0.0,0.7115946830256797,0.9692536633167149,0.14181286528974726,0.30698865715331136,0.06493435250958665,0.6077649747620593,0.0731158580036226,0.4236732165034482,0.0579172734924062,0.5020921794120331,51.310377,684,587,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,658,899491350,livox_frame,24000,0.0,0.0,0.7059725257450479,0.9696360275969723,0.16081871321517732,0.3134743467759643,0.06895466521268806,0.6385495874333625,0.07593357875017094,0.43592692113378984,0.060650880848950685,0.5171626730010523,51.345098,684,574,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,658,999335230,livox_frame,24000,0.0,0.0,0.7019791252649887,0.9698942737510571,0.11988304076040492,0.3180121496011125,0.0670011972675465,0.6231948425189989,0.07079283205780464,0.4040990646474129,0.0577286073397712,0.5018311920221786,61.957729,684,602,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,659,99982810,livox_frame,24000,0.0,0.0,0.7019740232183246,0.9703078825223489,0.1725146196308266,0.31864431593587583,0.06528836978862691,0.6050642765541043,0.07420007922915219,0.431134215301807,0.05803385403712139,0.4954079714391315,51.323146,684,566,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,659,199826190,livox_frame,24000,0.0,0.0,0.703051363007423,0.9703059084347767,0.11988304076040492,0.3162787293222076,0.0633969803283897,0.6002581161160937,0.07526225497024118,0.430841472514718,0.05749655340708511,0.49948772158451943,51.378698,684,602,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,659,299665290,livox_frame,24000,0.0,0.0,0.7007402109895599,0.9700523052096073,0.16081871321517732,0.3198887343532684,0.06667494062952366,0.6142480413750092,0.07096409213082858,0.425431380074306,0.05757569987860387,0.4999364885496117,51.422986,684,574,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,659,399502050,livox_frame,24000,0.0,0.0,0.6976149206401995,0.9703108600594781,0.1374269003838788,0.32310958202181395,0.06820496907835942,0.6421131678259174,0.07060636471840681,0.4122704698592224,0.058081565827583274,0.5100138829421927,51.715212,684,590,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,659,499327870,livox_frame,24000,0.0,0.0,0.7028935458534293,0.9697413113848369,0.12865497057214187,0.3172534953517312,0.05964065795521211,0.5664400105600855,0.06603720872374454,0.40199512219072664,0.05246759659060487,0.47246332292319737,61.816161,684,596,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,659,599964070,livox_frame,24000,0.0,0.0,0.6997145454231376,0.9706490324345786,0.14181286528974726,0.3206939462704048,0.06317050476573176,0.599258274869307,0.07422514681508682,0.42824802864901573,0.05687483191779964,0.4940312032680414,51.301065,684,587,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,659,699832650,livox_frame,24000,0.0,0.0,0.7001964416897286,0.9703506172310571,0.13888888868583496,0.3201083376033965,0.06388149672035087,0.6054353352815828,0.06592970086732372,0.4069465376161851,0.05443049332368391,0.48893735503331265,51.538858,684,589,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,659,799674930,livox_frame,24000,0.0,0.0,0.7002968322766541,0.9697391110018793,0.1169590641564926,0.31927975406236275,0.06138294407305759,0.5911914187249298,0.06468290690530065,0.3854352765744484,0.052773237344255756,0.4753528044978429,51.310569,684,604,80,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,659,899520990,livox_frame,24000,0.0,0.0,0.7111529855611592,0.9695399135000271,0.12865497057214187,0.3073770491803279,0.06673234850681849,0.6258741937639336,0.06684779245275348,0.4100407930035663,0.05661662309249217,0.50596799548955,54.48057,684,596,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,659,999358630,livox_frame,24000,0.0,0.0,0.7119880334433861,0.9694257619161704,0.1403508769877911,0.30674083290638954,0.06260694295050431,0.5934976279333983,0.06729876900735869,0.41828423660905667,0.054749430696147475,0.49304887288582255,62.714724,684,588,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
