frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
203,597,799809170,livox_frame,19900,0.23749999701976776,0.0,0.6366017214127393,0.9699325134266996,0.12316715524462293,0.3947503482660019,0.06673163437831911,0.5655960526211078,0.07434382720657282,0.4229388144038433,0.05593224031436663,0.48062424617341537,53.327608,682,598,84,0.17519466073414902,0.29815428300947594,0.5046668353075874,0.22223301482102198,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,19700,0.17083333432674408,0.0,0.6197779992395702,0.9703303540650969,0.15542521971345274,0.4146556150517128,0.07011367100494512,0.5961373127455641,0.07193448998138224,0.40515615354446716,0.05618920787478233,0.48044833285280686,53.322903,682,576,106,0.1381385789782736,0.24274474396968104,0.5119019955159727,0.15423295108075694,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,20200,0.17916665971279144,0.0,0.6329097463394563,0.9706151359033167,0.16129032234414908,0.39891471731319206,0.06850499392973793,0.5664430664270356,0.08012902763352031,0.4567068320850335,0.05839638307053676,0.4851234540823967,53.315799,682,572,110,0.15909416654722658,0.2745146531465857,0.5203579652897352,0.21478786053183502,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,19500,0.15833333134651184,0.0,0.6268267339036604,0.9696286776581327,0.18181818155158624,0.40610104861773116,0.07164748411369036,0.6041469114881741,0.07030118995234023,0.41825035244231873,0.05677954882131968,0.4857479137016182,63.864188,682,558,124,0.12450794576468871,0.22144431479280127,0.5007044968180715,0.15617698263188864,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,18800,0.1875,0.0,0.6181323352282534,0.9697159679122613,0.177419354578564,0.4166055449611266,0.0666996449034697,0.5507350025215129,0.0749493161503553,0.43373644543326234,0.055316777640858954,0.4677506018856054,53.093367,682,561,121,0.1279341111873713,0.22684678106322168,0.4837564361054661,0.1786336700595151,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,19200,0.21666666865348816,0.0,0.6196028034134076,0.9698515082222651,0.21522693965559744,0.4147485705908225,0.071267637475661,0.6012761422378757,0.07192511544659758,0.44135908910165744,0.05675213343553613,0.487068666458828,53.213175,683,536,147,0.1390890550645819,0.24421102888473692,0.4748134835787456,0.18659742591192857,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,18800,0.20000000298023224,0.0,0.6144689910791137,0.9703341932835651,0.14934114180184313,0.42140762463343107,0.0716020854650159,0.5996261373999633,0.0649499688555981,0.3811501000116248,0.05466938961164442,0.47448361218848306,52.779734,683,581,102,0.1372522400217214,0.2413751939830956,0.47264219579998135,0.18800118882060793,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,19600,0.21666666865348816,0.0,0.6249592764179349,0.9706416194077819,0.16275659800182318,0.4081976829447133,0.06950691827663821,0.5856519128759924,0.06834207953442532,0.3931244584626577,0.05502857673748078,0.46604281838688333,55.225624,682,571,111,0.16526256669474865,0.2836486323649035,0.5194751891513235,0.21035525457680573,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,19300,0.18333333730697632,0.0,0.6278436878188338,0.9694094518927551,0.2137628108144029,0.4057758557502016,0.07250741309163429,0.6040341832560195,0.07558392041095921,0.4455003990967541,0.05882417430698746,0.4950890068079333,64.122876,683,537,146,0.12824086980763869,0.22732888559383505,0.46484045560233084,0.1712941898158944,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,18900,0.19583334028720856,0.0,0.6341708967399611,0.9686975501987044,0.18475073286693441,0.398122341205809,0.07133232395513636,0.6010997455810877,0.06849153483327403,0.4101359216705479,0.05641356106284832,0.48517117505112,53.271159,682,556,126,0.11935438199065551,0.21325575512226122,0.4707835911923095,0.16885350077329064,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,19200,0.21250000596046448,0.0,0.6274676625941855,0.9692189581052763,0.1348973605060156,0.40454545454545454,0.07074765552088648,0.5907087016433697,0.07244629614185964,0.40666938267233305,0.05700414602397459,0.4813966492840971,53.075318,682,590,92,0.12288722637849818,0.21887723627347036,0.4659830130756645,0.18414196797752008,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,19200,0.20000000298023224,0.0,0.6289045423782916,0.9694330815015284,0.18768328418228258,0.40454712137880455,0.06498882730341866,0.5460058035589468,0.07327260961196018,0.42636925340325216,0.05444395333683375,0.46336864544586703,53.275702,682,554,128,0.15409696626027783,0.2670433607660536,0.5006573072098958,0.2002333363623289,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,18600,0.20000000298023224,0.0,0.6051036924825278,0.9701376231350182,0.1935483868129789,0.432426486763951,0.07292952794593038,0.6202556407439698,0.0681938305868253,0.4082638445202849,0.05591728292055876,0.4888180811122016,52.952342,682,550,132,0.15350642398286937,0.26615616660822317,0.5015711548358281,0.2046325527394189,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,19100,0.22499999403953552,0.0,0.6341750670370491,0.969184130787114,0.1478770129606486,0.397434957860022,0.06553810063248909,0.5610947448361936,0.06964308620459421,0.39964455430023815,0.05383040576678802,0.4639859780734664,63.584986,683,582,101,0.16267339218158888,0.27982646420779006,0.5026183844011143,0.23100030072251104,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,19100,0.20416666567325592,0.0,0.613596510027098,0.9702737113975988,0.21554252167809015,0.4218784368355451,0.06482217682692623,0.5538984588421628,0.0676741459260195,0.4190987345379985,0.05204745711967661,0.4530075690831956,53.236662,682,535,147,0.13858807402330361,0.24343847820809822,0.4896942902147817,0.1823462770558422,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,19500,0.20416666567325592,0.0,0.6376725979047758,0.9704441128690717,0.16105417253139945,0.3932707814103504,0.07191976443545565,0.6076642334738018,0.06938191024864399,0.4178663265127349,0.057061300319647776,0.4885987794765791,53.074807,683,573,110,0.15012580374615597,0.2610597958187003,0.49123567490985254,0.20458341278605469,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,19400,0.1875,0.0,0.6130382417103287,0.9710048119915408,0.1476608184975719,0.42281190441284267,0.06699519355569938,0.5673317148635091,0.06891801530106675,0.41172393759852727,0.05344754862193224,0.4696639526134346,53.190454,684,583,101,0.12628222899916827,0.22424615384574198,0.4878214366880843,0.17928334095487536,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,19700,0.19166666269302368,0.0,0.6136482747605663,0.9705430030943183,0.16275659800182318,0.422002200220022,0.06734753021998265,0.5851263685354723,0.06878767037341957,0.4171716114484262,0.053644134975206564,0.47882235692568187,53.249366,682,571,111,0.14350765834138263,0.25099553517515166,0.49935468995353927,0.20482427849040655,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,19700,0.17916665971279144,0.0,0.6290619870660487,0.9707992530677724,0.15373352832542675,0.404149255919654,0.07216065755478243,0.6138776710736018,0.06598190646039159,0.4037290794284962,0.055812986775723265,0.4890011443836972,64.886491,683,578,105,0.12943186672362236,0.22919818456841115,0.48996372138263516,0.17611152955433268,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,18500,0.17916665971279144,0.0,0.6162816667462402,0.9694150459860535,0.23279648574993195,0.41813251245968924,0.0682075298834383,0.5835021559952174,0.06529960282769999,0.4110172456801016,0.05316623327881411,0.4608518774478013,53.04063,683,524,159,0.13390233664474602,0.2361796643628606,0.4990061258294409,0.17695637668324415,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,19500,0.2291666716337204,0.0,0.6210939295956776,0.9697937819212545,0.16983894557856669,0.4130275498241501,0.0725021889479554,0.6131131293696637,0.06813721316895971,0.4094626336885941,0.05631832254529613,0.4891061577755047,53.156534,683,567,116,0.12140531741725447,0.21652352727669205,0.46475483947111773,0.17609075666553176,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,19700,0.1875,0.0,0.6270965068407572,0.9713125608217433,0.17130307441976123,0.40659582264565775,0.06965334437744133,0.5929369210142174,0.069013621640586,0.4132955859401116,0.05536638029165265,0.47860897412062736,53.075893,683,566,117,0.11845920198812646,0.21182570053036695,0.4567882492316867,0.17068615557460853,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,18900,0.17916665971279144,0.0,0.6161881552341134,0.9698062346972293,0.20351390892604113,0.4187307635937271,0.07247879664294628,0.610602120563876,0.07165294894440755,0.4237494983527268,0.057140363002944734,0.48677504123740806,53.10911,683,544,139,0.1234498308906426,0.21976919217219804,0.48640924840313315,0.16009013205960054,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,19200,0.21250000596046448,0.0,0.6238879409288665,0.9702428173812564,0.18301610514931757,0.40939744905439085,0.07065041504772361,0.5904903511319373,0.06981837272619532,0.42537577977243113,0.0560066357718008,0.4792840377390821,63.841818,683,558,125,0.131496385213477,0.2324291742008861,0.4858418968382878,0.19339130797543774,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,19600,0.20000000298023224,0.0,0.6401849021855005,0.9691703830141065,0.1918008781964848,0.39064790384051595,0.07120023188526756,0.6153681043340821,0.06347779573339271,0.3941683927601759,0.05503100233453981,0.4811066030190595,53.355446,683,552,131,0.13172724711186248,0.23278974231251245,0.4749515301237529,0.1900594733701874,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,19000,0.18333333730697632,0.0,0.6302199438727684,0.9689462110581832,0.1844802339905121,0.40199384254508136,0.06634552575876126,0.568603468516594,0.06812136792786634,0.41078725045311937,0.05363613815509658,0.4656375403765529,53.026102,683,557,126,0.12031159838430466,0.21478238475364111,0.46723087759686954,0.1554286387606546,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,19500,0.2083333283662796,0.0,0.6293872031987989,0.9701753012708464,0.21522693965559744,0.4034740545294635,0.06555874604755331,0.5615970470733928,0.06192597624371752,0.39282120807855786,0.05132221792709711,0.44672666182455173,53.025174,683,536,147,0.14189284207565742,0.248522167487248,0.4908911617850177,0.20026134178664318,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,18900,0.1875,0.0,0.6150134099431223,0.9699473597459647,0.1991215224024575,0.4204279015240328,0.06694161408264095,0.5857749010824345,0.06343141840786097,0.40855334936564336,0.05192903379418966,0.4696480873999449,53.185814,683,547,136,0.13140281382324817,0.23228298925467505,0.47399869095009095,0.17558844371220358,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,18900,0.21250000596046448,0.0,0.6171869706576288,0.9695153245341047,0.20351390892604113,0.4177233746243495,0.06663244350134453,0.5771974792053219,0.060217003430207645,0.38279880108070063,0.05093597385487544,0.4539364357513006,63.807322,683,544,139,0.13125577710286543,0.23205322750043,0.47264028709465516,0.20635730912553354,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,19400,0.21250000596046448,0.0,0.6107011616627579,0.9702639955677861,0.18155197630812303,0.42497984314300374,0.07192918840476625,0.6182939476582155,0.06879415037621947,0.4210285903646897,0.05581420009292921,0.4919214645730629,53.263702,683,559,124,0.15690547534731678,0.2712502943249728,0.517825534630167,0.20490717652653995,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,18800,0.19166666269302368,0.0,0.6214022941404143,0.9692848171346049,0.18301610514931757,0.4125320630267497,0.06648619612475168,0.5758824650712374,0.06689863789398105,0.4188305447689894,0.05298420220932064,0.4728276303057091,53.351574,683,558,125,0.13627639155470248,0.23986486486442904,0.47702227875650416,0.19163621642551137,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,17700,0.21666666865348816,0.0,0.5856088556686228,0.9704639050075442,0.22986822806754287,0.45385912189401156,0.06590059105596376,0.566717137226792,0.0679931185266202,0.41714074178328947,0.05156205991750404,0.45131421189531573,52.314964,683,526,157,0.14491828396322776,0.25315044050364305,0.4834643403064456,0.19825977172288148,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,19200,0.26249998807907104,0.0,0.6266213621183625,0.9697411558271084,0.15080527064303767,0.40641946357907077,0.06646343199516584,0.5858024216967288,0.06240639055809819,0.38225126652920716,0.05182649717941187,0.4666772259189304,53.96399,683,580,103,0.17647830077356758,0.3000111445442732,0.5062705677669542,0.2611590809281384,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,19500,0.20000000298023224,0.0,0.6244074767170179,0.9696866475944603,0.18594436283170665,0.40942400703502857,0.06681150857720268,0.5895409937533802,0.059953707853682245,0.37538596830843557,0.051192841066144676,0.46047894388306365,64.11737,683,556,127,0.14451193671422516,0.25253023944662195,0.5148213405757174,0.2099147772223459,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,18400,0.1875,0.0,0.6081337198469808,0.9702468857560786,0.21229868197320836,0.4283515355860148,0.07084062370665632,0.6075939567900082,0.06499745391542838,0.3958474804928318,0.05407914997480407,0.47100341819652175,53.148021,683,538,145,0.13390156722573548,0.23617846750686144,0.4867465159870128,0.17991694727498328,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,18900,0.23333333432674408,0.0,0.633887846755129,0.9693704485157478,0.23572474343232103,0.3989303245659023,0.06685849734446227,0.5881146275752672,0.06597969856033761,0.4315695218223043,0.05337446342507072,0.4773005953121325,53.097813,683,522,161,0.1572396625639607,0.2717495219880731,0.4978891364782031,0.20910931246041856,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,19600,0.21250000596046448,0.0,0.6380297878048989,0.9699318537641637,0.18594436283170665,0.39350868195472194,0.06927133564972966,0.6052743293045669,0.06819852908358272,0.42892068476790896,0.05540401608607079,0.49166370280316074,53.575734,683,556,127,0.12906390134529147,0.22862107484130803,0.4989776754668397,0.2006710253665153,-0.05332840577332253,-0.014638554913175873,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,19900,0.18333333730697632,0.0,0.6387428636995667,0.9704251142323804,0.20790629544962475,0.39265826494724504,0.06352210711040521,0.551442295174308,0.07205813181787757,0.43939986704893513,0.05372484512746094,0.4629325096769528,55.849494,683,541,142,0.12485746864310146,0.22199695894533195,0.46261204551561314,0.16932797976434788,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,19800,0.17083333432674408,0.0,0.6289863882636185,0.9705057155909438,0.14934114180184313,0.40337119824111395,0.07176452640606687,0.6201417903861748,0.06665313185828006,0.4051478695210223,0.05582202754298848,0.4912900375106848,63.904473,683,581,102,0.12154857560262965,0.21675133515655645,0.48766022524439345,0.16693875001010808,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,18700,0.17499999701976776,0.0,0.6045101568132318,0.9711436916201165,0.16544655905498307,0.4329889352971349,0.07121564221925729,0.6200708305538362,0.06652772224120522,0.4086578979837249,0.05453460959832261,0.4913287444877415,53.287477,683,570,113,0.14221282593375614,0.24901283316841044,0.5231706550546322,0.17207849048811916,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,20000,0.22083333134651184,0.0,0.6481219148218291,0.9700373344357869,0.22840409922634833,0.38245639747911475,0.07006338453583122,0.6161970294356458,0.062001200896241976,0.43631909890506715,0.05428495981366066,0.49431669552800944,53.471861,683,527,156,0.144598570828079,0.2526625045900637,0.4819632557078204,0.22316940461639256,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,20300,0.1666666716337204,0.0,0.6501079001647238,0.9710359647948924,0.15812591484901037,0.3793153998387451,0.06777193071093365,0.5971859769752839,0.06700244466753137,0.4250176245331398,0.05475332496181884,0.4883885599378262,53.254997,683,575,108,0.10551301684532924,0.19088516414975332,0.5083281185755774,0.1525106547922541,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,19400,0.15416666865348816,0.0,0.6208013199080243,0.9709772863097792,0.16398243021378853,0.4133128069789605,0.0645061416832165,0.5724441216460711,0.0683511293205589,0.42232935163273805,0.05237108153488279,0.47203460828800675,53.351124,683,571,112,0.10447544318512059,0.18918563346889722,0.5017041592461042,0.15440093951830722,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,18800,0.19166666269302368,0.0,0.6339939351105615,0.969583540184184,0.20058565124365205,0.3972733269808693,0.06475026286389937,0.5746249051140431,0.06560288958530355,0.42799107509339546,0.05221996945919639,0.46966296912199584,63.372984,683,546,137,0.12643513203214693,0.22448719582069626,0.48706804549362404,0.17425000186109912,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,19300,0.21666666865348816,0.0,0.6259332833512007,0.9711417474289608,0.1991215224024575,0.40784170025650424,0.07120176099487388,0.6182150755735185,0.07311968871524277,0.43790264833866255,0.057327797155533586,0.49600156705341086,53.116789,683,547,136,0.1305312803440144,0.2309202453983398,0.4753257945932333,0.18355162666883834,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,19200,0.19583334028720856,0.0,0.6191007230948675,0.9702639266209093,0.1727672032609558,0.41510954788598226,0.06597150977645261,0.5894750325864189,0.06626606376060463,0.41724307612275574,0.0524256454310254,0.4777013539918869,53.388725,683,565,118,0.12095002745744095,0.21579914268175512,0.48435342244550106,0.19222385437989503,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
249,602,399589670,livox_frame,20300,0.20000000298023224,0.0,0.6533013319944726,0.9703559856631336,0.1449487552782595,0.37491758845505824,0.07083143378725046,0.6215729455772608,0.06080644411337198,0.3844927183890714,0.054464779906251565,0.4844555861997046,53.586612,683,584,99,0.1499774808587299,0.2608355091379377,0.5156631884369596,0.18937202658380203,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,19500,0.15416666865348816,0.0,0.6299971844505605,0.9696335902836998,0.19619326472006843,0.40317972012601655,0.0681699243517422,0.6011186082401527,0.06654572527675771,0.4199881358065382,0.05404282915066968,0.4853417852219865,53.523797,683,549,134,0.09917840375586853,0.18045915643313906,0.4889687449065917,0.1477531080786576,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,17500,0.1875,0.0,0.5805610151498412,0.9692402201549796,0.1918008781964848,0.4598871712213349,0.06886565646552037,0.6129477357815359,0.06430774983737535,0.38116829762422183,0.05186079852842905,0.4705492404029101,63.124504,683,552,131,0.15399686520376174,0.26689303904882455,0.5010460763536341,0.18798493986698267,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,19200,0.2708333432674408,0.0,0.6317387662268111,0.9701470062064174,0.15080527064303767,0.40105463600410135,0.0632078812079865,0.5594570186146842,0.06751669419669058,0.40853428541374515,0.05189999092021765,0.4669484667163642,53.361748,683,580,103,0.2057519150651794,0.3412839946495466,0.5372255378745794,0.27754190668249434,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,19400,0.20000000298023224,0.0,0.6221117566005209,0.9697663858634475,0.2269399703851538,0.412325053125229,0.06713646128037515,0.597466495706213,0.05928662811361963,0.3893930100794701,0.0510800939038372,0.4632133113037615,53.107316,683,528,155,0.13505987190197716,0.23797841020565674,0.49046752400469323,0.19511026549103322,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,18500,0.19166666269302368,0.0,0.5966072211179616,0.9712512517452427,0.19326500703767935,0.4427754982415006,0.07075941300987378,0.6253842598418425,0.06361390991676823,0.3934941831551642,0.05318255880703361,0.48351354214143266,53.039123,683,551,132,0.1239087947882736,0.22049617435617672,0.4577191861906354,0.18053111954199588,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,19800,0.2291666716337204,0.0,0.62313457690567,0.9713282115988277,0.21083455313201382,0.4122087058478675,0.0652904893105269,0.5889616068776872,0.05615129915437606,0.38140024681055196,0.049236336398117475,0.4583768095837505,53.272276,683,539,144,0.15820814724590607,0.27319467165180467,0.5132102566707368,0.22516403431865595,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,18900,0.17499999701976776,0.0,0.5903683546429496,0.9712853313187653,0.20497803776723567,0.450047643480173,0.06645559557932758,0.5920566326456546,0.05860422319603119,0.37333402687916734,0.0494241786448727,0.45563817886011143,63.181975,683,543,140,0.1322414726583649,0.23359234907313012,0.4878483608573886,0.15540954778392418,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,18800,0.21250000596046448,0.0,0.6067705713829278,0.9701552459718382,0.19765739356126297,0.4298901098901099,0.06534597940853556,0.5826586169816416,0.06679070720273733,0.40345907797562447,0.05178296094034595,0.46470447643871365,53.828532,683,548,135,0.17223175399234522,0.2938527358698511,0.4835014011334344,0.21556610431920223,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,19400,0.21666666865348816,0.0,0.6325305480147512,0.9703625832723827,0.16983894557856669,0.399179366940211,0.06490087373016562,0.5857919596700137,0.06585745862971547,0.4226329752791723,0.052290189287024495,0.4779139292885933,53.354676,683,567,116,0.15098344417716145,0.2623555446270472,0.5092402060974737,0.20670268067206382,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,18800,0.19166666269302368,0.0,0.6125001950157392,0.969403882843987,0.15080527064303767,0.42315866617808723,0.06540647565430564,0.5903252424262492,0.06463568245123115,0.393148857153604,0.05144498040517065,0.4753318629493476,52.941715,683,580,103,0.13806595863610954,0.24263261296618846,0.5203968302974169,0.1968012980192463,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,19700,0.21666666865348816,0.0,0.642765818174942,0.9702965593684411,0.1522693994842322,0.3871794871794872,0.06297938936456063,0.5709941332811661,0.06426046292443979,0.4091645272327861,0.051233898400178474,0.46851282404247524,53.249012,683,579,104,0.15113813092040151,0.26258904446036485,0.48811031768117635,0.2028246062531906,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,19700,0.17916665971279144,0.0,0.6471627167470203,0.969860190343125,0.15373352832542675,0.3816956107569429,0.06408499691628232,0.5685941364119643,0.07259065849952492,0.448627492841589,0.05455320903738269,0.4846358468993342,63.647512,683,578,105,0.155130540376442,0.26859395532151287,0.5492291840282626,0.21561994326828632,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,18000,0.17916665971279144,0.0,0.5949158008776331,0.9693217227752297,0.2386530011147101,0.44451768842012745,0.0634429392738723,0.5665113982672245,0.06651714495519553,0.41031989838120353,0.050305637921793496,0.45627492421891647,52.645524,683,520,163,0.14198726819817326,0.24866698982026036,0.5241561467486134,0.16623732539819838,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,17500,0.25,0.0,0.5970256539011176,0.9691221290480385,0.1551976571666213,0.44014652014652017,0.07051164495131514,0.6290213390768916,0.061815560822515554,0.37099095318226855,0.052613994196984135,0.47990853872864697,52.706132,683,577,106,0.17687420584498093,0.3005830274234267,0.5042297070430143,0.2539194752263249,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,18200,0.2708333432674408,0.0,0.6084673304544878,0.9693908667585633,0.18301610514931757,0.42752508606167144,0.06765615210995359,0.6035826188153526,0.06204437827716467,0.3775432768443701,0.05165566674513748,0.4673465232025303,53.31458,683,558,125,0.17427438946426285,0.2968205574908259,0.49563900370213154,0.24682753631180565,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,19300,0.24166665971279144,0.0,0.6329165765076413,0.9701151452186587,0.2137628108144029,0.3996484031643715,0.06847357828740837,0.6145383207087226,0.06508502004444101,0.4328691041714865,0.05386193453797273,0.4920149054569172,53.396019,683,537,146,0.14113551151580073,0.24735977470031378,0.46350094507521344,0.2071847805294072,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,18600,0.19583334028720856,0.0,0.6007029122220681,0.9708236411991645,0.16398243021378853,0.437390158172232,0.06726432198567649,0.5994061114419693,0.060897937697512394,0.3739723470045351,0.050818793383725996,0.4664301125013636,63.720599,683,571,112,0.12225329604474629,0.2178711285150731,0.46718262703990887,0.1719535676696615,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,20500,0.22499999403953552,0.0,0.6473666782300551,0.9712812834112318,0.16544655905498307,0.3829304029304029,0.06527075094174888,0.5864084203485338,0.060752840122543394,0.39526061179951383,0.05144872753740597,0.4691327993552123,53.614707,683,570,113,0.13823529411764704,0.24289405684708618,0.4737851483560545,0.1990392869475212,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,19400,0.1458333283662796,0.0,0.6432118016939561,0.9706315351236519,0.19619326472006843,0.38785080970176594,0.07064654146861812,0.6201979259382197,0.06261276606841149,0.4040309401283207,0.054581502273925456,0.48549453222559624,53.440371,683,549,134,0.09174876847290639,0.16807670614739348,0.49445083340245666,0.13170418351525898,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,19000,0.19166666269302368,0.0,0.6212267875278475,0.9706478361535517,0.18887262051409573,0.4131692668278034,0.06340708711343222,0.5795374345704217,0.06625455886065582,0.4179145258786849,0.051214014069215004,0.47088540795955963,53.2709,683,554,129,0.12727529278961477,0.2258104894225415,0.49337107926645957,0.1696796420932796,-0.04011453998719729,-0.005345544706790709,nan,nan,nan,nan,nan,nan
