frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
203,597,799809170,livox_frame,18500,0.30000001192092896,0.0,0.6137247896659886,0.9695758001934333,0.13049853353299334,0.42162043152796125,0.0687789252825114,0.5695648371646155,0.07901979168815096,0.4212136739173867,0.05732526745084915,0.481184102551154,53.458104,682,593,89,0.20365699873896592,0.33839706652649815,0.49893277234404965,0.2838259737892217,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,19000,0.2291666716337204,0.0,0.6103903082228379,0.9701612975111086,0.17448680326321583,0.42579271873165003,0.07119959209966119,0.5908017808298685,0.07595218831690688,0.4118553573943733,0.057489569071037694,0.47777672369808744,53.318392,682,563,119,0.16266703026997545,0.279817051717637,0.49840268334925053,0.1965251686197686,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,19300,0.2083333283662796,0.0,0.6167636442238686,0.970459630312743,0.19208211115530482,0.41821384017025026,0.06920781968533725,0.5628501423340563,0.08220934975964829,0.44753525727303767,0.058593451189871325,0.47435082796731654,53.294039,682,551,131,0.17296786389413987,0.2949234488311361,0.5064243564476284,0.23373424019072425,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,18300,0.19583334028720856,0.0,0.6080844888738925,0.969426271560927,0.177419354578564,0.4277851166886834,0.07250121895372827,0.6051732433090653,0.07266284948912238,0.4045125197658847,0.05711198240769139,0.4802281171345641,64.103638,682,561,121,0.1327122991764547,0.23432657926060088,0.4800024631702236,0.17732056580807348,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,17400,0.23749999701976776,0.0,0.5925431698812368,0.9696541802077935,0.18795888371812206,0.44680226154636904,0.06756503175554189,0.5556762847986494,0.07636324184614166,0.41799912252505916,0.055022251565068785,0.46167182430034165,52.990551,681,553,128,0.16314314824248596,0.28052118690418676,0.4842042968543415,0.21835035888925508,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,17200,0.2750000059604645,0.0,0.5811641079940161,0.9694385748579978,0.24633431048924587,0.4601159462831144,0.0716027993144739,0.6020260806404713,0.06902274804232408,0.4017432522022044,0.054522180193794095,0.4662461517449698,52.416247,682,514,168,0.17982030111704708,0.3048265925692653,0.4793197353354729,0.24750664579236975,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,17900,0.28333333134651184,0.0,0.5994722545606146,0.9702743613166596,0.14662756576740826,0.43877026927874385,0.07161131598992047,0.5924408091142138,0.0661647169507413,0.3715655254468402,0.05444042695543031,0.46620346039883204,53.122423,682,582,100,0.19408756392665583,0.3250809568573604,0.4910615411016306,0.25599546581589655,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,18000,0.2541666626930237,0.0,0.5993795272206459,0.970206473262525,0.18621700852460848,0.43810082923607546,0.07293352159531599,0.603562190893169,0.074016929049906,0.40466073316207996,0.05731881851668021,0.4759276133915546,54.973623,682,555,127,0.18506535524783224,0.31232936551226864,0.5156536311908893,0.24849622901596694,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,17900,0.25,0.0,0.5995093979092846,0.9691389573018118,0.2272727269394828,0.43892597755117013,0.0746434914488916,0.6123063488720194,0.0770316235201274,0.4327938661171896,0.059047816958453,0.49082035280742253,63.629078,682,527,155,0.15095986038394413,0.26231993934753467,0.4633733225641519,0.22450369913105844,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,17900,0.2541666626930237,0.0,0.6187269666260535,0.9684685609466809,0.22434017562413464,0.41644036697247705,0.07247031820146843,0.6059917424070783,0.06745166642435854,0.391275880450553,0.05605481020921512,0.472529628497065,52.934966,682,529,153,0.14920552900142098,0.2596672661865883,0.46715753638606256,0.22853941967860913,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,17700,0.2541666626930237,0.0,0.5898551604868302,0.9691458208380558,0.1686217006325195,0.44948272066916134,0.07216062460231257,0.6003971791169347,0.07354823044533583,0.39801408603742455,0.05641413962249354,0.47848789116416857,53.013943,682,567,115,0.14675340923307892,0.25594588697315473,0.4602528815901308,0.21757456734038402,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,17100,0.26249998807907104,0.0,0.5841993601956499,0.9690454659647465,0.2023460407590234,0.4566605504587156,0.06616991305757534,0.5557367387150474,0.0728085178006861,0.39740851536405275,0.052987732607263485,0.4515160778182343,52.517783,682,544,138,0.1970657714783041,0.3292480265886578,0.5023977821700071,0.24594812814424838,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,17300,0.2874999940395355,0.0,0.574865487597786,0.9697938080928097,0.22873900259715688,0.46804138842004844,0.07506028045358633,0.6275062386116868,0.07218292092914265,0.41370413733861755,0.05684319002513386,0.488758461566265,52.955254,682,526,156,0.20230869927406875,0.3365337028600709,0.49776057714596333,0.27737547256387907,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,17600,0.27916666865348816,0.0,0.5966115106581592,0.9691135905977796,0.15542521971345274,0.44151081774844153,0.06645084216395257,0.5647655052356176,0.06811347575120917,0.373097838834333,0.05231817528579965,0.4519726784129646,63.33554,682,576,106,0.18901834407535942,0.3179401647029621,0.48685610730404044,0.254988920952815,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,17700,0.2666666805744171,0.0,0.5861577833039919,0.9697434078415622,0.24046920785854956,0.4539985326485693,0.06764089739930677,0.5686094871403342,0.06907296165967358,0.40903864112049126,0.05275850138266887,0.45193861501395177,52.97231,682,518,164,0.18598853153826975,0.3136430523434594,0.48617704291055225,0.2291006156032945,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,18300,0.26249998807907104,0.0,0.6234545205780291,0.9701703709752744,0.16715542497484542,0.40963767052955846,0.07300528011083507,0.6078769294140502,0.07071644876290946,0.40922931145116964,0.057423484722463974,0.48275127233473086,52.839319,682,568,114,0.17915811088295686,0.3038746190678733,0.47931218938747555,0.24914419214979314,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,18300,0.23749999701976776,0.0,0.5968025311730366,0.9709836333019172,0.14662756576740826,0.44178710292715134,0.06832562945250531,0.5633609157543469,0.07302514257421167,0.41497209529689505,0.054611568987991285,0.4690872109399513,53.226615,682,582,100,0.14905537459283386,0.2594398457870711,0.4934867515757178,0.21722178430566758,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,18800,0.23749999701976776,0.0,0.6028407095550878,0.9705503006922434,0.19208211115530482,0.4347028613352898,0.06839878728785072,0.584358952088074,0.07365560884759496,0.4284891881272418,0.05510450903041678,0.4772088980832058,53.15455,682,551,131,0.15854773409951675,0.2737008229056549,0.48995614433063583,0.22242570925428243,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,17800,0.21666666865348816,0.0,0.5884725662756827,0.9704565179909462,0.1524926683981046,0.4515182631656154,0.07310781768046039,0.6125548970615874,0.07006586241490803,0.39956959763647587,0.0558407785584407,0.4864352952874651,62.970836,682,578,104,0.15193618937347225,0.26379271833774315,0.49009856088209397,0.20646081617356252,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,17500,0.25833332538604736,0.0,0.6004284698129041,0.9694844072008417,0.22873900259715688,0.43667962161765783,0.06906509662804512,0.5832994613496729,0.06782218505732382,0.4079060046788072,0.05369503855980493,0.45971657473408234,52.53487,682,526,156,0.18877354863514031,0.3175937904264484,0.5134615175801492,0.24818538017496444,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,18100,0.2708333432674408,0.0,0.5946862268988068,0.9699823781359199,0.1935483868129789,0.44390673119225693,0.07479296653391042,0.6233068407720427,0.07138384456777834,0.41244454145562237,0.05731256547184679,0.48945209410183593,52.861142,682,550,132,0.1523028391167192,0.26434515987690743,0.4763689834504893,0.22177249091018547,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,18300,0.24583333730697632,0.0,0.5993945309539875,0.9713492631400271,0.17155425194786766,0.43883836902317397,0.07065597988019005,0.5980130272471589,0.06994310256503906,0.3942254925316788,0.055009104978028855,0.4715524220352998,52.933814,682,565,117,0.15351488283723874,0.2661688810800369,0.47354508159834674,0.22639815296817503,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,17500,0.23749999701976776,0.0,0.5928053688113161,0.9696295014253331,0.23313782957017914,0.44639976536148995,0.07297875708839859,0.6019779246982094,0.07515973249634457,0.4319740876893211,0.057384533684046814,0.48087259995972303,52.528022,682,523,159,0.16713808176909228,0.286406697510023,0.4942705022250477,0.21283441358513303,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,18000,0.2708333432674408,0.0,0.6009830178167855,0.970401819883217,0.19941348944367523,0.4367116456438838,0.06986250773583652,0.584583267577394,0.07078784849272142,0.42040276054370196,0.054938321096699036,0.47197991150739954,63.22802,682,546,136,0.1707099080694586,0.2916348565815056,0.5062918874521931,0.2443512155384545,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,19000,0.25,0.0,0.6284691229122843,0.9696843036096595,0.18914955983995665,0.4044284771610822,0.07214329901345715,0.6171414224934304,0.06457774212462197,0.38856259365635787,0.055377738219821636,0.4786380637557276,53.011446,682,553,129,0.1561514195583596,0.2701227830827519,0.4849004577143947,0.23882891632911757,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,17700,0.2083333283662796,0.0,0.6124062066896111,0.9686812227673041,0.19208211115530482,0.42299794661190965,0.06598245162391897,0.5621717835278414,0.07015292390392189,0.4080253538430649,0.05333331004463943,0.4605691845028981,52.339511,682,551,131,0.13796410467187284,0.24247531904604797,0.4816246291190981,0.18331636558574085,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,18500,0.26249998807907104,0.0,0.6144489164539179,0.970139734416017,0.21847507299343832,0.42100630776001174,0.06649194048222877,0.5599490260293801,0.06550977401267592,0.4015922849442269,0.05229252623716439,0.44897302637788905,53.044982,682,533,149,0.15933212529122442,0.2748688176840322,0.47326709356304636,0.23164173460428777,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,17700,0.2291666716337204,0.0,0.593170200945581,0.9695761106711351,0.20937042429081928,0.44556850670771936,0.06824252627370649,0.5902705432347392,0.0652702320317433,0.40249797535097026,0.05227979480228261,0.466034850888336,53.231254,683,540,143,0.1606662395900064,0.27685174964079917,0.4994750996461013,0.23119204787770392,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,17900,0.26249998807907104,0.0,0.5939569630988316,0.9698298671242442,0.20967741904739381,0.44517785111844516,0.0674806420810108,0.5806985323652256,0.06014211558856534,0.3686649570862917,0.0505082163302266,0.44819408631132496,63.002324,682,539,143,0.15655887736424645,0.2707322219873005,0.4640026733524579,0.24075778066428133,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,18400,0.2541666626930237,0.0,0.6007839336698445,0.9702706231840414,0.20967741904739381,0.43693165151070695,0.07163674531016966,0.6044161238567118,0.06778320234887221,0.4176557234345582,0.05497622405616059,0.4788850064763575,53.031606,682,539,143,0.1767441860465116,0.3003952569165435,0.5161734920937667,0.2604620508610457,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,18100,0.23333333432674408,0.0,0.6053973915177093,0.9694508948167736,0.19208211115530482,0.4312532081836181,0.06820025194933779,0.578545565404803,0.06760662385265714,0.4092761343037812,0.053407451373054304,0.46720588172286137,53.684757,682,551,131,0.15049299429164503,0.2616147947672573,0.4836890689073623,0.2195021802362822,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,16500,0.24583333730697632,0.0,0.5627461518555141,0.9703314333210354,0.25659824009296445,0.4807099897315535,0.06675020859701541,0.5595590554963309,0.07402327727599116,0.440498517603599,0.05264645698758563,0.45158686744502563,52.30767,682,507,175,0.160594439117929,0.27674514663318495,0.4683887045008261,0.21749136437111216,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,18100,0.3125,0.0,0.5974346977653243,0.9697669103438492,0.1510263927404305,0.44060712714474265,0.06666243925594219,0.5829106867779388,0.0621816454523715,0.3651680590878744,0.050789316131096905,0.45690538749492066,52.864886,682,579,103,0.2005277044854881,0.33406593406545415,0.49917807463149255,0.2986814846352398,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,18400,0.24583333730697632,0.0,0.6082002118637384,0.9693538142739777,0.23167155391250505,0.42847716108219075,0.07018971827081712,0.6024012827440581,0.06552239723637836,0.40318561379365964,0.053914713285087255,0.47086966004976427,63.32178,682,524,158,0.17024901703800785,0.2909620338219242,0.5038595980415915,0.24035587062690514,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,17200,0.23333333432674408,0.0,0.5852127386094329,0.9707123074146813,0.23753665654320139,0.4552923054353407,0.07172636483032566,0.6007935224490819,0.06826224737582327,0.4055396262969536,0.05453478225037586,0.4654073862255144,52.53631,682,520,162,0.1671323342646685,0.28639825897671056,0.5004976557298872,0.24877405819892953,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,17000,0.28333333134651184,0.0,0.5883335020404058,0.9694475153247758,0.2624633427236608,0.4517595307917889,0.06689805697190948,0.5807395311996963,0.06557853524766678,0.4121432156554937,0.051516780385968276,0.4568587045821626,52.414486,682,503,179,0.20049689440993787,0.3340231788074849,0.5177793733738825,0.2651117030391961,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,18700,0.2916666567325592,0.0,0.6170225649735669,0.970450764731615,0.17862371862573395,0.4182671162586131,0.0696134914106181,0.6008818742333697,0.0719502857706497,0.4335914313442585,0.055813781988715956,0.4918433049500076,54.665813,683,561,122,0.18644067796610167,0.31428571428523966,0.510335005558235,0.26840903238781133,-0.040924268330041265,-0.03988603885809924,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,18700,0.22083333134651184,0.0,0.6218258092527681,0.9699633797414102,0.2240117127027647,0.41265303130269043,0.06086948833827643,0.5360565224979795,0.06721888956038921,0.4114896575013374,0.050263848492178756,0.44184197513809315,56.800821,683,530,153,0.15703031112298035,0.2714368147716163,0.48860423309411694,0.22268223304633417,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,18800,0.22083333134651184,0.0,0.6133851526952819,0.9704470697015968,0.18768328418228258,0.42224503262702545,0.07259881553179874,0.6226599766419452,0.06564716326714098,0.4062120038692523,0.05533318641769411,0.48763314534055174,63.844179,682,554,128,0.141159188034188,0.24739613809201225,0.4769329132400363,0.21861562078863211,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,17000,0.21666666865348816,0.0,0.5761005657684068,0.9709295241969913,0.195014662470653,0.4664956011730205,0.07176430021882797,0.6211577048960492,0.06371482983617557,0.3878756120593144,0.052948288767601236,0.47807059480734937,52.408821,682,549,133,0.17353774800309196,0.29575145460491414,0.5103540961695239,0.2035438835771302,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,18600,0.2916666567325592,0.0,0.6210438520677628,0.9700556267115401,0.24193548351622363,0.4137096774193548,0.07001746432763695,0.6086917044272266,0.06409725988348317,0.4359110719416923,0.05388781880621479,0.4849101896247556,53.367541,682,517,165,0.19670245398773004,0.32874078820842845,0.5130587441467221,0.29914353469562294,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,19100,0.22499999403953552,0.0,0.6320371778949996,0.9706176382682026,0.195014662470653,0.40074796509496224,0.06826606452074212,0.595815063429289,0.06526910469418262,0.41238227232299074,0.053773112301566985,0.4765863612600086,53.372181,682,549,133,0.14437837090305627,0.2523262839874668,0.49935077292928215,0.20861097306667464,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,18800,0.20416666567325592,0.0,0.6135265304660202,0.9713017991535582,0.17302052760554174,0.42214888155482216,0.0650457882600192,0.571365622860923,0.06842949010951822,0.4179799594289815,0.052361674783303995,0.4680127786838414,53.090197,682,564,118,0.13657876943880998,0.24033313503823575,0.5046932651921108,0.21216625848622916,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,17800,0.21666666865348816,0.0,0.6132496923761144,0.9699814956602777,0.2023460407590234,0.4217203197184131,0.06505299718413161,0.5697594079195147,0.06814663729916585,0.4319769784399211,0.05229786844597467,0.4676148338008486,63.553075,682,544,138,0.13240653259549195,0.2338498212153018,0.4934485315150138,0.19291289889439228,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,18200,0.25833332538604736,0.0,0.6029789437470084,0.9714035281713728,0.2023460407590234,0.4350344625311629,0.07247423577051403,0.6237978037696638,0.06982291437463554,0.4086856251124055,0.0560376840512518,0.4859798022728861,52.740725,682,544,138,0.14885496183206104,0.25913621262413394,0.46951383188550133,0.21690287932921753,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,17900,0.24166665971279144,0.0,0.5958986352998619,0.9697237988354616,0.19033674935529027,0.4424571177246738,0.0675465598869423,0.5942180978298245,0.06592033129189996,0.41032909445050775,0.05222005198055517,0.47523873568802943,53.215413,683,553,130,0.16356450790413052,0.2811438588797974,0.5055162886641308,0.24622089648238404,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
249,602,399589670,livox_frame,19000,0.2541666626930237,0.0,0.6379235388246287,0.970019432777309,0.1727672032609558,0.393184316599487,0.07179469835562449,0.6156626178958524,0.06480897447608731,0.4019114014310665,0.05562264568209732,0.48554323175117525,53.223413,683,565,118,0.1787854030501089,0.30333833891601236,0.5133558178791691,0.24692968092571596,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,18300,0.2083333283662796,0.0,0.6133416887864813,0.9694855625014733,0.20351390892604113,0.42237208620436884,0.07057067286875354,0.615386562207666,0.06593444914891701,0.40750491260604504,0.05441995629332992,0.48429863100345105,53.017877,683,544,139,0.12003780718336482,0.21434599156075715,0.476463263906443,0.18114805817226362,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,15800,0.23749999701976776,0.0,0.5534733894466698,0.9689951849715571,0.20351390892604113,0.4918273107087884,0.07065970687310025,0.6199235945847039,0.06555664113026932,0.37619867484487823,0.05205657542008123,0.470520968602133,63.318227,683,544,139,0.1678823388736099,0.2874987201797685,0.4882464301144926,0.22823345674256978,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,18400,0.34166666865348816,0.0,0.6181653806845149,0.9704952118992806,0.16398243021378853,0.41710015385742544,0.06503021413916486,0.5678390257351001,0.06308342557217621,0.38370040812017586,0.05096547231488379,0.4566689652021249,53.057044,683,571,112,0.22535211267605632,0.36781609195353393,0.5210222672064777,0.33073436418145086,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,18400,0.23333333432674408,0.0,0.6133978643684403,0.9697968055586487,0.2514619879364591,0.42259199530860575,0.06617441851231703,0.5798903511027323,0.058948659080238934,0.3851151132072968,0.05019450586463501,0.44787615239184503,53.035157,684,512,172,0.14907827945498262,0.259474540804022,0.49163325181539574,0.22029299965435595,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,17500,0.23333333432674408,0.0,0.5735642287565303,0.9716224338162013,0.19619326472006843,0.47020013195513527,0.07149670741072799,0.6252604531741934,0.059498753815226464,0.36524318749198736,0.05159244307579048,0.47118748135395666,52.933396,683,549,134,0.14095191484155142,0.24707774798884666,0.4546964737988086,0.2011649967954552,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,18700,0.2708333432674408,0.0,0.6077460852578388,0.9709849141504818,0.22547584154395925,0.4304038701165433,0.06603271895007899,0.5873328515741886,0.0563921961437626,0.377680517861414,0.04917181634946304,0.4545815505665532,52.881845,683,529,154,0.19368096583611608,0.3245104368405073,0.5334434251436017,0.27009178248059423,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,17800,0.22083333134651184,0.0,0.5691291062577342,0.9712013922294489,0.22434017562413464,0.47499633377328054,0.0681789042607828,0.5983729545758283,0.060351553816397306,0.379096867526525,0.05001813798555625,0.45788465234890713,63.643122,682,529,153,0.16600638977635782,0.28474353353751014,0.49752166352551047,0.18612605272011398,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,17000,0.25833332538604736,0.0,0.5652160417295368,0.9701325497371238,0.24158125879709919,0.4787101502381825,0.0660010018053889,0.5859339945371117,0.06183552018901998,0.36833253835329594,0.049183325559576614,0.44315822981025255,52.977172,683,518,165,0.2114469300333174,0.3490816226299299,0.49338159489611133,0.2645463844185487,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,17500,0.2916666567325592,0.0,0.5969258777697822,0.9699987792781999,0.24304538763829373,0.4415041782729805,0.06576435035404515,0.58409676074199,0.06938226792569392,0.43662006140596443,0.0523434893641246,0.4704041594685782,53.1773,683,517,166,0.1873059247298472,0.31551417512245455,0.5079076383099328,0.2783813622657137,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,18000,0.2708333432674408,0.0,0.5908509741674708,0.9700030779056655,0.16837481673737215,0.449233927131442,0.0651239401386647,0.5879775637022382,0.06214433585337548,0.37359202037071915,0.049773413532082124,0.46273422500835854,53.914036,683,568,115,0.1772818455366098,0.30117145899848163,0.5124297996195568,0.25867869381749886,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,18400,0.25,0.0,0.6230139690428802,0.9701752295395513,0.16544655905498307,0.41081635644144804,0.06362968890802252,0.57347961284567,0.06686436902062325,0.4173510580521727,0.05158113966328001,0.47280627362550093,53.44818,683,570,113,0.17981239265424756,0.30481522956280244,0.5117813213560651,0.27819132506986904,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,18300,0.23333333432674408,0.0,0.607397245027977,0.9705159210223001,0.16568914931717132,0.4286656891495601,0.06480698145863223,0.5732317483708088,0.06709578881448887,0.40727467358620045,0.051629582435805565,0.4651717797708302,67.621713,682,569,113,0.1794906166219839,0.3043527673594813,0.5392438890004544,0.251772449965814,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,17300,0.23749999701976776,0.0,0.5745419425440942,0.9700876679401537,0.23279648574993195,0.46867443394152564,0.06372088673775267,0.5646757157018345,0.06658511746206694,0.40137791208306023,0.04964965259965452,0.45158652374370906,52.320916,683,524,159,0.19129669223996978,0.3211570945941559,0.517559049287012,0.22597511750663024,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,16400,0.27916666865348816,0.0,0.5768552581932286,0.9692176461398293,0.1669106878961776,0.4640134857812958,0.07208483751861158,0.6334806823767899,0.06244628082360516,0.3702826786223966,0.05283481133796399,0.47992494767790833,52.655572,683,569,114,0.1986121081598468,0.3314034737467897,0.5080852003185165,0.2826868344247672,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,17000,0.3166666626930237,0.0,0.5829795204472547,0.969563814707817,0.1771595897845394,0.45746941167851124,0.06834963227455931,0.6022322125462569,0.06390749134055766,0.3703403984131206,0.051571569320237653,0.46405503716685237,53.663891,683,562,121,0.20066969624491743,0.33426294820670094,0.5011097805817166,0.2843089587508969,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,17700,0.2916666567325592,0.0,0.6019704563036249,0.9697962701282169,0.26939970677979547,0.43668474278176755,0.06967827260970973,0.6185109772818984,0.06542147625940871,0.43537594668411056,0.05338305173764021,0.48678433338771976,53.000724,683,499,184,0.17845777233782129,0.3028666389692,0.47803570452433075,0.25189171998094795,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,16700,0.26249998807907104,0.0,0.563481406829296,0.9703469213268213,0.1947291358788739,0.48117216117216116,0.06638421109526835,0.5888453476954392,0.06325105488670094,0.37581774382047123,0.049669816342480244,0.45757049562117713,62.951377,683,550,133,0.16905615292712065,0.28921819110839864,0.4727403222856291,0.22459565705371268,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,19000,0.30416667461395264,0.0,0.6171364045211277,0.9710905903559119,0.1844802339905121,0.4182790970389915,0.06682177410470459,0.5948668845031291,0.06026069910587688,0.38838765152060906,0.05100679919867706,0.46660668733441113,53.157684,683,557,126,0.1854748603351955,0.3129123468421204,0.4967166396472116,0.2826966051394336,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,18300,0.2083333283662796,0.0,0.6209869746448112,0.9708249385483261,0.20497803776723567,0.41408884327811174,0.0707934521173216,0.6259281942481106,0.05709417593491981,0.3653402263721329,0.05220648694648632,0.47022621567043343,53.885331,683,543,140,0.1307965084560829,0.2313351827278253,0.483675211616544,0.18823106134843967,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,17500,0.23749999701976776,0.0,0.6025134961468299,0.9701711540528495,0.22547584154395925,0.43497692138618216,0.06473435775033554,0.5790551174207049,0.06728090587665751,0.42829022392973687,0.051446286932700896,0.46792956233286404,53.159316,683,529,154,0.16341431036771537,0.280921953445478,0.5284194238870799,0.22811234514403161,-0.05269347803367227,-0.011326443873117388,nan,nan,nan,nan,nan,nan
