frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
275,654,399513570,livox_frame,22600,0.05833333358168602,0.0,0.6857673951264688,0.9645314506432727,0.13177159580397393,0.3368721628349685,1366,1186,180,0.04971098265895953,0.09471365638740256,0.5305550673735685,0.06538036986847884,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
276,654,499355170,livox_frame,22900,0.05833333358168602,0.0,0.6820972176279739,0.9655575533242224,0.12216532544099097,0.3418722096172144,1367,1200,167,0.030694366460789813,0.05956055928792114,0.45997471690807706,0.05394210610586332,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
277,654,599990830,livox_frame,22900,0.04583333432674408,0.0,0.6766942457523296,0.9667336731843935,0.12079062948697611,0.3467564797188461,1366,1201,165,0.03452222010299446,0.06674041297912951,0.4944161167990533,0.0465740470841503,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
278,654,699819510,livox_frame,22200,0.04583333432674408,0.0,0.6640142346905165,0.9665699772073533,0.11786237180244336,0.3623252068233399,1366,1205,161,0.04394366197183098,0.08418780356159627,0.5487801967112611,0.057021518233992194,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
279,654,799662030,livox_frame,23200,0.07500000298023224,0.0,0.6821525423529383,0.9669176153230625,0.11200585643337783,0.3409007689491029,1366,1213,153,0.05944121507594224,0.11221238938024075,0.49341136964443066,0.06855167024302154,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
280,654,899504970,livox_frame,22900,0.03333333507180214,0.0,0.688743938869939,0.9662253403764913,0.1332357246462403,0.33440749963380695,1366,1184,182,0.026225539640911837,0.05111067426755743,0.47862829025298975,0.03511148312655578,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
281,654,999341490,livox_frame,22400,0.04583333432674408,0.0,0.6720982012837396,0.966442178117698,0.10834553432771189,0.353272807145995,1366,1218,148,0.03184230477634571,0.06171932402624957,0.5240575031460855,0.05074340131763723,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
282,655,99975950,livox_frame,22800,0.06666667014360428,0.0,0.6822977436648591,0.9669179101918632,0.10980966316997827,0.3403632103104862,1366,1216,150,0.05909943714821762,0.11160318866224234,0.5044469057698413,0.07542447880466206,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
283,655,199799390,livox_frame,23000,0.05000000074505806,0.0,0.6805226736089327,0.9673310808374123,0.09882869685298044,0.34248681898066785,1366,1231,135,0.04143052569865155,0.07956464627488374,0.49370851913427294,0.052608940021428206,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
284,655,299642530,livox_frame,22600,0.0416666679084301,0.0,0.6855642616521844,0.9672544823011808,0.09443631032618131,0.3365553602811951,1366,1237,129,0.03913388955105283,0.07532020646126632,0.47547178482729596,0.0507305903848545,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
285,655,399486770,livox_frame,22800,0.05833333358168602,0.0,0.6845286245731618,0.9675331690217364,0.11346998527564423,0.33836238464918705,1366,1211,155,0.04948373270991622,0.09430109522901137,0.49603630150311667,0.05089821673184319,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
286,655,499319930,livox_frame,22600,0.05000000074505806,0.0,0.6882471020734167,0.9673961385305422,0.10834553432771189,0.33423654339069936,1366,1218,148,0.05028271405492729,0.09575081715033298,0.5433468162546581,0.05031960224049826,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
287,655,599961810,livox_frame,22300,0.05833333358168602,0.0,0.6804154373261212,0.9672325209225106,0.10688140548544552,0.3431228943899224,1366,1220,146,0.03341655463798732,0.06467199405292472,0.4959557669074091,0.051719817912494345,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
288,655,699783190,livox_frame,22600,0.07083333283662796,0.0,0.6798248260026098,0.9676848561592275,0.08345534400918349,0.34336555360281196,1366,1252,114,0.03890977443609022,0.07490501176019142,0.5037758283678493,0.06078310255922957,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
289,655,799629310,livox_frame,23000,0.05833333358168602,0.0,0.6760954031449912,0.9686598434681495,0.10395314780091276,0.34778151998828527,1366,1224,142,0.0559505988023952,0.10597200070857636,0.5257036382991882,0.07639607785894759,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
290,655,899461090,livox_frame,22500,0.0416666679084301,0.0,0.6698958764730257,0.9688096969794775,0.09363569854159787,0.35570518919710165,1367,1239,128,0.048003072196620575,0.09160864785616249,0.501969826709007,0.042115596212619726,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
291,655,999317510,livox_frame,22500,0.0625,0.0,0.6715550014571657,0.9682391363822266,0.10899780533357878,0.3533157663592446,1367,1218,149,0.04031232976212093,0.07750043637606562,0.450364393997317,0.05533587660673188,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
292,656,99959890,livox_frame,23200,0.0625,0.0,0.6861308974324348,0.9685378550737933,0.09590043916844769,0.33587115666178624,1366,1235,131,0.04224270353302611,0.08106116433282606,0.4654077520243667,0.05349783650906274,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
293,656,199813750,livox_frame,22500,0.03333333507180214,0.0,0.6829546937561608,0.9682184112139028,0.09370424590504813,0.3398008493190804,1366,1238,128,0.04268790849673202,0.08188050930443805,0.552471440780292,0.03576292460472923,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
294,656,299653830,livox_frame,22800,0.0625,0.0,0.6847973751415967,0.9679674963702213,0.0885797949571158,0.33736086701816054,1366,1245,121,0.04996141975308641,0.0951681058237341,0.5296134740126447,0.06469295470234254,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
295,656,399492470,livox_frame,22800,0.05000000074505806,0.0,0.6695205136917576,0.967536717713821,0.1017569545375132,0.35642114511641526,1366,1227,139,0.04036122373755989,0.07759078830799997,0.4533720562755576,0.04744020754201039,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
296,656,499339490,livox_frame,22400,0.05000000074505806,0.0,0.6181731281185904,0.9675702563662406,0.09077598822051537,0.4155806120954752,1366,1242,124,0.025880425880425877,0.050455053488573515,0.4355337778457245,0.034916546384230154,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
297,656,599972630,livox_frame,22400,0.06666667014360428,0.0,0.5740506173166531,0.9670062059999505,0.08345534400918349,0.4671596983232042,1366,1252,114,0.06142542248346803,0.11574138169714945,0.5241285063915672,0.06308986427842114,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
298,656,699801270,livox_frame,23100,0.06666667014360428,0.0,0.5760087402342143,0.9680449334127204,0.10688140548544552,0.4652167545401289,1366,1220,146,0.039900613855597775,0.07673928320430626,0.4597601195616021,0.052329247007483926,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
299,656,799632650,livox_frame,22800,0.03750000149011612,0.0,0.5699042888810906,0.9689031222095679,0.12591508043490843,0.47235849747382297,1366,1194,172,0.02691260961596613,0.05241460541804361,0.5071259059064174,0.024918608202102586,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
300,656,899474050,livox_frame,23600,0.05000000074505806,0.0,0.5863969839753104,0.9686862132295663,0.15153733517457002,0.45317419638280737,1366,1159,207,0.037418572943493406,0.07213785046711575,0.47048617961768835,0.045314260492612723,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
301,656,999315290,livox_frame,22700,0.01666666753590107,0.0,0.553770582538727,0.968076603056637,0.27013177139814654,0.4920925464928979,1366,997,369,0.012841328413284132,0.025357038764168425,0.5789971861018721,0.03963868799617955,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
302,657,99956930,livox_frame,22700,0.05416666716337204,0.0,0.5444052590348599,0.9681156087601394,0.33455344045786717,0.5024165202108963,1366,909,457,0.026704146170063243,0.05201916495539574,0.492476468293907,0.036052246937428464,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
303,657,199800530,livox_frame,23000,0.05416666716337204,0.0,0.5480888787771563,0.9690117173205952,0.3521229865650637,0.4985358711566618,1366,885,481,0.04804847118500774,0.09169131486943397,0.560324316821308,0.058279694062008516,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
304,657,299650310,livox_frame,22900,0.0416666679084301,0.0,0.5561989717386805,0.9680231074031531,0.2986822838223409,0.4889067877279051,1366,958,408,0.02378206976073796,0.046459242573447704,0.47340840954324437,0.03281314012072682,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
305,657,399494810,livox_frame,22600,0.04583333432674408,0.0,0.5709874308079608,0.9680779399267005,0.17349926780856567,0.4723971298872456,1366,1129,237,0.019547325102880656,0.038345105953452176,0.43916743166473754,0.03128327563372088,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
306,657,499333210,livox_frame,22200,0.05833333358168602,0.0,0.5731589480707548,0.9668481413510317,0.12957540254057437,0.4687705938346635,1366,1189,177,0.03018812891935248,0.05860702151738392,0.44156990429737675,0.04192618750791511,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
307,657,599977610,livox_frame,22600,0.07500000298023224,0.0,0.5958722761734047,0.9677265239209403,0.12664714485604162,0.44189792780259207,1366,1193,173,0.053228489339180396,0.10107681263437017,0.45138470325132163,0.0577256020405429,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
308,657,699808350,livox_frame,22900,0.05833333358168602,0.0,0.6206151496712002,0.9684881156791636,0.12225475832924249,0.41378047887530206,1366,1199,167,0.030126336248785225,0.05849056603753774,0.42697926347900006,0.04173396345164691,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
309,657,799647970,livox_frame,22600,0.04583333432674408,0.0,0.6243755758406608,0.9687464092183239,0.128111273698308,0.4091674599106685,1366,1191,175,0.024975190208402245,0.04873325802790086,0.4046938221788642,0.03391291550775899,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
310,657,899492130,livox_frame,22700,0.05833333358168602,0.0,0.6480373740719957,0.9695846312362988,0.12591508043490843,0.3816357911693637,1366,1194,172,0.03949419712454529,0.07598733544386425,0.4256679797952339,0.04642426218783933,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
311,657,999329090,livox_frame,22600,0.05416666716337204,0.0,0.654029333775639,0.9700036272727687,0.11859443622357654,0.3744599838910449,1366,1204,162,0.041904061753354156,0.080437466925207,0.5397196769353693,0.054046663996378974,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
312,658,99953550,livox_frame,23000,0.05833333358168602,0.0,0.6741441355272909,0.9701210644883358,0.10468521222204595,0.3505418863503222,1366,1223,143,0.05578907145586549,0.10568222946049936,0.5401040242045,0.07293831839938836,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
313,658,199794030,livox_frame,22800,0.0416666679084301,0.0,0.6792942771775801,0.9693938086493169,0.09150805264164856,0.34407263674306215,1366,1241,125,0.02138829476958973,0.041880830001714976,0.42057210697470276,0.032040181278520194,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
314,658,299631450,livox_frame,22200,0.05000000074505806,0.0,0.6675495176872472,0.9698407312471172,0.08199121516691711,0.35793249871879346,1366,1254,112,0.04914328751647523,0.09368269921012226,0.5298277888404858,0.05211291928174214,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
315,658,399473910,livox_frame,23000,0.07500000298023224,0.0,0.6806892424333004,0.9705026846185063,0.11273792085451102,0.3428529584065612,1366,1212,154,0.06791483113069015,0.12719147473327114,0.4815244200827971,0.07749004453081099,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
316,658,499320270,livox_frame,22700,0.0416666679084301,0.0,0.679654678865341,0.969781846066316,0.09077598822051537,0.34358298557727507,1366,1242,124,0.045553145336225585,0.08713692946037754,0.5177264405564049,0.045525636164423997,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
317,658,599960790,livox_frame,22700,0.05416666716337204,0.0,0.6867532934355352,0.9696568326044627,0.09809663243184726,0.33579795021961933,1366,1232,134,0.05918692706257472,0.11175917215404388,0.5517425468129149,0.058361299479830264,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
318,658,699803630,livox_frame,22900,0.05416666716337204,0.0,0.6967883660756652,0.9691239550274713,0.09809663243184726,0.32430453879941434,1366,1232,134,0.03781256352917259,0.07286973555314953,0.4740846846075957,0.044005500213604616,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
319,658,799638830,livox_frame,23400,0.04583333432674408,0.0,0.6960023399276102,0.969832610062264,0.1207022676512785,0.32557458644415166,1367,1202,165,0.04416338378602529,0.0845909451943926,0.5531823560080296,0.0563493967429285,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
320,658,899491350,livox_frame,22500,0.02500000037252903,0.0,0.6794327546392926,0.9694750598967969,0.11923920986156604,0.3445574994509919,1367,1204,163,0.026765948883075062,0.05213641709119386,0.5104689441171587,0.0279108712790722,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
321,658,999335230,livox_frame,22900,0.0625,0.0,0.692209168362169,0.9696851157328711,0.11265544980785994,0.32977088060903303,1367,1213,154,0.06374188471375171,0.1198446458292023,0.5469816619163135,0.0867601845845707,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
322,659,99982810,livox_frame,22700,0.04583333432674408,0.0,0.6821017897451954,0.9700603198923341,0.1273792092771748,0.341800878477306,1366,1192,174,0.018311488049344637,0.03596441415841656,0.4314665071376103,0.03635013331265764,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
323,659,199826190,livox_frame,22400,0.05416666716337204,0.0,0.6796920675817351,0.9702168180511601,0.10102489011638001,0.34358298557727507,1366,1228,138,0.04139104139104138,0.0794918330306004,0.48209735611633875,0.06125402958174721,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
324,659,299665290,livox_frame,22900,0.06666667014360428,0.0,0.6778029135597068,0.9704088187438495,0.12371888717150886,0.34697613120515447,1366,1197,169,0.05230711750420324,0.09941416651846187,0.5000278678077394,0.062179741300438955,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
325,659,399502050,livox_frame,22800,0.04583333432674408,0.0,0.6788663958393032,0.9704772157366398,0.13616398233077306,0.34519364521560875,1366,1180,186,0.0378714313458924,0.07297904191595994,0.5085218530796609,0.04914621605031815,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
326,659,499327870,livox_frame,22300,0.05000000074505806,0.0,0.6711848926659402,0.9691431157484129,0.12957540254057437,0.35459071606384535,1366,1189,177,0.039664378337147206,0.07630227439451906,0.5472135405754311,0.05701958556228202,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
327,659,599964070,livox_frame,23600,0.07083333283662796,0.0,0.6937642386659747,0.9710354200406325,0.11713030738131017,0.3279888718061352,1366,1206,160,0.06042065009560228,0.11395600432713265,0.4953415258394989,0.07517369556224973,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
328,659,699832650,livox_frame,22500,0.01666666753590107,0.0,0.6706282669550154,0.9705218612056421,0.12664714485604162,0.3548316251830161,1366,1193,173,0.0127413896078041,0.025162178100951952,0.41351527570789864,0.017875666383783767,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
329,659,799674930,livox_frame,22300,0.0625,0.0,0.6717824002266978,0.969612502437983,0.10322108337977957,0.3530014641288433,1366,1225,141,0.0710565476190476,0.13268496005530253,0.5595172122404125,0.07812165289366785,-0.06647349340642579,-0.1072423753704049,nan,nan,0.4377104377104377,0.19191919191919193,nan,nan
330,659,899520990,livox_frame,23200,0.07083333283662796,0.0,0.6939883615650905,0.9701693780077553,0.11265544980785994,0.32784365393061043,1367,1213,154,0.052652030308917804,0.10003691399011577,0.47367981828252137,0.06766854750549581,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
331,659,999358630,livox_frame,22900,0.03333333507180214,0.0,0.695051848635336,0.9695620149254812,0.11338697870271618,0.32684283727399166,1367,1212,155,0.03188164200875182,0.06179321486250438,0.5132566198931441,0.04382903960114326,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
332,660,99985090,livox_frame,23000,0.04583333432674408,0.0,0.6933721852126294,0.9699024398794093,0.13021214328440955,0.32872200263504614,1367,1189,178,0.038721573448063915,0.07455621301754914,0.5142142164738827,0.0479433634523276,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
333,660,199821130,livox_frame,22900,0.0416666679084301,0.0,0.6823239268220809,0.9700513264708287,0.10248901895864639,0.34087414891280476,1366,1226,140,0.04327881930594335,0.08296692792945447,0.5196744779551526,0.04195628777502476,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
334,660,299651150,livox_frame,22400,0.04583333432674408,0.0,0.6731847834379443,0.9703278446256491,0.12655449881012837,0.35146014784454366,1367,1194,173,0.04234404536862003,0.08124773304293793,0.46711654733181857,0.04663928400622318,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
335,660,399483590,livox_frame,22600,0.06666667014360428,0.0,0.6762339549960015,0.969755535187829,0.15373352843796959,0.3485358711566618,1366,1156,210,0.04723823693509391,0.09021488190348584,0.4773890341772038,0.05837775499782996,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
336,660,499319030,livox_frame,23000,0.05833333358168602,0.0,0.6854182576918528,0.9702077283914333,0.13094367217926578,0.33801785975699017,1367,1188,179,0.039488529522376824,0.07597684515167864,0.45265487335750826,0.0603264595640222,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
337,660,599958270,livox_frame,22700,0.0416666679084301,0.0,0.6777760688678497,0.9706171917872783,0.13679590333811564,0.34665495535060753,1367,1180,187,0.03979611840815526,0.07654600301639998,0.4828258346474141,0.03786627305457262,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
338,660,699803090,livox_frame,22900,0.05416666716337204,0.0,0.6805039399634484,0.9705354120849173,0.12005856506584292,0.3438277932347342,1366,1202,164,0.050520935718498125,0.09618263473032579,0.5442207323900893,0.0507423045400499,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
339,660,799652670,livox_frame,22200,0.04583333432674408,0.0,0.6776837076399775,0.9705090791326206,0.10021945859530397,0.3456555157016324,1367,1230,137,0.036227717078780905,0.06992230854583888,0.46813976324284035,0.043716083795610094,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
340,660,899498930,livox_frame,23100,0.07500000298023224,0.0,0.6946102388780125,0.9700758026616245,0.11192392091300371,0.32733128385302296,1367,1214,153,0.06444053895723491,0.12107870115545652,0.5070189182160706,0.07247617194872247,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
341,660,999344130,livox_frame,22900,0.03750000149011612,0.0,0.690269607592184,0.9698562607641972,0.10168251638501644,0.3316741087768099,1367,1228,139,0.028859737638748734,0.056100431541583375,0.4677525067016437,0.03720667631573725,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
342,661,99972390,livox_frame,22600,0.04583333432674408,0.0,0.6839796479694876,0.9699172994070568,0.09144111185702918,0.3396281657151222,1367,1242,125,0.04149128081779915,0.07967667436470494,0.5372606538605527,0.045538291353087,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
343,661,199820730,livox_frame,23000,0.05833333358168602,0.0,0.6972930404711178,0.969503823317654,0.09729334301587904,0.323647807948474,1367,1234,133,0.0547372611464968,0.10379316852208645,0.49499300920815437,0.0683930461073526,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
344,661,299644430,livox_frame,23400,0.0416666679084301,0.0,0.698401066366152,0.9700928708599106,0.11850768096670981,0.3224507722714296,1367,1205,162,0.03377386196769456,0.06534090909071934,0.49489766959765535,0.03953092163418057,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
345,661,399479230,livox_frame,23200,0.02500000037252903,0.0,0.6899178520682545,0.9703542625141622,0.1031455741747289,0.33240632318501173,1367,1226,141,0.023343059608170066,0.045621181262590446,0.49808131245748966,0.026352299928397886,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
346,661,499315570,livox_frame,23200,0.03333333507180214,0.0,0.6870734767788876,0.97060368628268,0.1426481344969655,0.3362365512698529,1367,1172,195,0.03013754045307443,0.05851168270157072,0.5089527276978751,0.039694927857716424,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
347,661,599947510,livox_frame,22700,0.03333333507180214,0.0,0.6724585071467822,0.9709983111368099,0.11923920986156604,0.35260538641686184,1367,1204,163,0.03228962818003913,0.06255924170600285,0.535922615137288,0.03548381821884876,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
348,661,699788350,livox_frame,23100,0.05416666716337204,0.0,0.6857609908998912,0.970629179973359,0.1338697877586907,0.33750548967940275,1367,1184,183,0.04670542635658914,0.08924273282700444,0.4838199487062489,0.053823861966398746,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
349,661,799642790,livox_frame,22600,0.03750000149011612,0.0,0.6812876288778602,0.9698970806763774,0.11639824296017698,0.3422651731459111,1366,1207,159,0.02597664115988723,0.05063788027462791,0.48891370733654893,0.028593061098604648,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
350,661,899493370,livox_frame,22500,0.05833333358168602,0.0,0.6747808059507456,0.9698809357040588,0.10826627643872254,0.34990117853744235,1367,1219,148,0.03700948484284917,0.07137733142012825,0.44117839488933197,0.05012978350315253,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
351,661,999328390,livox_frame,23100,0.0625,0.0,0.6782682467437177,0.9709249214609158,0.11631309428214111,0.34602152111851253,1367,1208,159,0.044831419044090395,0.08581560283660807,0.4624253066692419,0.063972328362131,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
352,662,99968790,livox_frame,23200,0.03750000149011612,0.0,0.6962113344092622,0.970019425483597,0.12435991212555968,0.325111615311425,1367,1197,170,0.053271812080536905,0.1011549183590151,0.5822301644408248,0.05755720294890039,-0.059666144648127,-0.05516416698178796,nan,nan,0.41590214067278286,0.2446483180428135,nan,nan
