frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
249,602,399589670,livox_frame,24000,0.0,0.0,0.708661619295662,0.9696471127191575,0.09809663236003421,0.3092972181551977,0.06568320574295573,0.6012859213961756,0.06419640488032834,0.4056124354625488,0.055065965876412645,0.49335340743183564,51.147276,683,616,67,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,24000,0.0,0.0,0.7127121002005623,0.969474046300329,0.1332357245487032,0.3054904831625183,0.06535096641495004,0.6030541216971591,0.06366331850171913,0.4249674248776046,0.054871424243289044,0.5006333217352061,51.360301,683,592,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,24000,0.0,0.0,0.709543907488805,0.9696698851006688,0.14912280679952805,0.30886335358266853,0.06442134777251965,0.5989852441179374,0.06288673359143829,0.4218161293665003,0.054006774812694856,0.4915916340436503,61.806999,684,582,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,24000,0.0,0.0,0.7089238547027557,0.9698804824798591,0.10087719283497487,0.3096179183135705,0.0643842817700764,0.5873320851934875,0.06967608290744232,0.43533963460577735,0.05631255035421843,0.5017889381021435,51.111532,684,615,69,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,24000,0.0,0.0,0.6977861196932986,0.9706509445854437,0.14934114180184313,0.32266803338702593,0.06584754742244953,0.60322156691079,0.06252508128279984,0.41401923187599105,0.054149248835761506,0.48679800907567167,51.036012,683,581,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,24000,0.0,0.0,0.7001934129494124,0.970404134209187,0.11859443613675778,0.32015520901969396,0.06769283507931306,0.6178230765702798,0.065269064963994,0.41749027923327225,0.0560997330199799,0.5042089682677829,51.392109,683,602,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,24000,0.0,0.0,0.6945051734619974,0.9710219967821525,0.15666178600781583,0.32754833040421794,0.0646294747084925,0.5975858992568012,0.05858262281588196,0.4013715948559047,0.05208465660320691,0.4797921462603579,52.568242,683,576,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,24000,0.0,0.0,0.7008424800262865,0.9707980610538104,0.14934114180184313,0.3194902219292463,0.0650517268241995,0.5905939119289824,0.06766044196610464,0.443826813714862,0.05562447322064974,0.4951164946069131,63.21046,683,581,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,24000,0.0,0.0,0.6982787566928932,0.9703378203250512,0.13469985338989773,0.32315689289113403,0.0640074447404945,0.5950737435878275,0.061727319112155066,0.4089316307742275,0.05298170134724025,0.4888306573186053,51.739406,683,591,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,24000,0.0,0.0,0.7015999401589097,0.9704800649721346,0.13177159570750865,0.3175393628707433,0.0635786299538857,0.583448037755707,0.06592479151955748,0.43683419419596553,0.05432830355129636,0.4887151339392711,51.114123,683,593,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,24000,0.0,0.0,0.7095842812053452,0.9696784208301049,0.13616398223109227,0.30933723910655436,0.0635993765554274,0.591783472265241,0.0640774559518165,0.42051580221475054,0.054028535434014445,0.49229662639592087,51.089899,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,24000,0.0,0.0,0.7118668167098405,0.9697986068502578,0.10248901888361783,0.30543350908025774,0.06088928064237456,0.5733960390051798,0.06432954160775883,0.41491784561497935,0.05284174093459117,0.4820070793391321,51.482637,683,613,70,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,24000,0.0,0.0,0.7110933039747983,0.9697883735328342,0.09809663236003421,0.30699377517392895,0.06402280184639371,0.5935488324816915,0.061888621575074486,0.4034157519753514,0.05353305011233411,0.490213156051901,61.568213,683,616,67,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,24000,0.0,0.0,0.7061141153420942,0.9700497507176192,0.12280701736431722,0.31313131313131315,0.06154135589921676,0.5798782165397479,0.06294713502675171,0.41059872015384824,0.05245569414080244,0.48203207657002567,50.945611,684,600,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,24000,0.0,0.0,0.7111537187224609,0.9696768598437647,0.15080527064303767,0.3070502965077971,0.06704557434092587,0.6178193148423264,0.059557472221426225,0.40393323336166054,0.054232078766787296,0.49283825962819255,50.942891,683,580,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,24000,0.0,0.0,0.7066121422807355,0.9702922080379781,0.10964912264671181,0.312376491253751,0.06396437294316484,0.5808975048064001,0.06684352830414972,0.4187123747434039,0.05502248477469273,0.48756188696675135,52.305488,684,609,75,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,24000,0.0,0.0,0.7035083012127555,0.9704608908275613,0.1549707600073527,0.3163788056206089,0.06537776641509031,0.6025859641638988,0.06494230767631469,0.4375605005352554,0.05495101503332102,0.49832314930376953,51.46366,684,578,106,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,24000,0.0,0.0,0.6956933800924997,0.9707883707639333,0.09649122792910639,0.32545374707259955,0.06648324210013515,0.609174719171555,0.06368122544945334,0.4030772713274525,0.054770852686336906,0.49640264006996015,62.774424,684,618,66,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,24000,0.0,0.0,0.6969171745578666,0.9708108173612124,0.1522693994842322,0.3245479171242404,0.06391680918606721,0.59176802567372,0.060889536000123805,0.4045175868209703,0.052598169689751784,0.4791902983520251,51.428043,683,579,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,24000,0.0,0.0,0.6981626629768309,0.9711132781550792,0.15812591484901037,0.3231805535217455,0.06758334556982709,0.6187375648885333,0.0618172290627422,0.40668684908607744,0.054788167563815604,0.49157401768826114,51.320332,683,575,108,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,24000,0.0,0.0,0.7070414239805229,0.9700053937355829,0.11273792077197962,0.311493411420205,0.06372605528236375,0.5932404153184668,0.06287294691989348,0.4134006896529457,0.053569383237936495,0.490004570732005,51.128363,683,606,77,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,604,499456170,livox_frame,24000,0.0,0.0,0.6996805208701967,0.9705077274985935,0.1374269003838788,0.3201083376033965,0.06566119474634251,0.6021220063448922,0.06757145284846731,0.4344540749138152,0.05585069408932894,0.4970099533859052,53.601364,684,590,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,24000,0.0,0.0,0.7048399326323486,0.9700986604468437,0.13157894717605417,0.3147416190894452,0.065517149336696,0.6017506754908123,0.06798284348874552,0.42700342407624703,0.056133586150299696,0.499082335908162,61.60082,684,594,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,24000,0.0,0.0,0.710506381053003,0.9700619807349333,0.12865497057214187,0.3074670571010249,0.06349463583284896,0.5912834811109466,0.06188990161067845,0.4107569798144272,0.05323888077259952,0.4845058785108795,51.15585,684,596,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,24000,0.0,0.0,0.7124814507317672,0.9698033055787272,0.11257309925062413,0.30551895769287074,0.06242789579963942,0.5861178654838661,0.06266010135143235,0.4045450773753404,0.05304775062598361,0.4846855490659064,51.123466,684,607,77,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,24000,0.0,0.0,0.7089967284989741,0.9695019393923415,0.1229868226603414,0.30995607613469983,0.061190971855773726,0.5798885173467363,0.060841013112045775,0.40610645000230794,0.05168273164530762,0.48259212059210194,51.139082,683,599,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,24000,0.0,0.0,0.7073058997985167,0.9696050356334482,0.13469985338989773,0.31136979281060106,0.06662282117462041,0.6294220572782034,0.06065051361656125,0.40228365975797487,0.054272004288195556,0.5005389856471848,51.384779,683,591,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,24000,0.0,0.0,0.7109880383022185,0.9697967027032248,0.10834553424839599,0.3070502965077971,0.060749514019580855,0.5730861059633237,0.05863285859982489,0.38842134298135056,0.050760396223413315,0.47051714493799,62.778423,683,609,74,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,24000,0.0,0.0,0.7042288684492456,0.9702063578179382,0.16374268981908963,0.31561996779388085,0.06650915038210638,0.6174575043052478,0.061815162833055264,0.40792352573773866,0.054484025020585074,0.4918172345088239,51.118538,684,572,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,24000,0.0,0.0,0.6967239168912994,0.9709590894905191,0.09795321623106255,0.3248188538388348,0.06411947669202119,0.5991783478562461,0.05993698094722512,0.3906628585684258,0.05235970016342304,0.4869245785065213,51.256489,684,617,67,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,24000,0.0,0.0,0.6960910340707142,0.9708530632435857,0.1403508769877911,0.325111615311425,0.06293420834897664,0.5857513320267375,0.06243768824229693,0.40533642641667816,0.05259346243729605,0.4771733689203597,51.12241,684,588,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,24000,0.0,0.0,0.6991992334882541,0.9705038880733241,0.14619883019561575,0.3214024300980823,0.06805588452747682,0.6283641403941955,0.05832224659899044,0.39244800791263973,0.05387850930908706,0.4923328109826261,51.526091,684,584,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,24000,0.0,0.0,0.7028662190806612,0.970155332799655,0.1271929822701857,0.3172534953517312,0.06579393318551122,0.611988681181993,0.06213818337494782,0.4031392424702062,0.05419115485431378,0.49459749536468967,62.04562,684,597,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,24000,0.0,0.0,0.7090750123520827,0.9698218699557254,0.1332357245487032,0.3091002269565854,0.06413659164581498,0.5965979696868641,0.06797393455827845,0.4401665142869805,0.055627019486889216,0.5003373489154729,51.229834,683,592,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,24000,0.0,0.0,0.7058910491700403,0.9698726606146316,0.12884333802511957,0.31339677891654466,0.06301304344130015,0.5877275689519358,0.06426348366990477,0.41345361340235864,0.053655312468691034,0.48666755647819876,51.238122,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,24000,0.0,0.0,0.708814699602333,0.9701652067413495,0.1405563687546759,0.30990555677575227,0.06533835861563024,0.6150605529928539,0.05623991714197532,0.3771186299173045,0.052144602693275206,0.48007723379274764,51.274442,683,587,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,24000,0.0,0.0,0.7149825583562747,0.9698095751416786,0.11420204961317416,0.3026575884032506,0.06563232892855073,0.612048335474988,0.06313063882178124,0.40946711107242234,0.054915816681410594,0.4999664965826107,51.526954,683,605,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,24000,0.0,0.0,0.7079058619249217,0.9697868092863223,0.15204678340344038,0.3118366151819047,0.06111342829189486,0.5807423827085884,0.05694990026903075,0.3889391079430212,0.050252183290621096,0.47062513508904746,61.664018,684,580,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,24000,0.0,0.0,0.7044126721941709,0.969805707365027,0.14202049759587043,0.3156661786237189,0.0631691750262274,0.6039354352152322,0.05801879246225993,0.39309034912762597,0.05153226388484487,0.48498782218811626,51.048104,683,586,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,24000,0.0,0.0,0.7047460932582605,0.9701150830465032,0.13157894717605417,0.3147917734026202,0.062169554263749455,0.5841078106606684,0.06264971248923418,0.424159362387018,0.05262219204288429,0.4886306863256365,51.219113,684,594,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,24000,0.0,0.0,0.704771077520352,0.9702419070103945,0.1549707600073527,0.31508453487521043,0.06454846439995758,0.6103708069997551,0.06103532287518417,0.40561554014681644,0.053254426391819217,0.48931350992524136,51.144392,684,578,106,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,24000,0.0,0.0,0.6975608076975246,0.9712078986790696,0.07906295742450518,0.3233033164946189,0.061603300522270615,0.5918630013630302,0.05641640532164544,0.37527857824603955,0.049941676827265254,0.4767025881726431,51.186568,683,629,54,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,24000,0.0,0.0,0.6921147846482785,0.9709954615878986,0.1549707600073527,0.3298199385155907,0.06353722093511271,0.5974743400796723,0.05563927306828042,0.39164061552041773,0.050465719421277616,0.4736585265886017,62.323573,684,578,106,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,24000,0.0,0.0,0.695744746401257,0.970801919679384,0.1403508769877911,0.3259167093610481,0.06663558629567812,0.6187716835281916,0.05775027702869028,0.3798162616725572,0.05285178313649007,0.4837459385264338,50.985704,684,588,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,24000,0.0,0.0,0.7066593213529125,0.9700898694345027,0.12134502906236107,0.312376491253751,0.062186334660811166,0.585801296707274,0.06072923476064397,0.40091943094612165,0.052041486412944954,0.4801722247785295,51.048744,684,601,83,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,24000,0.0,0.0,0.7056461296210277,0.9702865439543276,0.13157894717605417,0.31387181738366987,0.06142198697670773,0.5784534498677645,0.062098822970643404,0.4073692676145767,0.052078476973878546,0.4780221309796063,51.688587,684,594,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,24000,0.0,0.0,0.7077651441489969,0.9699711491254271,0.11273792077197962,0.31083455344070277,0.06853677932807611,0.6326998239476208,0.06721870297888574,0.41742682241021606,0.05750952687493191,0.5125344072306314,51.720171,683,606,77,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,24000,0.0,0.0,0.7088044693841161,0.9694114428208183,0.16081871321517732,0.31061992241820974,0.0665128711206142,0.6265279558440943,0.05784751205906958,0.40136739673194133,0.05329962679357421,0.49810422617092465,62.086546,684,574,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,24000,0.0,0.0,0.7101558906344807,0.969764185686634,0.10688140540720145,0.30807526173219124,0.06383107478803506,0.5998118923451871,0.0608332908736615,0.40015278818113237,0.05304173364464262,0.49002246015417456,51.2738,683,610,73,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,24000,0.0,0.0,0.7078108139136511,0.9699816789936828,0.14181286528974726,0.31108183282096324,0.06359021802560853,0.5953218796755437,0.06385916884068367,0.43021230738752514,0.05387144150737945,0.4948415807421096,51.11028,684,587,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,24000,0.0,0.0,0.697328959289791,0.9703779007294333,0.12445095150153594,0.32371888726207904,0.06358042898499779,0.5932093849848808,0.06435717796457356,0.4220300095837494,0.053636790955796126,0.4937168058242491,51.121352,683,598,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,24000,0.0,0.0,0.6970552517219399,0.9706468005975087,0.1522693994842322,0.3239622227103009,0.06223674978502085,0.5747787179275365,0.05978563287202308,0.4075371693021565,0.05139926879477179,0.4708705884384027,54.207443,683,579,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,24000,0.0,0.0,0.7048043210719503,0.9703807629232711,0.13596491208192266,0.31464539266632513,0.06382097837636636,0.5953784272328635,0.06362983790787721,0.41116317594832363,0.05378484678145804,0.48613900157530404,61.671089,684,591,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,24000,0.0,0.0,0.6974550994264025,0.9707177197790562,0.11842105245844875,0.3236951906888222,0.059341160425531725,0.5598711862980404,0.06080729626999807,0.4082538744023538,0.05030838338920598,0.4712299888201973,51.066792,684,603,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,24000,0.0,0.0,0.6943492984717637,0.9711977039291769,0.15204678340344038,0.3277956674473068,0.06392636764874257,0.5981147408074214,0.062220704979270396,0.40299314202881653,0.052948555475921436,0.48140587496478654,51.195208,684,580,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,24000,0.0,0.0,0.6974942563070976,0.9703495646812376,0.11842105245844875,0.3226963331625558,0.06585730202770147,0.6202594727241674,0.05956048432324806,0.3988791814393993,0.05314904964329964,0.49440725302399946,51.227944,684,603,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,24000,0.0,0.0,0.7031569344591985,0.9698529062583314,0.12134502906236107,0.31666788668472295,0.062224654108386325,0.59168763630969,0.061631585996749,0.40571453725551576,0.05225772225038546,0.486838089051651,51.187208,684,601,83,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,24000,0.0,0.0,0.7060826404728874,0.9698235993043344,0.13450292377996648,0.3136436832089006,0.06703408587267644,0.6151039679228377,0.062096457127349576,0.399044455984911,0.05492718504204844,0.4945311485544631,62.180818,684,592,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,24000,0.0,0.0,0.7109897519060121,0.9693325878242478,0.13157894717605417,0.3072531654834224,0.06390472825551906,0.6036494876746883,0.06080081118655637,0.39778341294681924,0.05310114952119957,0.48792224667138523,51.865609,684,594,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,24000,0.0,0.0,0.7094008366444281,0.9694363536304339,0.1374269003838788,0.3090603044496487,0.06774069455356621,0.6309673331544479,0.05984563987259436,0.39540618250937476,0.05462623774218244,0.4987347773466891,51.135399,684,590,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,24000,0.0,0.0,0.7049829561006971,0.969820021550207,0.11127379193078508,0.3144216691068814,0.0640528126160944,0.5947062338540116,0.06039901982422512,0.40527802952369285,0.05281675704283952,0.48990468416870253,51.402951,683,607,76,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,24000,0.0,0.0,0.7029172427839947,0.9698381047757466,0.15643274830930884,0.3172302737520129,0.06498274608223786,0.615469238989066,0.057285825638188514,0.3952561363134103,0.05213594143290209,0.48802689236332797,51.520264,684,577,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,24000,0.0,0.0,0.7040790330830504,0.9701073247975054,0.10818713434475566,0.3159358758509626,0.05946564712626733,0.5654393288986662,0.06179809937587528,0.40309178144688795,0.05096249055046025,0.4757204812608267,62.152241,684,610,74,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,24000,0.0,0.0,0.6971345109294181,0.9701539049261113,0.16228070151713347,0.32398799502232634,0.06297439841826319,0.5921152151980824,0.05858769596563199,0.40742234114071385,0.05137382144956517,0.47951679064603575,52.324555,684,573,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,24000,0.0,0.0,0.7015831625020063,0.9704363265496161,0.11549707585453643,0.3181818181818182,0.061501383699092485,0.5780582575994471,0.06195012133742468,0.39884880293994773,0.051931266939626866,0.47475039172503686,52.59262,684,605,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,24000,0.0,0.0,0.7000469631841928,0.9705881400169732,0.11403508755258028,0.32003513652002047,0.06295966000220501,0.588996256980092,0.061621653805194396,0.4156421663160465,0.05249100511858444,0.48803910772092857,51.247975,684,606,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,24000,0.0,0.0,0.696698037316228,0.9708289924854211,0.14327485359170344,0.32401375978921176,0.061216343592328124,0.5822031230132003,0.06169149292404139,0.41770927902392485,0.05151139704831891,0.47888753173208376,53.661008,684,586,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,24000,0.0,0.0,0.6995828986150455,0.9702731931079043,0.1374269003838788,0.3213527560207891,0.06352437952810638,0.5976511502157821,0.06349181986434971,0.4148568297201936,0.053401741322162785,0.4913943528867604,63.583094,684,590,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,24000,0.0,0.0,0.7008196138009145,0.9700150655255019,0.11127379193078508,0.3185944363103953,0.06057742748148753,0.5819129515183601,0.05894423949369258,0.38328290214448485,0.050429433922032155,0.46969088892374694,52.576012,683,607,76,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,24000,0.0,0.0,0.7054310625490058,0.9696290044188562,0.11842105245844875,0.3133738379328014,0.06470572491814841,0.5973557716126634,0.06367415295969231,0.41150377788540027,0.054289938846031234,0.49119427231581586,51.198054,684,603,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,24000,0.0,0.0,0.7102758097598012,0.9691384642353285,0.12573099396822954,0.30786122090469914,0.06006883426978807,0.5756092665108379,0.060153827263795666,0.39570320321083224,0.05093987551085606,0.4737967098709087,51.20551,684,598,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,24000,0.0,0.0,0.7117443714693451,0.9696822104785052,0.12426900566627339,0.3061388746615936,0.06457256099441461,0.6053685068060257,0.06635157892209236,0.4297293208460659,0.055378494229151705,0.5030989512278322,52.768748,684,599,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,24000,0.0,0.0,0.7042440324531036,0.9697813413373738,0.10526315774084334,0.31525795828759606,0.06536638691232968,0.6071009080086383,0.06128627016839864,0.39134067860937505,0.053744322238635574,0.4906387609260821,63.424917,684,612,72,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,24000,0.0,0.0,0.701619048061181,0.9700959199853082,0.1403508769877911,0.3188904340188831,0.0656564234729971,0.6095970549487253,0.06278174547984454,0.41119045399822374,0.05430303336646918,0.49536486418797954,52.670668,684,588,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,24000,0.0,0.0,0.7024472104388904,0.9699413121427481,0.12573099396822954,0.3180121496011125,0.06106506852776127,0.5793728424686863,0.05971491880041006,0.40752288271643156,0.05099329639295011,0.48242568024243526,51.072581,684,598,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,24000,0.0,0.0,0.69920600957044,0.9706053037552236,0.16666666642300196,0.3216220172741912,0.06358331504449828,0.5897583544985473,0.06166618373211908,0.4173608442880473,0.052789394794909884,0.48067797417616287,52.697451,684,570,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,24000,0.0,0.0,0.7005431602507625,0.9700996566181498,0.1447368418936596,0.31979212413995023,0.06166904283616678,0.5925598722826063,0.058083925800440105,0.39552420740409916,0.0506698717511952,0.47727273910017737,51.334566,684,585,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,24000,0.0,0.0,0.6946798271262755,0.9704551154746799,0.13304093547801032,0.326526130873957,0.06162013585965739,0.5728291188304079,0.05778947738379832,0.39654185795704977,0.050337598485087176,0.46845278091597975,62.083887,684,593,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,24000,0.0,0.0,0.6970833478669842,0.9710294449582739,0.1447368418936596,0.3235014272121789,0.06439125191257586,0.6019142425172467,0.06685429664028444,0.4353143888579109,0.054862868158823276,0.4953848213959507,51.183301,684,585,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,24000,0.0,0.0,0.7009190559596606,0.9705297562206721,0.12426900566627339,0.31918319549147334,0.06624283601313685,0.6174645764179315,0.06329912702023845,0.42448467648445637,0.05473846595509412,0.5051495392115144,51.064901,684,599,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,24000,0.0,0.0,0.7011027657199568,0.9700695049553497,0.12280701736431722,0.31881724365073555,0.06259333471857514,0.5953206291615593,0.059394454796486036,0.40350552454669475,0.051597633757137766,0.4855499485213506,51.057573,684,600,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,24000,0.0,0.0,0.701762840562891,0.9697030367695878,0.10380116943888718,0.31745334796926455,0.061419869208091,0.5804988024089137,0.06270850538645095,0.41417508723454666,0.05217262613772936,0.48583208122535754,54.0996,684,613,71,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,24000,0.0,0.0,0.7084804444593316,0.9698695855896955,0.11842105245844875,0.3103498755672669,0.06199676291495595,0.5918197327474546,0.0628589511353497,0.4147373439277438,0.052763442831303416,0.4914548863052276,61.599949,684,603,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
