frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
283,655,199799390,livox_frame,18900,0.23749999701976776,0.0,0.6159347515550234,0.96764397590573,0.12307692298675682,0.4192248516374826,1365,1197,168,0.14830003968778938,0.25829493087512667,0.4814258345360599,0.20905391351549807,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
284,655,299642530,livox_frame,18600,0.21250000596046448,0.0,0.6154640299364345,0.9676894035223477,0.1047619046851561,0.42054362956993185,1365,1222,143,0.14716574660024234,0.25657276995261197,0.5061907305510822,0.2126756380786915,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
285,655,399486770,livox_frame,18800,0.22499999403953552,0.0,0.6179488936588338,0.9675621388856868,0.13626373616390933,0.41679489997801716,1365,1179,186,0.18064961990324807,0.30601732615268074,0.5415736704426569,0.2283835008573473,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
286,655,499319930,livox_frame,17700,0.21666666865348816,0.0,0.6049804226339082,0.9662727477161264,0.14358974348454961,0.43252747252747253,1365,1169,196,0.1610954490535642,0.27748872702003147,0.5327711006381491,0.2149203997543834,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
287,655,599961810,livox_frame,17900,0.26249998807907104,0.0,0.6012701248249291,0.9676063550908028,0.1326007325035892,0.4370695970695971,1365,1184,181,0.16929334011184544,0.2895652173908484,0.52120756136556,0.2595081105507359,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
288,655,699783190,livox_frame,17700,0.2541666626930237,0.0,0.577377065438582,0.9676021384254725,0.10695970688134819,0.46361837766542097,1365,1219,146,0.14178289872650088,0.24835351603949968,0.4672573033542421,0.21859012556796648,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
289,655,799629310,livox_frame,18000,0.26249998807907104,0.0,0.5869071017323161,0.9689629909552442,0.1471449486477709,0.4536331673014943,1366,1165,201,0.1919686581782566,0.3221035332780908,0.5076963106095017,0.25487853130023524,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
290,655,899461090,livox_frame,17900,0.25,0.0,0.5874584068723708,0.9685184484158937,0.12664714485604162,0.453207381370826,1366,1193,173,0.18145110410094636,0.30716650646115595,0.5172005792148018,0.23849457071936234,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
291,655,999317510,livox_frame,17400,0.2541666626930237,0.0,0.5817247805731587,0.9682062384918471,0.139824304436439,0.4585865983156353,1366,1175,191,0.17672520405639375,0.30036784025178326,0.49977202946322663,0.2322103235341658,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
292,656,99959890,livox_frame,18400,0.2750000059604645,0.0,0.5985798450118367,0.9691460738474944,0.12079062948697611,0.43906547531858797,1366,1201,165,0.16571717938979616,0.28431798436097044,0.4994430638413353,0.23332442511221893,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
293,656,199813750,livox_frame,17500,0.23333333432674408,0.0,0.6017875030766666,0.9673912580423326,0.14494875538437133,0.43499597158133746,1366,1168,198,0.1658362079979558,0.28449315068447695,0.5097357665687834,0.24997466831315382,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
294,656,299653830,livox_frame,17100,0.2708333432674408,0.0,0.5857091094450098,0.9674015982105304,0.12884333811944118,0.45439894513222473,1366,1190,176,0.1791341024686763,0.30384008416577485,0.5295180338236725,0.2761751453947885,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
295,656,399492470,livox_frame,17400,0.2874999940395355,0.0,0.5675373675403727,0.9672923680651431,0.1522693995957032,0.47524172282449456,1366,1158,208,0.18777189888300996,0.3161750148480853,0.4780029303147211,0.25008680537921907,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
296,656,499339490,livox_frame,17700,0.2750000059604645,0.0,0.5444848397067856,0.9668482895279683,0.14494875538437133,0.5031865797377482,1366,1168,198,0.18906789413118524,0.31801025839498637,0.5123281812553291,0.2727522423766507,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
297,656,599972630,livox_frame,17300,0.26249998807907104,0.0,0.4951092364141538,0.9684289071154717,0.16764275243950016,0.5602109581013771,1366,1137,229,0.15046647862876977,0.2615747289010594,0.4367614157292392,0.1872723218312744,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
298,656,699801270,livox_frame,18700,0.27916666865348816,0.0,0.5075482144721497,0.9689065958181431,0.14860907749003727,0.5461870925206944,1366,1163,203,0.15044642857142854,0.2615444315091069,0.46380427542054625,0.18952364831405147,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
299,656,799632650,livox_frame,18000,0.22083333134651184,0.0,0.4975600467998356,0.9695877462257574,0.1720351389662993,0.5578585030027831,1366,1131,235,0.13020772890797258,0.23041380018448307,0.4906071716843808,0.15389965970812247,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
300,656,899474050,livox_frame,19800,0.25,0.0,0.5406379700929601,0.9693594907963842,0.16983894570289973,0.5074353527214124,1366,1134,232,0.15278949270996503,0.2650778718507554,0.4905240764744897,0.18665433330754677,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
301,656,999315290,livox_frame,17400,0.17499999701976776,0.0,0.47314983543472694,0.9684888297832703,0.32210834529860294,0.5863180253424156,1366,926,440,0.09404064760592488,0.17191435768235103,0.488601758472317,0.1197941395331979,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
302,657,99956930,livox_frame,18000,0.2750000059604645,0.0,0.47247568840056053,0.9686627115801045,0.4055636893077864,0.5871969530506116,1366,812,554,0.15877038342882324,0.27403251877875706,0.5173954272393078,0.20259919888281386,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
303,657,199800530,livox_frame,18600,0.25,0.0,0.4913966083084804,0.9705281053022397,0.3426061490903322,0.5644180766131985,1366,898,468,0.15123281445290304,0.2627319384125848,0.5252106881369116,0.19266661912631483,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
304,657,299650310,livox_frame,18400,0.22499999403953552,0.0,0.5003592038732576,0.9680542514114585,0.3323572471944676,0.5544162882671745,1366,912,454,0.11717363001538642,0.2097679838962816,0.5055809760800394,0.1388836101154232,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
305,657,399494810,livox_frame,18500,0.23333333432674408,0.0,0.5130141331384351,0.9684788273974052,0.21888726191882335,0.5407662442311919,1366,1067,299,0.10467268100855885,0.1895089519418539,0.4609139054541962,0.15618332301980747,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
306,657,499333210,livox_frame,17100,0.2291666716337204,0.0,0.5062736974857076,0.966921390202476,0.18740849181009625,0.5474254742547425,1366,1110,256,0.1278366974569506,0.2266936299288522,0.4658956162441131,0.16405050470134752,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
307,657,599977610,livox_frame,17900,0.2874999940395355,0.0,0.5084273003455999,0.9678375847212823,0.19472913602142813,0.5449417625082411,1366,1100,266,0.137544014084507,0.24182627200578713,0.4369308959678214,0.18590829536337555,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
308,657,699808350,livox_frame,18800,0.2541666626930237,0.0,0.5674954922454379,0.9693957463306326,0.14494875538437133,0.4765253057935985,1366,1168,198,0.138885560215698,0.24389730639687446,0.43773728082134533,0.18716743409245326,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
309,657,799647970,livox_frame,19100,0.21666666865348816,0.0,0.5722380111411859,0.9695311810801833,0.15153733517457002,0.47029956786054344,1366,1159,207,0.10785448001028408,0.19470874912934857,0.4432136143623987,0.13514476997853536,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
310,657,899492130,livox_frame,18300,0.20416666567325592,0.0,0.5665990583872015,0.9698224916977398,0.19912152254822726,0.4778436973558925,1366,1094,272,0.12531613555892765,0.22272165411804895,0.44749259387162715,0.15351911955901548,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
311,657,999329090,livox_frame,17400,0.23749999701976776,0.0,0.5577894885933095,0.9703787665462019,0.17935578317763118,0.4878781220244635,1366,1121,245,0.17363304981773994,0.2958898436686887,0.5008893775265162,0.22099425134496092,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
312,658,99953550,livox_frame,18100,0.2750000059604645,0.0,0.5929829439537426,0.9699256052222045,0.16910688128176654,0.44630823322590096,1366,1135,231,0.1824808500123548,0.3086406854033613,0.5067059162521521,0.273329143225459,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
313,658,199794030,livox_frame,18000,0.24583333730697632,0.0,0.5984347828803792,0.9694891210807617,0.16398243033383422,0.4396835860250494,1366,1142,224,0.12864755138289774,0.22796762589884162,0.4576992663999887,0.19028492186782664,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
314,658,299631450,livox_frame,17800,0.25,0.0,0.5868862544302275,0.9702556823905828,0.13762811117303944,0.45273486124331846,1366,1178,188,0.16136278547360539,0.27788523533159787,0.48679466231085833,0.2140656490257466,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
315,658,399473910,livox_frame,18000,0.25833332538604736,0.0,0.5846720573605395,0.9701629944461982,0.21815519749769016,0.45615705809098234,1366,1068,298,0.18764640611515224,0.3159970933245714,0.5087186307744465,0.25494498021470724,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
316,658,499320270,livox_frame,17800,0.25,0.0,0.5894640026394286,0.9699348992064282,0.15592972170136915,0.4497912546693035,1366,1153,213,0.13184463713030048,0.23297302969835584,0.4366750992442885,0.22100136444375718,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
317,658,599960790,livox_frame,18400,0.25833332538604736,0.0,0.6144308240904542,0.9692590277804062,0.13616398233077306,0.42042042042042044,1366,1180,186,0.20406525809039847,0.33896046201641916,0.5520651969277459,0.2633017689399901,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
318,658,699803630,livox_frame,17900,0.23333333432674408,0.0,0.6102912047966293,0.9685318613351297,0.14275256212097176,0.4256004686584651,1366,1171,195,0.1411470665614312,0.24737752161339063,0.46695920264227353,0.19666842448847027,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
319,658,799638830,livox_frame,18400,0.2541666626930237,0.0,0.6156427893519192,0.9692822383115284,0.14787701306890408,0.41981546572934975,1366,1164,202,0.14370179948586118,0.25129242526364587,0.48280637145839134,0.22205888532857818,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
320,658,899491350,livox_frame,18200,0.23333333432674408,0.0,0.5980759698439783,0.9702418781298143,0.18008784759876437,0.4404570089351106,1366,1120,246,0.15080675898869264,0.2620887613155175,0.4897000759207403,0.2162844088872572,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
321,658,999335230,livox_frame,17900,0.24166665971279144,0.0,0.6023110857911946,0.9700166168988451,0.2159590042342906,0.43540354474879156,1366,1071,295,0.16957541026308934,0.2899777282846304,0.517501547147547,0.2289676147038579,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
322,659,99982810,livox_frame,17500,0.2541666626930237,0.0,0.5891622220845678,0.9692882234520558,0.2027818446538932,0.45104357378249726,1366,1089,277,0.1509292752900087,0.2622737617856187,0.4701066312292424,0.2068347239692923,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
323,659,199826190,livox_frame,17400,0.2708333432674408,0.0,0.5807860997859217,0.9701962247913412,0.1771595899142316,0.4602314340120111,1366,1124,242,0.19266055045871558,0.3230769230764648,0.5164126765340168,0.2789194697473261,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
324,659,299665290,livox_frame,18800,0.2750000059604645,0.0,0.6202504123941512,0.970896287082854,0.18081991201989756,0.41390170658463343,1366,1119,247,0.16982802225594332,0.29034698951417154,0.4871526741602838,0.2615274685816103,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
325,659,399502050,livox_frame,16900,0.21666666865348816,0.0,0.5625682963194497,0.9701602592926063,0.18521229854669669,0.4816171085396221,1366,1113,253,0.13929600400851808,0.24452996151691664,0.5027870625990564,0.21062519512424765,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
326,659,499327870,livox_frame,17400,0.2958333194255829,0.0,0.5802513382064958,0.9690858100817843,0.21156661770749147,0.461617345443891,1366,1077,289,0.19788573464782036,0.33039167079774634,0.49557141991224346,0.2697099219474349,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
327,659,599964070,livox_frame,19300,0.2750000059604645,0.0,0.6339049307337647,0.9714011099481363,0.17044623250150237,0.3987402036182524,1367,1134,233,0.19741918318478113,0.32974113987286935,0.5207516695500536,0.26381668735610275,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
328,659,699832650,livox_frame,17500,0.19583334028720856,0.0,0.5909557891745706,0.9705148413777351,0.2430453878162186,0.4484147323716775,1366,1034,332,0.12914882226980726,0.22875429655050872,0.5147961756601096,0.17835737866371118,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
329,659,799674930,livox_frame,18600,0.2708333432674408,0.0,0.5947837881363031,0.971043515984161,0.1661786235972338,0.44455837117328256,1366,1139,227,0.1822784810126582,0.3083511777297376,0.5120878745470566,0.2661548385137662,-0.1413189545229986,-0.007661433440481832,nan,nan,nan,nan,nan,nan
330,659,899520990,livox_frame,18200,0.22499999403953552,0.0,0.6107921223971812,0.9700447262391089,0.20204978023276002,0.4258933801991798,1366,1090,276,0.16553919617986468,0.2840559918056295,0.5051584439631458,0.21843793832420802,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
331,659,999358630,livox_frame,18900,0.24166665971279144,0.0,0.6062431615163775,0.9705414938725294,0.20058565139049364,0.4317199970710991,1366,1092,274,0.1438592016324448,0.2515330583115129,0.48068583835168377,0.21555734314676048,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
332,660,99985090,livox_frame,19600,0.21250000596046448,0.0,0.6448499687307313,0.9705354378102697,0.1471449486477709,0.38534192414702007,1366,1165,201,0.15796916984867768,0.27283829995068876,0.5248674867271719,0.2538552249183846,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
333,660,199821130,livox_frame,18100,0.18333333730697632,0.0,0.5973316154432838,0.9703106019646415,0.16398243033383422,0.4409373855730502,1366,1142,224,0.11977084998667731,0.21392028554391243,0.47241007687960845,0.16174227817189135,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
334,660,299651150,livox_frame,17700,0.24583333730697632,0.0,0.586649902527208,0.9704438423312398,0.16398243033383422,0.4536467486818981,1366,1142,224,0.1631366616238023,0.2805115976583491,0.49731774021386843,0.22237880538585086,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
335,660,399483590,livox_frame,18500,0.26249998807907104,0.0,0.6059090900564327,0.9700973816168293,0.20790629560182552,0.43196133001318293,1366,1082,284,0.16188912741507763,0.27866536246014184,0.482654848718547,0.24151507202451608,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
336,660,499319030,livox_frame,18200,0.2291666716337204,0.0,0.6069833680498509,0.9700305478861238,0.17496339665083205,0.4302870533099004,1366,1127,239,0.1605685706764938,0.2767067362209207,0.501697874417825,0.21250919874974306,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
337,660,599958270,livox_frame,18200,0.24166665971279144,0.0,0.5999400541279076,0.9704186252918315,0.2035139090750264,0.4376510214541993,1366,1088,278,0.14757056321690937,0.257187780772245,0.466734210619323,0.19424590711445355,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
338,660,699803090,livox_frame,17500,0.24166665971279144,0.0,0.5802115990275202,0.9708524685589968,0.1778916543353648,0.46154409610313507,1366,1123,243,0.15144820814923907,0.2630569175011576,0.4864356260449465,0.22776550373647958,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
339,660,799652670,livox_frame,17500,0.2708333432674408,0.0,0.5921647140050256,0.9704967049784351,0.139824304436439,0.44610427650849444,1366,1175,191,0.18399901075800665,0.3108093994773439,0.5118847893543337,0.26179601221358695,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
340,660,899498930,livox_frame,17600,0.2708333432674408,0.0,0.5971948880441211,0.9689732923137742,0.1713030745451661,0.4416782602328476,1366,1132,234,0.17740922226410352,0.3013552449040338,0.49397227465779586,0.24896135297810926,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
341,660,999344130,livox_frame,17700,0.2666666805744171,0.0,0.5921871887321727,0.9704623332351737,0.1844802341255635,0.44752069142313045,1366,1114,252,0.16923646231651657,0.2894820128700978,0.4935002070609934,0.26384457443760506,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
342,661,99972390,livox_frame,17300,0.26249998807907104,0.0,0.5844219344389477,0.9701828695828693,0.18008784759876437,0.4569022336140608,1366,1120,246,0.177,0.30076465590439566,0.510542406011234,0.24188230913246453,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
343,661,199820730,livox_frame,18500,0.27916666865348816,0.0,0.6156075732683186,0.9702891286857758,0.18594436296782987,0.41996192149970707,1366,1112,254,0.1858257477243173,0.31341155828443285,0.5165963050878977,0.2554064299128252,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
344,661,299644430,livox_frame,18500,0.2291666716337204,0.0,0.6029400233993019,0.9701041716589012,0.1720351389662993,0.4343560079080325,1366,1131,235,0.1264352986711392,0.22448745848083798,0.45012342578734577,0.1821598537840018,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
345,661,399479230,livox_frame,17900,0.2291666716337204,0.0,0.5937333944383163,0.9704289173422405,0.17496339665083205,0.4453879941434846,1366,1127,239,0.16478926718136944,0.28295121156099917,0.5013407546872881,0.2345156514589546,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
346,661,499315570,livox_frame,17800,0.2541666626930237,0.0,0.5977288521316252,0.9709341421797153,0.21376281097089103,0.44029577567903944,1366,1074,292,0.18263510947981265,0.3088613013694042,0.5017972663340076,0.24288095993400258,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
347,661,599947510,livox_frame,17900,0.25833332538604736,0.0,0.5843597665495662,0.9714600692652441,0.19092904155747692,0.4568416428728311,1367,1106,261,0.156359102244389,0.27043346991545364,0.47568979022063673,0.20722486038310534,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
348,661,699788350,livox_frame,18200,0.2541666626930237,0.0,0.6039419063294869,0.9701129500617711,0.21815519749769016,0.4343560079080325,1366,1068,298,0.15239682132786464,0.2644867089307044,0.478466796396046,0.21251280999857433,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
349,661,799642790,livox_frame,17200,0.24166665971279144,0.0,0.5925571027866513,0.9686151556029303,0.20571010233842596,0.4465358136809726,1366,1085,281,0.1631296343646126,0.28050120905649345,0.5025329177016717,0.22316961456342327,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
350,661,899493370,livox_frame,18000,0.28333333134651184,0.0,0.5903443434637603,0.9703493452822919,0.1654465591761006,0.4496118353596016,1366,1140,226,0.14559846485967856,0.25418760468965795,0.44417576259780656,0.2245461785370515,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
351,661,999328390,livox_frame,17400,0.25,0.0,0.5868797543964402,0.970748857831955,0.209948792823739,0.45284124194493264,1367,1080,287,0.16021260440394836,0.27617801047076507,0.5039380129807751,0.24991754994962298,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
352,662,99968790,livox_frame,17400,0.2750000059604645,0.0,0.5942356082317438,0.9691958645607344,0.23206442149922077,0.4451603455850051,1366,1049,317,0.19480020491803277,0.3260799656979059,0.5409440849850531,0.27440965312246135,-0.09725266099244922,-0.024496895796969332,nan,nan,nan,nan,nan,nan
