frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
306,657,499333210,livox_frame,17100,0.22916667163372,0,0.506273697485708,0.966921390202476,0.187408491810096,0.547425474254742,1366,1110,256,0.127836697456951,0.226693629928852,0.465895616244113,0.164050504701348,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
307,657,599977610,livox_frame,17900,0.287499994039536,0,0.5084273003456,0.967837584721282,0.194729136021428,0.544941762508241,1366,1100,266,0.137544014084507,0.241826272005787,0.436930895967821,0.185908295363376,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
308,657,699808350,livox_frame,18800,0.254166662693024,0,0.567495492245438,0.969395746330633,0.144948755384371,0.476525305793598,1366,1168,198,0.138885560215698,0.243897306396874,0.437737280821345,0.187167434092453,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
309,657,799647970,livox_frame,19100,0.216666668653488,0,0.572238011141186,0.969531181080183,0.15153733517457,0.470299567860543,1366,1159,207,0.107854480010284,0.194708749129349,0.443213614362399,0.135144769978535,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
310,657,899492130,livox_frame,18300,0.204166665673256,0,0.566599058387201,0.96982249169774,0.199121522548227,0.477843697355892,1366,1094,272,0.125316135558928,0.222721654118049,0.447492593871627,0.153519119559015,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
311,657,999329090,livox_frame,17400,0.237499997019768,0,0.557789488593309,0.970378766546202,0.179355783177631,0.487878122024464,1366,1121,245,0.17363304981774,0.295889843668689,0.500889377526516,0.220994251344961,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
312,658,99953550,livox_frame,18100,0.275000005960464,0,0.592982943953743,0.969925605222204,0.169106881281767,0.446308233225901,1366,1135,231,0.182480850012355,0.308640685403361,0.506705916252152,0.273329143225459,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
313,658,199794030,livox_frame,18000,0.245833337306976,0,0.598434782880379,0.969489121080762,0.163982430333834,0.439683586025049,1366,1142,224,0.128647551382898,0.227967625898842,0.457699266399989,0.190284921867827,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
314,658,299631450,livox_frame,17800,0.25,0,0.586886254430227,0.970255682390583,0.137628111173039,0.452734861243318,1366,1178,188,0.161362785473605,0.277885235331598,0.486794662310858,0.214065649025747,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
315,658,399473910,livox_frame,18000,0.258333325386047,0,0.584672057360539,0.970162994446198,0.21815519749769,0.456157058090982,1366,1068,298,0.187646406115152,0.315997093324571,0.508718630774446,0.254944980214707,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
316,658,499320270,livox_frame,17800,0.25,0,0.589464002639429,0.969934899206428,0.155929721701369,0.449791254669303,1366,1153,213,0.1318446371303,0.232973029698356,0.436675099244289,0.221001364443757,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
317,658,599960790,livox_frame,18400,0.258333325386047,0,0.614430824090454,0.969259027780406,0.136163982330773,0.42042042042042,1366,1180,186,0.204065258090398,0.338960462016419,0.552065196927746,0.26330176893999,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
318,658,699803630,livox_frame,17900,0.233333334326744,0,0.610291204796629,0.96853186133513,0.142752562120972,0.425600468658465,1366,1171,195,0.141147066561431,0.247377521613391,0.466959202642274,0.19666842448847,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
319,658,799638830,livox_frame,18400,0.254166662693024,0,0.615642789351919,0.969282238311528,0.147877013068904,0.41981546572935,1366,1164,202,0.143701799485861,0.251292425263646,0.482806371458391,0.222058885328578,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
320,658,899491350,livox_frame,18200,0.233333334326744,0,0.598075969843978,0.970241878129814,0.180087847598764,0.440457008935111,1366,1120,246,0.150806758988693,0.262088761315517,0.48970007592074,0.216284408887257,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
321,658,999335230,livox_frame,17900,0.241666659712791,0,0.602311085791195,0.970016616898845,0.215959004234291,0.435403544748792,1366,1071,295,0.169575410263089,0.28997772828463,0.517501547147547,0.228967614703858,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
322,659,99982810,livox_frame,17500,0.254166662693024,0,0.589162222084568,0.969288223452056,0.202781844653893,0.451043573782497,1366,1089,277,0.150929275290009,0.262273761785619,0.470106631229242,0.206834723969292,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
323,659,199826190,livox_frame,17400,0.270833343267441,0,0.580786099785922,0.970196224791341,0.177159589914232,0.460231434012011,1366,1124,242,0.192660550458716,0.323076923076465,0.516412676534017,0.278919469747326,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
324,659,299665290,livox_frame,18800,0.275000005960464,0,0.620250412394151,0.970896287082854,0.180819912019898,0.413901706584633,1366,1119,247,0.169828022255943,0.290346989514172,0.487152674160284,0.26152746858161,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
325,659,399502050,livox_frame,16900,0.216666668653488,0,0.56256829631945,0.970160259292606,0.185212298546697,0.481617108539622,1366,1113,253,0.139296004008518,0.244529961516917,0.502787062599056,0.210625195124248,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
326,659,499327870,livox_frame,17400,0.295833319425583,0,0.580251338206496,0.969085810081784,0.211566617707491,0.461617345443891,1366,1077,289,0.19788573464782,0.330391670797746,0.495571419912243,0.269709921947435,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
327,659,599964070,livox_frame,19300,0.275000005960464,0,0.633904930733765,0.971401109948136,0.170446232501502,0.398740203618252,1367,1134,233,0.197419183184781,0.329741139872869,0.520751669550054,0.263816687356103,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
328,659,699832650,livox_frame,17500,0.195833340287209,0,0.590955789174571,0.970514841377735,0.243045387816219,0.448414732371677,1366,1034,332,0.129148822269807,0.228754296550509,0.51479617566011,0.178357378663711,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
329,659,799674930,livox_frame,18600,0.270833343267441,0,0.594783788136303,0.971043515984161,0.166178623597234,0.444558371173283,1366,1139,227,0.182278481012658,0.308351177729738,0.512087874547057,0.266154838513766,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
330,659,899520990,livox_frame,18200,0.224999994039536,0,0.610792122397181,0.970044726239109,0.20204978023276,0.42589338019918,1366,1090,276,0.165539196179865,0.284055991805629,0.505158443963146,0.218437938324208,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
331,659,999358630,livox_frame,18900,0.241666659712791,0,0.606243161516377,0.970541493872529,0.200585651390494,0.431719997071099,1366,1092,274,0.143859201632445,0.251533058311513,0.480685838351684,0.21555734314676,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
332,660,99985090,livox_frame,19600,0.212500005960464,0,0.644849968730731,0.97053543781027,0.147144948647771,0.38534192414702,1366,1165,201,0.157969169848678,0.272838299950689,0.524867486727172,0.253855224918385,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
333,660,199821130,livox_frame,18100,0.183333337306976,0,0.597331615443284,0.970310601964641,0.163982430333834,0.44093738557305,1366,1142,224,0.119770849986677,0.213920285543912,0.472410076879608,0.161742278171891,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
334,660,299651150,livox_frame,17700,0.245833337306976,0,0.586649902527208,0.97044384233124,0.163982430333834,0.453646748681898,1366,1142,224,0.163136661623802,0.280511597658349,0.497317740213868,0.222378805385851,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
335,660,399483590,livox_frame,18500,0.262499988079071,0,0.605909090056433,0.970097381616829,0.207906295601826,0.431961330013183,1366,1082,284,0.161889127415078,0.278665362460142,0.482654848718547,0.241515072024516,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
336,660,499319030,livox_frame,18200,0.22916667163372,0,0.606983368049851,0.970030547886124,0.174963396650832,0.4302870533099,1366,1127,239,0.160568570676494,0.276706736220921,0.501697874417825,0.212509198749743,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
337,660,599958270,livox_frame,18200,0.241666659712791,0,0.599940054127908,0.970418625291832,0.203513909075026,0.437651021454199,1366,1088,278,0.147570563216909,0.257187780772245,0.466734210619323,0.194245907114454,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
338,660,699803090,livox_frame,17500,0.241666659712791,0,0.58021159902752,0.970852468558997,0.177891654335365,0.461544096103135,1366,1123,243,0.151448208149239,0.263056917501158,0.486435626044946,0.22776550373648,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
339,660,799652670,livox_frame,17500,0.270833343267441,0,0.592164714005026,0.970496704978435,0.139824304436439,0.446104276508494,1366,1175,191,0.183999010758007,0.310809399477344,0.511884789354334,0.261796012213587,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
340,660,899498930,livox_frame,17600,0.270833343267441,0,0.597194888044121,0.968973292313774,0.171303074545166,0.441678260232848,1366,1132,234,0.177409222264104,0.301355244904034,0.493972274657796,0.248961352978109,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
341,660,999344130,livox_frame,17700,0.266666680574417,0,0.592187188732173,0.970462333235174,0.184480234125564,0.44752069142313,1366,1114,252,0.169236462316517,0.289482012870098,0.493500207060993,0.263844574437605,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
342,661,99972390,livox_frame,17300,0.262499988079071,0,0.584421934438948,0.970182869582869,0.180087847598764,0.456902233614061,1366,1120,246,0.177,0.300764655904396,0.510542406011234,0.241882309132465,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
343,661,199820730,livox_frame,18500,0.279166668653488,0,0.615607573268319,0.970289128685776,0.18594436296783,0.419961921499707,1366,1112,254,0.185825747724317,0.313411558284433,0.516596305087898,0.255406429912825,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
344,661,299644430,livox_frame,18500,0.22916667163372,0,0.602940023399302,0.970104171658901,0.172035138966299,0.434356007908032,1366,1131,235,0.126435298671139,0.224487458480838,0.450123425787346,0.182159853784002,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
345,661,399479230,livox_frame,17900,0.22916667163372,0,0.593733394438316,0.97042891734224,0.174963396650832,0.445387994143485,1366,1127,239,0.164789267181369,0.282951211560999,0.501340754687288,0.234515651458955,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
346,661,499315570,livox_frame,17800,0.254166662693024,0,0.597728852131625,0.970934142179715,0.213762810970891,0.440295775679039,1366,1074,292,0.182635109479813,0.308861301369404,0.501797266334008,0.242880959934003,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
347,661,599947510,livox_frame,17900,0.258333325386047,0,0.584359766549566,0.971460069265244,0.190929041557477,0.456841642872831,1367,1106,261,0.156359102244389,0.270433469915454,0.475689790220637,0.207224860383105,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
348,661,699788350,livox_frame,18200,0.254166662693024,0,0.603941906329487,0.970112950061771,0.21815519749769,0.434356007908032,1366,1068,298,0.152396821327865,0.264486708930704,0.478466796396046,0.212512809998574,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
349,661,799642790,livox_frame,17200,0.241666659712791,0,0.592557102786651,0.96861515560293,0.205710102338426,0.446535813680973,1366,1085,281,0.163129634364613,0.280501209056493,0.502532917701672,0.223169614563423,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
350,661,899493370,livox_frame,18000,0.283333331346512,0,0.59034434346376,0.970349345282292,0.165446559176101,0.449611835359602,1366,1140,226,0.145598464859679,0.254187604689658,0.444175762597807,0.224546178537051,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
351,661,999328390,livox_frame,17400,0.25,0,0.58687975439644,0.970748857831955,0.209948792823739,0.452841241944933,1367,1080,287,0.160212604403948,0.276178010470765,0.503938012980775,0.249917549949623,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
352,662,99968790,livox_frame,17400,0.275000005960464,0,0.594235608231744,0.969195864560734,0.232064421499221,0.445160345585005,1366,1049,317,0.194800204918033,0.326079965697906,0.540944084985053,0.274409653122461,-0.0972526609924492,-0.0244968957969693,nan,nan,nan,nan,nan,nan
