frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
264,653,399919850,livox_frame,21400,0.125,0.0,0.6449901127214572,0.9627110935128711,0.18081991201989756,0.3868463453932913,1366,1119,247,0.06532346922713678,0.12263593380580383,0.49284390449366117,0.10069639061076696,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
265,653,499758130,livox_frame,21600,0.10833333432674408,0.0,0.6543858961958093,0.9640853456478338,0.1595900438070351,0.373956349787608,1366,1148,218,0.080290764909962,0.14864658204584216,0.5237350988794242,0.10822860201907716,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
266,653,599610490,livox_frame,20500,0.10000000149011612,0.0,0.6398683817216179,0.9618970059472284,0.2152269398131574,0.3956929387635511,1366,1072,294,0.0695067264573991,0.12997903563910382,0.5213185014782378,0.09756135094908538,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
267,653,699440530,livox_frame,22800,0.1458333283662796,0.0,0.6767241281135208,0.9644929605547022,0.13616398233077306,0.34724968871310335,1366,1180,186,0.07426881367071968,0.13826858366433062,0.4939581976859017,0.12597613003615055,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
268,653,799287850,livox_frame,22400,0.05000000074505806,0.0,0.6824545753608907,0.9635547829951605,0.1588579793859019,0.34221896741120467,1366,1149,217,0.05395330586619579,0.10238272524176913,0.5690965261094997,0.062230601999929615,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
269,653,899921690,livox_frame,21200,0.06666667014360428,0.0,0.6468579652300337,0.963500436879188,0.1456808198055045,0.3836800468795781,1366,1167,199,0.05614646904969485,0.10632326234085906,0.5453338924078425,0.0694898761567321,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
270,653,999739710,livox_frame,21800,0.11666666716337204,0.0,0.6740227872513971,0.9635235739782786,0.15080527075343683,0.3529885731028421,1366,1160,206,0.08865666610483734,0.16287350983086432,0.49034694979816934,0.11130275011401977,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
271,654,99576110,livox_frame,22600,0.09166666865348816,0.0,0.6849257941168498,0.9640743013376012,0.13103953138284075,0.33919285138797334,1366,1187,179,0.0819068654518682,0.15141204491290147,0.5550092105625483,0.10471548840124618,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
272,654,199416530,livox_frame,21700,0.05833333358168602,0.0,0.6600971908494612,0.9638515089088471,0.15446559285910277,0.369581136496778,1366,1155,211,0.0530656149157404,0.10078311201882512,0.5265183372428492,0.06630816854933486,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
273,654,299656870,livox_frame,21400,0.09583333134651184,0.0,0.6687524172214995,0.9633702640726542,0.13616398233077306,0.35764499121265375,1366,1180,186,0.07414448669201519,0.1380530973447961,0.5035750088008986,0.09463777947675968,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
274,654,399513570,livox_frame,20700,0.10833333432674408,0.0,0.6402034892165388,0.9645906937142176,0.13762811117303944,0.3905243116578793,1366,1178,188,0.06633631713554987,0.12441912756676068,0.45783747385854334,0.08369083003195582,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
275,654,499355170,livox_frame,21000,0.13750000298023224,0.0,0.6543315810063733,0.9651792574621301,0.1550841257095215,0.3750548967940272,1367,1155,212,0.1146415455851828,0.20570118894102185,0.5260898868870081,0.153560483349847,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
276,654,599990830,livox_frame,21300,0.125,0.0,0.6467288042429366,0.9662835473947003,0.12957540254057437,0.38170901369261184,1366,1189,177,0.09275036167818677,0.16975581053215194,0.5221110247035139,0.11402335302063689,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
277,654,699819510,livox_frame,21000,0.11249999701976776,0.0,0.6462493065257261,0.965936197838596,0.17349926780856567,0.38472801815652685,1366,1129,237,0.09640892914914266,0.17586308645583335,0.5229029956401319,0.1160529689611957,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
278,654,799662030,livox_frame,21400,0.125,0.0,0.6481191019784587,0.9671577352975338,0.139824304436439,0.38122437024018746,1366,1175,191,0.07689903094717097,0.1428156748907772,0.4778910589475205,0.10980301860628236,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
279,654,899504970,livox_frame,21900,0.10833333432674408,0.0,0.6651853173872962,0.9661175384990576,0.14494875538437133,0.3632369095569388,1366,1168,198,0.08771035186129525,0.16127519924953412,0.5178088136043685,0.10770748832252289,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
280,654,999341490,livox_frame,21100,0.08749999850988388,0.0,0.656656288162163,0.9659694465466323,0.13909224001530582,0.37275723178322956,1366,1176,190,0.058705132505870505,0.11089987325697545,0.49704076698896593,0.08963366857412393,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
281,655,99975950,livox_frame,21400,0.12083332985639572,0.0,0.6590720910387751,0.9668682469365569,0.1076134699065787,0.3676502892289668,1366,1219,147,0.08349834983498348,0.15412732257045944,0.49723241119561545,0.10538920012029718,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
282,655,199799390,livox_frame,21900,0.10833333432674408,0.0,0.6697667763510082,0.9670265302781216,0.10614934106431233,0.35588752196836554,1366,1221,145,0.08526333848001372,0.1571293076189926,0.5058197457939156,0.11560670345523075,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
283,655,299642530,livox_frame,21800,0.08749999850988388,0.0,0.6708804956245492,0.9675314165584676,0.10614934106431233,0.3537165873306481,1366,1221,145,0.07220660576247363,0.13468785842995,0.5206468148084611,0.09893869314001917,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
284,655,399486770,livox_frame,21800,0.09166666865348816,0.0,0.666421652996946,0.9677461348025603,0.09443631032618131,0.3595020139143171,1366,1237,129,0.0647432594882363,0.12161290322547667,0.48184636137849046,0.09495537144313826,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
285,655,499319930,livox_frame,21700,0.09166666865348816,0.0,0.6702268134713915,0.9673858778598464,0.10322108337977957,0.35510801904064443,1366,1225,141,0.08256078362777679,0.15252867991564067,0.48692039195011544,0.09795649362137043,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
286,655,599961810,livox_frame,21100,0.09583333134651184,0.0,0.6471633418902263,0.9672315523414051,0.10541727664317914,0.38204057716252837,1366,1222,144,0.07387862796833772,0.13759213759181874,0.5042167582327006,0.09553820246037724,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
287,655,699783190,livox_frame,21200,0.12083332985639572,0.0,0.6595905361966483,0.967168059541669,0.10688140548544552,0.36807030391797874,1366,1220,146,0.10642439974042828,0.19237536656852722,0.5162438998668806,0.13246198540653564,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
288,655,799629310,livox_frame,21400,0.11666666716337204,0.0,0.64929421267654,0.9686674995068778,0.11786237180244336,0.37897203104407673,1366,1205,161,0.09018830525272546,0.16545454545420699,0.5508539128382313,0.12141389519686713,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
289,655,899461090,livox_frame,21500,0.10833333432674408,0.0,0.6574860226748507,0.9688878987511756,0.0921726407518854,0.3702971746450007,1367,1241,126,0.09858203916272787,0.17947141979068026,0.5423251321705926,0.1164325451995769,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
290,655,999317510,livox_frame,21900,0.1041666641831398,0.0,0.6530411575845884,0.9697079425901418,0.11932650064470973,0.3746705710102489,1366,1203,163,0.08456624075319434,0.15594481475707406,0.516373921905884,0.10178911379639045,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
291,656,99959890,livox_frame,21400,0.08749999850988388,0.0,0.6695850148375901,0.9679235256497526,0.11346998527564423,0.35532288768487336,1366,1211,155,0.08431582708110037,0.15551894563394628,0.5371255365588519,0.09503214298876836,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
292,656,199813750,livox_frame,21700,0.10833333432674408,0.0,0.6711394624947175,0.9680873865492643,0.089311859378249,0.3538371411833626,1366,1244,122,0.07916959887403235,0.1467231822624631,0.5168564843516668,0.09241698382155966,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
293,656,299653830,livox_frame,21600,0.09583333134651184,0.0,0.6679672534415508,0.9678921033679967,0.10468521222204595,0.3572056239015817,1366,1223,143,0.07399759077611426,0.13779842973848247,0.4974459813126057,0.0929238455711769,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
294,656,399492470,livox_frame,21600,0.10000000149011612,0.0,0.6369881479688108,0.9676175640508592,0.09882869685298044,0.3949025926468434,1366,1231,135,0.06839622641509432,0.12803532008797253,0.49188001759118616,0.0978822908262719,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
295,656,499339490,livox_frame,21200,0.10000000149011612,0.0,0.5957807377597344,0.967992510892926,0.10614934106431233,0.4418161845477847,1366,1221,145,0.08943089430894308,0.1641791044773149,0.5087791937976701,0.10255104132464887,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
296,656,599972630,livox_frame,21000,0.11666666716337204,0.0,0.5503007109638677,0.9672396655935817,0.10102489011638001,0.4956063268892794,1366,1228,138,0.06888454011741682,0.12889051629411027,0.4396770931498479,0.08639404889356908,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
297,656,699801270,livox_frame,21500,0.125,0.0,0.5597283864669121,0.9680505605814587,0.11127379201224465,0.4841072213270836,1366,1214,152,0.07902201810076995,0.14646970455654973,0.4890433668583395,0.10002349250581141,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
298,656,799632650,livox_frame,22000,0.1041666641831398,0.0,0.5640931336430688,0.9687932462162813,0.13909224001530582,0.47876391329818396,1366,1176,190,0.0653294330686725,0.12264644351439619,0.49468011770737735,0.08164715858248252,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
299,656,899474050,livox_frame,21900,0.0833333358168602,0.0,0.5616731726045096,0.9685044328935836,0.16764275243950016,0.48209447088978397,1366,1137,229,0.06012793176972281,0.11343523732883551,0.5440055443773754,0.08280475463232416,-0.1131126339903515,-0.03702376816539952,nan,nan,0.5667662352030092,0.5255559243279124,nan,nan
300,656,999315290,livox_frame,22300,0.08749999850988388,0.0,0.5384541727039432,0.9685271673060334,0.27232796466154613,0.5096660808435852,1366,994,372,0.05580207072744386,0.10570555272521884,0.501104827478629,0.06320789663554399,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
301,657,99956930,livox_frame,21400,0.07083333283662796,0.0,0.535798584629179,0.9688837926453668,0.33382137603673395,0.5124130355181252,1366,910,456,0.07442176870748299,0.13853362036196087,0.5652613789799208,0.07927662754606941,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
302,657,199800530,livox_frame,21400,0.10833333432674408,0.0,0.5309966645839187,0.9691770172054285,0.33455344045786717,0.5178649875530824,1366,909,457,0.05202614379084967,0.09890656063596995,0.469647195822391,0.06733255216599679,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
303,657,299650310,livox_frame,22000,0.10833333432674408,0.0,0.5333771374170446,0.9688292911716351,0.2942898972955418,0.5153778558875219,1366,964,402,0.06601011445302102,0.1238451935079016,0.5111763077945319,0.07024396963548699,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
304,657,399494810,livox_frame,21800,0.0833333358168602,0.0,0.5564824361888792,0.9686323271282706,0.1720351389662993,0.48938195664909195,1366,1131,235,0.05923055632438416,0.11183694800082364,0.5318807498659388,0.08060692210709552,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
305,657,499333210,livox_frame,21300,0.09166666865348816,0.0,0.5674200407379402,0.9670838826761828,0.1332357246462403,0.47480960749853546,1366,1184,182,0.046240337315530566,0.08839333691541207,0.4483888462245327,0.058893383472572926,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
306,657,599977610,livox_frame,21300,0.11249999701976776,0.0,0.5672868631482212,0.9674127949898838,0.15739385054363553,0.47575801962794784,1366,1151,215,0.07594583275164037,0.14117036460334223,0.4885284660230668,0.08064865847911729,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
307,657,699808350,livox_frame,21000,0.11249999701976776,0.0,0.5985844444591281,0.968664950932152,0.1405563688575722,0.4396191871109484,1366,1174,192,0.06752548131370327,0.12650842063354345,0.4416068816683629,0.09256450821655396,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
308,657,799647970,livox_frame,22200,0.125,0.0,0.6254258549942371,0.9695503050396108,0.10834553432771189,0.4081288905162944,1366,1218,148,0.0612404311826277,0.11541292506963022,0.4612451633741357,0.07580666070679691,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
309,657,899492130,livox_frame,21600,0.07500000298023224,0.0,0.622094226807932,0.9698759533799922,0.1346998534885067,0.41176039835969536,1366,1182,184,0.04139152842647769,0.07949273120917626,0.4549022025839526,0.05407794940145707,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
310,657,999329090,livox_frame,22000,0.10000000149011612,0.0,0.6471053664739295,0.9703668873796273,0.10395314780091276,0.38279018674478216,1366,1224,142,0.08140502746795404,0.1505541871918038,0.4876578414048653,0.08570641481345823,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
311,658,99953550,livox_frame,21600,0.0833333358168602,0.0,0.6453951187393615,0.9699581613902019,0.12005856506584292,0.3846491870514135,1366,1202,164,0.0676320272572402,0.1266953885428911,0.4929990330188403,0.07992142137593404,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
312,658,199794030,livox_frame,22000,0.10000000149011612,0.0,0.6651427187530256,0.9695288810406903,0.1017569545375132,0.36082021237641887,1366,1227,139,0.09153713298791018,0.16772151898699805,0.5422498938291898,0.11500791733326092,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
313,658,299631450,livox_frame,21300,0.0833333358168602,0.0,0.6578372232351395,0.9699436334632923,0.10102489011638001,0.369646386997584,1366,1228,138,0.06460341620158971,0.12136616362160463,0.47757199094461494,0.0868126978430677,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
314,658,399473910,livox_frame,20800,0.11249999701976776,0.0,0.654137267897367,0.9694309050184745,0.14348462654210495,0.3744232036914964,1366,1170,196,0.08982432880344712,0.16484184914807232,0.5035064760979957,0.11204032827248289,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
315,658,499320270,livox_frame,21900,0.13333334028720856,0.0,0.6624658477989831,0.9703376625428523,0.11558156538728487,0.36413560811305556,1367,1209,158,0.0821344931415189,0.15180089658335133,0.5034150767751914,0.10702000957883649,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
316,658,599960790,livox_frame,21100,0.08749999850988388,0.0,0.6610175575540048,0.969105764256562,0.10834553432771189,0.36630546200029285,1366,1218,148,0.062404612514838045,0.11747805267326165,0.4832953117640832,0.09549773358281025,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
317,658,699803630,livox_frame,21900,0.12083332985639572,0.0,0.6667186129387331,0.9692963224925903,0.13616398233077306,0.35996192428791096,1366,1180,186,0.08694198294599564,0.15997538840141556,0.5018237055061847,0.1267246490035477,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
318,658,799638830,livox_frame,22000,0.08749999850988388,0.0,0.6754852736051221,0.9698155223455956,0.12655449881012837,0.34880316228680186,1367,1194,173,0.065684575389948,0.12327207676009998,0.4518384276062999,0.08971184407186589,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
319,658,899491350,livox_frame,22000,0.0833333358168602,0.0,0.673820937583073,0.9701612346576437,0.15519765728023596,0.3509516837481698,1366,1154,212,0.06996617411429587,0.13078202994976038,0.5039387640841496,0.09700811846371542,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
320,658,999335230,livox_frame,21100,0.0833333358168602,0.0,0.6500081110728486,0.9700734563772562,0.128111273698308,0.37879786221538914,1366,1191,175,0.05793664238522784,0.10952762209739395,0.47990579559861235,0.07589103323560847,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
321,659,99982810,livox_frame,21500,0.12083332985639572,0.0,0.6588779194973405,0.9700227694749777,0.1273792092771748,0.36892208553016986,1366,1192,174,0.10239867659222496,0.1857743097235206,0.5258470776727717,0.12515310159219772,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
322,659,199826190,livox_frame,21100,0.1041666641831398,0.0,0.6629710034144747,0.9698253263382414,0.15153733517457002,0.36344999267828376,1366,1159,207,0.07926314010478282,0.14688380833037726,0.49019304590590396,0.10254293183905466,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
323,659,299665290,livox_frame,21300,0.12083332985639572,0.0,0.6548091609175806,0.9702528527200465,0.15739385054363553,0.37380098118181154,1366,1151,215,0.061191883687490005,0.11532670882228804,0.4699468125081864,0.1099051169937259,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
324,659,399502050,livox_frame,22100,0.11249999701976776,0.0,0.66782084460505,0.9699780879347211,0.10541727664317914,0.3581575864089045,1366,1222,144,0.08410098942340496,0.15515342250161232,0.5136330214742624,0.10977999672083659,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
325,659,499327870,livox_frame,21700,0.07916666567325592,0.0,0.6643237802339145,0.9698680114124915,0.13103953138284075,0.36262448740480374,1366,1187,179,0.04295532646048109,0.08237232289920524,0.42985895329004836,0.06674428530676357,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
326,659,599964070,livox_frame,21800,0.09583333134651184,0.0,0.6659855580813471,0.9706750108551409,0.13103953138284075,0.36040125942739987,1366,1187,179,0.0694993979012558,0.1299662216499838,0.49342036468715,0.09505822738383173,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
327,659,699832650,livox_frame,22700,0.09166666865348816,0.0,0.6789519645710608,0.9708918983744821,0.11786237180244336,0.34519364521560875,1366,1205,161,0.07172918572735588,0.13385692333927968,0.5223009491679758,0.09712005744664301,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
328,659,799674930,livox_frame,21600,0.05416666716337204,0.0,0.6737587121661017,0.9695591302756925,0.1076134699065787,0.35063698931029436,1366,1219,147,0.04965883244882486,0.0946189960272128,0.5158360759060988,0.054328908504225865,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
329,659,899520990,livox_frame,21700,0.10000000149011612,0.0,0.6623343571755471,0.9697954121647824,0.10680321864901007,0.3653466071297855,1367,1221,146,0.07195378151260504,0.13424791768710673,0.49089307153693185,0.0779168590177701,-0.13741497236636308,-0.012597172869397322,nan,nan,0.5866505289582212,0.508606777837547,nan,nan
330,659,999358630,livox_frame,22100,0.09583333134651184,0.0,0.6755625241575033,0.9695564596817872,0.11566617853904379,0.34939229755454676,1366,1208,158,0.09113128491620111,0.16703999999963884,0.507620358581583,0.11495531819276605,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
331,660,99985090,livox_frame,21500,0.07916666567325592,0.0,0.6652812863389287,0.9693426705561472,0.13752743223297187,0.3609545421272235,1367,1179,188,0.08348103509393831,0.15409782430853802,0.5276359376815656,0.09701258668399357,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
332,660,199821130,livox_frame,22200,0.1041666641831398,0.0,0.670876411135505,0.9700109930380896,0.16105417264930147,0.354737150388051,1366,1146,220,0.09212787899621862,0.1687126219700501,0.4968826162840773,0.1082816538643609,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
333,660,299651150,livox_frame,21400,0.07500000298023224,0.0,0.649920756153543,0.970619877811719,0.1404535478123968,0.37915385741472696,1367,1175,192,0.06061126373626373,0.11429496519318887,0.5038977176297943,0.07346176120739926,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
334,660,399483590,livox_frame,21300,0.10833333432674408,0.0,0.6517057752476595,0.9700985958099811,0.14275256212097176,0.37674793176660076,1366,1171,195,0.0905697127089758,0.1660961452593526,0.48582888535952184,0.10639040166078262,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
335,660,499319030,livox_frame,21800,0.11249999701976776,0.0,0.6627426961941391,0.9706654301613843,0.15812591496476872,0.3652269399707174,1366,1150,216,0.10344242835340002,0.18749039495891684,0.521714227491157,0.11660508130038577,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
336,660,599958270,livox_frame,21700,0.09166666865348816,0.0,0.6662762232053349,0.9704758748089596,0.12225475832924249,0.35968958196061207,1366,1199,167,0.07960893854748602,0.14747736093110936,0.5302250572684359,0.10875957607556484,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
337,660,699803090,livox_frame,21400,0.09583333134651184,0.0,0.6564380173506147,0.9701678313226773,0.16325036591270103,0.37211686314710407,1366,1143,223,0.0680087971578413,0.12735624900966544,0.48934566721097755,0.08590160804830452,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
338,660,799652670,livox_frame,21400,0.10833333432674408,0.0,0.651616845390109,0.9711150621116699,0.11346998527564423,0.37708638360175695,1366,1211,155,0.08820122455733906,0.16210462287070673,0.5121140243334122,0.11429127232418401,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
339,660,899498930,livox_frame,21100,0.10833333432674408,0.0,0.6583271770175018,0.9698585237964358,0.1366959063328246,0.36951906888221947,1368,1181,187,0.10954243919033847,0.19745515866897392,0.573604163711066,0.1460495618807251,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
340,660,999344130,livox_frame,21600,0.12083332985639572,0.0,0.6542146673217526,0.9701257420449575,0.12445095159264205,0.37455157771432757,1366,1196,170,0.06909148665819567,0.12925271133524657,0.4478582658220169,0.10137056137461242,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
341,661,99972390,livox_frame,21700,0.10000000149011612,0.0,0.6655991151290794,0.9701283839851876,0.12362838323070344,0.3610277432105995,1367,1198,169,0.08478004382268665,0.15630826600337083,0.4866618194753395,0.10427211787676625,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
342,661,199820730,livox_frame,21500,0.09583333134651184,0.0,0.6656735999702351,0.9696626725406521,0.11923920986156604,0.3611741453773516,1367,1204,163,0.08601965178417513,0.15841269841235875,0.5002286994260781,0.09652353625200163,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
343,661,299644430,livox_frame,22400,0.1041666641831398,0.0,0.6805486849556904,0.9703498741526863,0.15739385054363553,0.34348462664714496,1366,1151,215,0.09224431309331899,0.16890783863526337,0.507191775971895,0.10261410523411718,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
344,661,399479230,livox_frame,22600,0.06666667014360428,0.0,0.6819527228248684,0.9703985712502626,0.11558156538728487,0.3417990192490668,1367,1209,158,0.05316504111684834,0.10096241147604508,0.4954867847027422,0.0611814685051189,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
345,661,499315570,livox_frame,22100,0.05833333358168602,0.0,0.6662059019650605,0.9703594676522296,0.1711777613963586,0.3607085346215781,1367,1133,234,0.0476967718534639,0.09105071836568311,0.49806489783224983,0.0667491618065302,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
346,661,599947510,livox_frame,22100,0.07916666567325592,0.0,0.6644676978417781,0.9711479270679081,0.1382589611278281,0.3626116234811887,1367,1178,189,0.06403768975745942,0.12036733355167942,0.48217029016677526,0.07724347437110801,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
347,661,699788350,livox_frame,21900,0.07916666567325592,0.0,0.6653233264853904,0.9704477425771367,0.17276720338743248,0.361666300607658,1366,1130,236,0.07625311055812299,0.1417010734926805,0.5172070187379885,0.08129981013055927,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
348,661,799642790,livox_frame,21700,0.08749999850988388,0.0,0.6664239648513252,0.9697090721488528,0.11273792085451102,0.35966903419491836,1366,1212,154,0.05477361370188231,0.10385852089998937,0.45753299243237516,0.0869606726836787,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
349,661,899493370,livox_frame,21500,0.09583333134651184,0.0,0.6594299278415325,0.9700978050881316,0.139824304436439,0.36847499816970497,1366,1175,191,0.0717792449636025,0.13394408466244448,0.4626626515200338,0.08546787183334945,-0.13183002477134304,-0.024117966347842204,nan,nan,0.5883485084018062,0.5132504256421645,nan,nan
