frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
305,657,599977610,livox_frame,19700,0.1875,0,0.564837489871676,0.968246800637332,0.171177761396359,0.479235332893869,1367,1133,234,0.0905689588440201,0.166094877557914,0.431256495459253,0.117208131632945,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
306,657,699808350,livox_frame,18500,0.179166659712791,0,0.541388538722956,0.967425710632915,0.148609077490037,0.506152043357258,1366,1163,203,0.0863453815261044,0.158964879851804,0.449522874154795,0.115355547701369,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
307,657,799647970,livox_frame,19100,0.22916667163372,0,0.584400568583603,0.968602274901473,0.232064421499221,0.456935696499194,1366,1049,317,0.120775969962453,0.215522054717612,0.444840156770616,0.171559007357777,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
308,657,899492130,livox_frame,19700,0.204166665673256,0,0.590501880130677,0.971034420554327,0.158857979385902,0.448773343097766,1366,1149,217,0.110655195234944,0.199261113096972,0.465390237491746,0.157366713605276,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
309,657,999329090,livox_frame,20200,0.179166659712791,0,0.613403652857002,0.970447591594178,0.15373352843797,0.422806503588692,1366,1156,210,0.129606099110546,0.229471316085087,0.508168714082751,0.166116380200133,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
310,658,99953550,livox_frame,19700,0.158333331346512,0,0.616014857666374,0.970114849818094,0.123718887171509,0.419144573018896,1366,1197,169,0.101228293096146,0.183846153845763,0.452926125792973,0.1315393773158,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
311,658,199794030,livox_frame,19000,0.179166659712791,0,0.621850272034254,0.968769612052916,0.132503660225107,0.4120834859026,1366,1185,181,0.122780030764928,0.218707186448702,0.485960557617608,0.169748332146113,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
312,658,299631450,livox_frame,19200,0.20833332836628,0,0.62638020905648,0.969229033883436,0.11932650064471,0.406414762741652,1366,1203,163,0.130434782608696,0.230769230768799,0.488372831865992,0.180155652749802,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
313,658,399473910,livox_frame,19200,0.200000002980232,0,0.621692213317006,0.969914454203249,0.142752562120972,0.412260143547678,1366,1171,195,0.130927402433907,0.231539888682323,0.498243746120323,0.177050017047458,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
314,658,499320270,livox_frame,18400,0.200000002980232,0,0.602771904954592,0.969636629645623,0.134699853488507,0.433435852372583,1366,1182,184,0.125214861827317,0.222561692126486,0.477484490004418,0.176376285298586,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
315,658,599960790,livox_frame,20100,0.233333334326744,0,0.648082320919024,0.969857226031897,0.142752562120972,0.381562568646116,1366,1171,195,0.161799971787276,0.278533268576514,0.508398721464595,0.230947799829162,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
316,658,699803630,livox_frame,18900,0.162499994039536,0,0.614777919043034,0.969952422704093,0.156661786122502,0.420632596280568,1366,1152,214,0.0902738960313024,0.16559856447026,0.45245252984536,0.132601054392605,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
317,658,799638830,livox_frame,19600,0.212500005960464,0,0.639076030047522,0.969819419382289,0.138360175594173,0.39263489274471,1366,1177,189,0.14987153868113,0.260675273087936,0.519329265307026,0.215119356599099,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
318,658,899491350,livox_frame,18900,0.183333337306976,0,0.605348017671688,0.969583227757181,0.13323572464624,0.431615170595988,1366,1184,182,0.112809917355372,0.202747864834362,0.479283709434485,0.148850478970859,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
319,658,999335230,livox_frame,19800,0.212500005960464,0,0.619449683788868,0.97033274770674,0.111273792012245,0.415330551284867,1366,1214,152,0.178308321964529,0.302651383581811,0.524357081613301,0.228971121456365,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
320,659,99982810,livox_frame,19200,0.174999997019768,0,0.630476766551907,0.969768720971272,0.1698389457029,0.402270230684731,1366,1134,232,0.127449557265205,0.226084717393689,0.498196472588478,0.165516348850783,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
321,659,199826190,livox_frame,19600,0.200000002980232,0,0.629073734569577,0.970462752853163,0.163250365912701,0.403309658050816,1366,1143,223,0.111313103062509,0.20032716748416,0.460976951541667,0.167049103352443,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
322,659,299665290,livox_frame,18600,0.183333337306976,0,0.614232685456489,0.969702506503274,0.166910688018367,0.421761733909351,1366,1138,228,0.153823995391041,0.266633379103328,0.544896405852469,0.192047931461142,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
323,659,399502050,livox_frame,18500,0.224999994039536,0,0.6051111678377,0.969635735052239,0.132503660225107,0.431343830098865,1366,1185,181,0.156492637215529,0.270633175135577,0.514107392268479,0.216300509630048,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
324,659,499327870,livox_frame,19900,0.22916667163372,0,0.621764021721222,0.970309400993143,0.150805270753437,0.412669351885756,1366,1160,206,0.167919114633147,0.287552643892859,0.523009834700512,0.240102003113325,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
325,659,599964070,livox_frame,18800,0.170833334326744,0,0.617505907445059,0.969930658921599,0.165446559176101,0.417850344120662,1366,1140,226,0.136050674745249,0.239515151514725,0.48707405809461,0.176935933147026,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
326,659,699832650,livox_frame,19500,0.216666668653488,0,0.626432609502249,0.970653091409333,0.168374816860633,0.407277253093199,1366,1136,230,0.12863978127136,0.227955426356149,0.483858117576259,0.20170700585898,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
327,659,799674930,livox_frame,20300,0.1875,0,0.636778064023578,0.970319532465317,0.105417276643179,0.394303287691294,1366,1222,144,0.11605471562275,0.207973164752511,0.496879747654701,0.175787408327214,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
328,659,899520990,livox_frame,18700,0.154166668653488,0,0.616756081908422,0.969394436806355,0.154465592859103,0.418289647093279,1366,1155,211,0.111718974949611,0.200984200983816,0.473913145844131,0.131783864779883,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
329,659,999358630,livox_frame,19600,0.220833331346512,0,0.637951647830334,0.970262361474939,0.169106881281767,0.394567286571972,1366,1135,231,0.165602383993189,0.284149013878292,0.516189127126308,0.214478518074061,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
330,660,99985090,livox_frame,19600,0.183333337306976,0,0.639835732660391,0.96939346972726,0.1676427524395,0.39099560761347,1366,1137,229,0.123497596153846,0.2198448783093,0.507638016879914,0.158245888656722,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
331,660,199821130,livox_frame,19700,0.183333337306976,0,0.633984071807956,0.969884189676676,0.0966325035895809,0.397495973056084,1366,1234,132,0.124982083990254,0.222193910051809,0.488738143459543,0.169771854074246,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
332,660,299651150,livox_frame,20600,0.179166659712791,0,0.636242029786625,0.971843069940014,0.137527432232972,0.395578654564087,1367,1179,188,0.11270702037227,0.202581664910022,0.487064136432871,0.156388004652427,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
333,660,399483590,livox_frame,18800,0.141666665673256,0,0.613663286703854,0.970178146057972,0.197657393705961,0.421950505198419,1366,1096,270,0.128708487084871,0.228063292794189,0.525941231480209,0.137839150269652,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
334,660,499319030,livox_frame,18600,0.216666668653488,0,0.609240140041687,0.969144247981355,0.223279648445622,0.427033755583217,1366,1061,305,0.144630329195899,0.252710985383823,0.490146293026,0.181698569214982,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
335,660,599958270,livox_frame,19500,0.224999994039536,0,0.624619008969831,0.969784219060793,0.155197657280236,0.409826462619902,1366,1154,212,0.139815568212639,0.245330160618234,0.476304517149295,0.19121642833313,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
336,660,699803090,livox_frame,19300,0.1875,0,0.610338233841751,0.97072439819056,0.188872620652363,0.427033755583217,1366,1108,258,0.130398671096346,0.230712711241326,0.500416718978842,0.176004499798381,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
337,660,799652670,livox_frame,19000,0.195833340287209,0,0.60973172901996,0.970753911081893,0.147877013068904,0.425935417734495,1366,1164,202,0.146328220442514,0.255298993486842,0.491960726757036,0.181385002579299,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
338,660,899498930,livox_frame,19200,0.20833332836628,0,0.630156567478278,0.970003308900228,0.120790629486976,0.403177392195622,1366,1201,165,0.160739288714646,0.276960193003173,0.510457808977086,0.222376319137132,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
339,660,999344130,livox_frame,18600,0.200000002980232,0,0.60670412664611,0.970165051804564,0.154465592859103,0.429899699831613,1366,1155,211,0.124137931034483,0.220858895705107,0.48624923849122,0.184077942570066,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
340,661,99972390,livox_frame,18500,0.224999994039536,0,0.611875788154051,0.969583395524913,0.197657393705961,0.423792093704246,1366,1096,270,0.166179984072206,0.284998861825182,0.50470715174207,0.223873285308938,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
341,661,199820730,livox_frame,19300,0.22916667163372,0,0.630733794000103,0.968955012796048,0.11932650064471,0.401756954612006,1366,1203,163,0.153090858802379,0.265531302470166,0.514487170748332,0.221630262878221,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
342,661,299644430,livox_frame,18100,0.195833340287209,0,0.607427242743218,0.969688282194163,0.185212298546697,0.429167581814188,1366,1113,253,0.141314491401147,0.247634622123152,0.48595012210524,0.200440324024315,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
343,661,399479230,livox_frame,19500,0.245833337306976,0,0.616980243410707,0.970710022815809,0.15727871239409,0.417978186077154,1367,1152,215,0.159027128157156,0.274414850685587,0.493798507131673,0.211624756079309,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
344,661,499315570,livox_frame,19900,0.1875,0,0.628572178664586,0.970895222802395,0.174231332229699,0.404348781023501,1366,1128,238,0.164101826549691,0.281937237459413,0.523436495869401,0.194185803055182,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
345,661,599947510,livox_frame,19800,0.170833334326744,0,0.62258153412147,0.971391066018829,0.198830409211381,0.412384716732543,1368,1096,272,0.125459169256852,0.222947526989292,0.49639177247672,0.166833619878234,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
346,661,699788350,livox_frame,18700,0.174999997019768,0,0.607247976550492,0.969856197536448,0.241581258973952,0.430297261678137,1366,1036,330,0.12527114967462,0.222650602409225,0.490628656799427,0.185506458274527,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
347,661,799642790,livox_frame,18600,0.220833331346512,0,0.60465742733081,0.969838268334112,0.218887261918823,0.433111225012814,1366,1067,299,0.137139877460566,0.241201421528854,0.466019259721444,0.18868206990307,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
348,661,899493370,livox_frame,18900,0.224999994039536,0,0.601433779065126,0.970257160667918,0.164714494754967,0.436960023429492,1366,1141,225,0.14686040477426,0.256108597284629,0.489545892049273,0.201189253935224,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
349,661,999328390,livox_frame,19000,0.212500005960464,0,0.611434774157732,0.971065865688921,0.172035138966299,0.424513105872016,1366,1131,235,0.157965373775332,0.2728326379226,0.493851661899982,0.196082354216852,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
350,662,99968790,livox_frame,19500,0.20833332836628,0,0.640603566763167,0.969427649966569,0.144948755384371,0.390263543191801,1366,1168,198,0.145465167226523,0.253984444727347,0.534299481612765,0.208257749076172,-0.0462353964164125,-0.0220856543439217,nan,nan,nan,nan,nan,nan
