frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
203,597,899644150,livox_frame,20800,0.19166666269302368,0.0,0.6460473929827016,0.9705186374238317,0.17155425194786766,0.38444053380261034,0.06934010876065094,0.590453648937339,0.07193544360515144,0.43597985860863253,0.056907906681764146,0.4902031534184808,53.579485,682,565,117,0.1069814895787786,0.19328505595743942,0.4585814057148644,0.15768209108694584,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
204,597,999473590,livox_frame,20300,0.13333334028720856,0.0,0.6489196739830276,0.9696804412327632,0.1510263927404305,0.37964660165701297,0.07012474004601851,0.5915973833074201,0.07716481020341741,0.4512750975298904,0.05907064573174341,0.49860780871858346,53.482301,682,579,103,0.13797570850202426,0.24249324035822892,0.5506614537532839,0.15842688118670256,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
205,598,99312090,livox_frame,20900,0.15416666865348816,0.0,0.6531833591584918,0.9696069463596927,0.18594436283170665,0.3755314470019059,0.0735561401683215,0.625270716555377,0.06707525208850265,0.41856204200993374,0.05781468248228842,0.4974032292690668,53.631709,683,556,127,0.09442126410137536,0.17255012708234477,0.44287247470692637,0.12714105664367847,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
206,598,199959290,livox_frame,20500,0.12916666269302368,0.0,0.6427320091529165,0.9700858027691013,0.10834553424839599,0.38772817242137675,0.06360379497927864,0.5434694438695493,0.06526992690669303,0.4004431906552054,0.05186470836904731,0.46228235994914263,64.460968,683,609,74,0.10026550054661876,0.1822569198009032,0.485061135425581,0.12308568107228166,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
207,598,299801930,livox_frame,20300,0.1458333283662796,0.0,0.6281937898052854,0.9704742052809927,0.1800878474669285,0.4042802697156259,0.07047995094869809,0.587451204445689,0.07531852327515225,0.4596975447049649,0.057732303462127516,0.4922772501956666,53.96646,683,560,123,0.12505712109672504,0.2223124830757117,0.5146949364547462,0.14389884826952432,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
208,598,399634530,livox_frame,20400,0.15416666865348816,0.0,0.6485467742035306,0.9694933934803427,0.15666178600781583,0.3808267370272647,0.07154593185152736,0.5959223612595321,0.06534187180911785,0.4007091520536074,0.056090533471207425,0.4804217176372799,53.603772,683,576,107,0.11755817467512843,0.21038399134625585,0.4915639398176099,0.15761882597151183,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
209,598,499471490,livox_frame,19800,0.15000000596046448,0.0,0.6314631559948236,0.9703285716120131,0.162518301372594,0.4007037607213547,0.07114152990527116,0.6036327238321884,0.07022939984607036,0.41985151982659863,0.056689524462393046,0.4883828865879626,53.801052,683,572,111,0.10382675763868288,0.18812147272199636,0.4690624831887493,0.13607519138881335,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
210,598,599314810,livox_frame,20700,0.17499999701976776,0.0,0.6349051748211676,0.970308059049584,0.20058565124365205,0.39832930314354803,0.06969694090275887,0.5944991220137205,0.06982433380603706,0.4293453479238463,0.05597177687466636,0.487091868177689,55.618143,683,546,137,0.11876379690949226,0.2123125493287164,0.48514000770311994,0.15807311278395425,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
211,598,699948350,livox_frame,20600,0.13750000298023224,0.0,0.6474602817659049,0.9700520733159628,0.17130307441976123,0.3823658751099384,0.07067741580807647,0.595051793950183,0.07377012649392539,0.4398403568137017,0.05821480035071014,0.4939406977129192,64.10532,683,566,117,0.10585480093676813,0.19144430326094183,0.49236978238170714,0.13269853218810423,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
212,598,799782090,livox_frame,20000,0.14166666567325592,0.0,0.6423538636009618,0.9685838617952781,0.15373352832542675,0.38701165432822693,0.06995304117593691,0.592499814985956,0.0731748321155163,0.42317974381600915,0.05749267873535463,0.4877031154025177,54.070781,683,578,105,0.09239213294709558,0.16915561758509723,0.4653762007739637,0.13606969507561117,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
213,598,899611930,livox_frame,20500,0.1666666716337204,0.0,0.6618392522427693,0.9690776838132771,0.13929618747903785,0.3656158357771261,0.06715172530710746,0.5752370020089933,0.06704896898304347,0.4093636973957869,0.05497107067339986,0.4805956691547223,53.726205,682,587,95,0.1252109866502992,0.2225555707073243,0.5032307099817315,0.19135861437238677,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
214,598,999451670,livox_frame,20300,0.1458333283662796,0.0,0.6437569749459311,0.9689169201073999,0.18887262051409573,0.3867018547027344,0.07334865384799555,0.6277265790162596,0.06315488165739602,0.3967325241811599,0.05615645741727629,0.4907374528848933,53.876317,683,554,129,0.09560171044593768,0.17451909673783206,0.4698162952127939,0.13669564629841097,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
215,599,99672390,livox_frame,20100,0.15416666865348816,0.0,0.6369984141328058,0.9693818441253178,0.17130307441976123,0.3946944159460648,0.06707072013806409,0.575514987301481,0.07156158368372895,0.43242283188568115,0.055301178141176854,0.4830758596496387,53.884732,683,566,117,0.11040628303881588,0.19885745375368866,0.4852385240875709,0.13528596150627628,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
216,599,199516550,livox_frame,19900,0.16249999403953552,0.0,0.6354802441883605,0.9697107065848258,0.18594436283170665,0.3961295997654303,0.06494750793067475,0.5682394988399366,0.0611589428494836,0.3901618622629771,0.0510227296248738,0.45520829674440105,64.078567,683,556,127,0.12197269925143107,0.21742543171073161,0.49337142449946125,0.16437529138634427,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
217,599,299372730,livox_frame,20300,0.17083333432674408,0.0,0.6480604169114319,0.9704157809146918,0.1918008781964848,0.38133978305482263,0.06862974259586033,0.5956967935521063,0.06729621172575914,0.43234561641362523,0.05520066786209798,0.483636739749685,53.931036,683,552,131,0.13189448441247,0.2330508474571985,0.5083735442789648,0.1782699257269665,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
218,599,399996750,livox_frame,20900,0.15416666865348816,0.0,0.6431271831048962,0.9705330252959689,0.15666178600781583,0.38765938736626115,0.06637676148535313,0.5715286541731188,0.06797352184462856,0.42208564231807866,0.05408204461118085,0.47641355181071976,54.241404,683,576,107,0.10056376657016607,0.18274955004806429,0.458457047539248,0.1275922845068567,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
219,599,499839310,livox_frame,20400,0.12916666269302368,0.0,0.6380171108723002,0.9699234517739217,0.1771595897845394,0.392639835789165,0.06903265542232624,0.5971667445332935,0.0673050462211588,0.42993103273221894,0.055029540059063485,0.4861667510967478,54.150396,683,562,121,0.11688720856962821,0.20930888575421436,0.5274505832349885,0.14179108339260382,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
220,599,599670950,livox_frame,21200,0.15000000596046448,0.0,0.6536084702443884,0.9709683062247396,0.1229868226603414,0.3747893001099304,0.06773786272816151,0.5781050050163885,0.06574787642495467,0.40812106149411953,0.05447507236967368,0.4769794047533331,54.147804,683,599,84,0.1167528124049863,0.20909338415421888,0.4780198616493108,0.15379871417617424,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
221,599,699487030,livox_frame,20400,0.11666666716337204,0.0,0.6330266185645219,0.9705859264229999,0.1727672032609558,0.39904761904761904,0.07022772087474016,0.6033817251282096,0.062016506378567184,0.3945766738270595,0.0537983206851426,0.4747153337319459,64.584999,683,565,118,0.10359441218019148,0.18774000853328765,0.5111000398481751,0.12066291882555114,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
222,599,799331370,livox_frame,20200,0.15000000596046448,0.0,0.636032670910953,0.9702172106244915,0.162518301372594,0.3956929387635511,0.07261201601470985,0.6246583540279603,0.06337861776244123,0.3913582345394537,0.05551643284354185,0.48795333325775614,53.984092,683,572,111,0.11419151805784503,0.20497646267613256,0.4914426634766816,0.14538139265197716,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
223,599,899964710,livox_frame,20700,0.15833333134651184,0.0,0.658146088035303,0.9697985122107357,0.15373352832542675,0.36968942279519484,0.06657829566928498,0.5794574984319993,0.0633497858381415,0.3952972334242474,0.05332377281316061,0.47001438320643035,54.1375,683,578,105,0.1163686806411837,0.20847715035164152,0.4831594121739883,0.15830127986296588,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
224,599,999814510,livox_frame,21200,0.13750000298023224,0.0,0.657989699418348,0.9704473342232054,0.1449487552782595,0.37021027181478494,0.06943701911987714,0.5925808200336711,0.07015137705299421,0.4251477864250263,0.05688848284238318,0.4914351117034957,54.426748,683,584,99,0.0999517141477547,0.18173836698820106,0.49141307706879356,0.1449416674646108,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
225,600,99654710,livox_frame,20000,0.11666666716337204,0.0,0.6472045174404172,0.9692493386568397,0.20351390892604113,0.38288519305443625,0.07161557407433435,0.6188509042898404,0.06883705249833169,0.4342191530315091,0.057156401838255086,0.49951553558535317,54.207004,683,544,139,0.10089358245329,0.18329397874817133,0.5260962116303933,0.12860130942564052,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
226,600,199482030,livox_frame,20500,0.1666666716337204,0.0,0.6439056409761881,0.9695315940577434,0.19765739356126297,0.3869714955667912,0.07133080702224472,0.6203274527717365,0.06103768469003645,0.3896595191281072,0.054474957495715064,0.48217301653209926,64.744423,683,548,135,0.11507757192348243,0.20640280967134567,0.48129178669490785,0.1547732964820865,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
227,600,299339190,livox_frame,20500,0.1458333283662796,0.0,0.6485020406241118,0.969059061917106,0.10980966308959053,0.3801216741185956,0.06574697365221738,0.5740378945855401,0.06885044954624728,0.40522596351129997,0.05429872934870022,0.47924912663103025,53.896923,683,608,75,0.1485287248949089,0.2586417242777442,0.55584306963058,0.20209453708049457,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
228,600,399973110,livox_frame,20400,0.1458333283662796,0.0,0.6439540537002673,0.9702315897999968,0.17130307441976123,0.3858106127235415,0.06722358454777137,0.5791730410994237,0.06451063665406724,0.4058916899958666,0.05348649624988733,0.4675727007286091,54.031739,683,566,117,0.10466369093427734,0.18949421763929128,0.4820832280405998,0.1396809684800127,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
229,600,499812390,livox_frame,20900,0.15000000596046448,0.0,0.6424418558417913,0.971472251093719,0.13177159570750865,0.3883352872215709,0.06533021380419046,0.5806772316912804,0.0630248086510606,0.4001036602514479,0.051988620324145356,0.4731092475256494,53.967643,683,593,90,0.10519969856819893,0.19037228964912872,0.49246833192911027,0.1626518198650649,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
230,600,599645730,livox_frame,20400,0.12916666269302368,0.0,0.6545374569726577,0.9699534440129426,0.17862371862573395,0.3743405627198124,0.06239599264983982,0.5584214580467579,0.055833735311312395,0.37497645109542643,0.048744222204805975,0.4466599495876935,54.281723,683,561,122,0.10579224509334609,0.19134199134160385,0.49870058304867165,0.1348724974808527,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
231,600,699495430,livox_frame,20500,0.15000000596046448,0.0,0.6471478529402781,0.9705156525999794,0.17130307441976123,0.38233785269329423,0.06829779338086064,0.5964400475119659,0.0671411834406705,0.4292297691560816,0.054950608160403314,0.48675432947422015,64.107558,683,566,117,0.08950617283950615,0.16430594900811277,0.4811410795764405,0.12781532670403725,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
232,600,799336450,livox_frame,20500,0.1458333283662796,0.0,0.6491930350156635,0.9696057528096125,0.16544655905498307,0.38058935639935493,0.06625350320928132,0.5885752022428441,0.060073465061233164,0.3954886832823673,0.05183750902246835,0.4740815043973015,53.903707,683,570,113,0.1033996553344822,0.18742013346546507,0.5110875572350254,0.13838806956027946,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
233,600,899978630,livox_frame,20400,0.1458333283662796,0.0,0.6355529063498548,0.9701641235150625,0.18155197630812303,0.39592644149754563,0.06495103929664155,0.5762880115122446,0.06617978816681029,0.42396593297476803,0.05252728274972256,0.47312475060212317,53.425179,683,559,124,0.11139778418576414,0.20046429059090093,0.5065399311502021,0.1469221360357222,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
234,600,999841690,livox_frame,19400,0.15000000596046448,0.0,0.6239681660753411,0.9698061787842203,0.20058565124365205,0.40943728018757325,0.06874611027747493,0.5975024606320068,0.07109261375160635,0.44976320733738123,0.055443514030825314,0.4913657817275074,53.601307,683,546,137,0.10174628373502669,0.18470002619819287,0.47297639551477877,0.14197689595696242,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
235,601,99686230,livox_frame,20100,0.19166666269302368,0.0,0.6361799055944084,0.9693898851935555,0.20351390892604113,0.3958089097303634,0.0651403173892664,0.5912942131550023,0.06028991736934475,0.40264659975578354,0.05088286769065674,0.47162076715232687,54.80326,683,544,139,0.13374076179647526,0.2359282938443666,0.48282296042415773,0.17714949115612166,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
236,601,199526010,livox_frame,20500,0.16249999403953552,0.0,0.6534310585544223,0.9701030168330238,0.20058565124365205,0.3750915750915751,0.07228739358217394,0.6216823253022115,0.07107745169179347,0.44857676330287927,0.05843025307967178,0.503275997031311,64.889255,683,546,137,0.10329501915708811,0.18724822892027262,0.4723125838846174,0.14128716991255685,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
237,601,299369370,livox_frame,19400,0.1458333283662796,0.0,0.6125537836377001,0.9697003933133185,0.16983894557856669,0.42336996336996335,0.06648309773831466,0.6031521312576428,0.06059049334079614,0.3783952697442049,0.05079503648747163,0.4716600305775772,53.716314,683,567,116,0.115995990262065,0.20787886564827573,0.5033616950169713,0.15672168761259678,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
238,601,399611570,livox_frame,19800,0.19166666269302368,0.0,0.6292178337347605,0.9696223777317753,0.16544655905498307,0.403795427901524,0.06748680975443154,0.6090201463442607,0.06263985865446098,0.39605928422488695,0.05251057827143102,0.4836935567210045,53.928539,683,570,113,0.1613901786970592,0.27792585413088644,0.514928166114304,0.22074829595906753,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
239,601,499443610,livox_frame,20600,0.17499999701976776,0.0,0.6486549897917914,0.9704286434209072,0.16105417253139945,0.3811616494543324,0.06325745002139772,0.5630262154460431,0.061478758357976324,0.39203481493729797,0.050721227403017426,0.45830186717157656,53.895834,683,573,110,0.12829966081698863,0.22742125212347022,0.4938519202123388,0.1684005244550656,-0.14788214245908132,-0.043647682301708284,nan,nan,nan,nan,nan,nan
240,601,599285490,livox_frame,21100,0.14166666567325592,0.0,0.6475211961147113,0.9706249037557397,0.14348462643706497,0.38161172161172163,0.07122749917703072,0.6230983837817197,0.06625414506298483,0.410523795207608,0.05615010770164242,0.4960745298583197,56.519678,683,585,98,0.0954758190327613,0.17430931358548987,0.48028243169386553,0.12495807085277337,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
241,601,699925010,livox_frame,21100,0.12083332985639572,0.0,0.6583308464747208,0.9711473444582385,0.1376281110722868,0.3701831501831502,0.06779108075886366,0.5982532887246581,0.06608667010585377,0.41998329295026215,0.05478667453102569,0.49251572966662893,65.166183,683,589,94,0.08930837563451775,0.16397262268783022,0.46702215281019954,0.1337725937272456,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
242,601,799766830,livox_frame,19700,0.12083332985639572,0.0,0.6396053624907914,0.9692641431160284,0.1947291358788739,0.3916165909424007,0.06857778742954765,0.6060462199934304,0.06028661998060343,0.4058409635340241,0.05273361294041594,0.4818783519601403,53.743258,683,550,133,0.09036144578313252,0.16574585635322325,0.4671263066812989,0.11973507499956672,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
243,601,899605350,livox_frame,21700,0.17916665971279144,0.0,0.664376173909002,0.9710439027434005,0.18155197630812303,0.36279035685498645,0.06629135927283106,0.5855978525212678,0.06770917531908205,0.4379021682321623,0.05480001360917608,0.48418076722548614,54.149563,683,559,124,0.09644906187005736,0.17592985433418623,0.4835156916247498,0.15766133075377814,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
244,601,999446010,livox_frame,21700,0.09583333134651184,0.0,0.6681843286626923,0.9707199123748691,0.12884333802511957,0.35822098475967173,0.06508376771645943,0.5814238333661111,0.06804067364067778,0.43037670783283316,0.05446017382193048,0.49077722362595805,54.314363,683,595,88,0.07870923681065391,0.14593225704301807,0.49109999793252956,0.09943993826625977,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
245,602,99300070,livox_frame,20400,0.09583333134651184,0.0,0.648105273160817,0.9694336679995551,0.1595900436902049,0.38064185228604924,0.062274721172022415,0.5596535598670336,0.06416206340739264,0.4134009576456382,0.05107987763375738,0.46473745659190074,54.105978,683,574,109,0.06428342417441486,0.12080132550048803,0.44908871438545644,0.09923868044961887,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
246,602,199931850,livox_frame,20000,0.15000000596046448,0.0,0.6330374867237283,0.969672641617936,0.1771595897845394,0.39875412238915353,0.06962547890587605,0.6215038200130272,0.06693810502968682,0.4057276514193478,0.055026624495059955,0.4895572141358304,64.106052,683,562,121,0.11793430008878365,0.2109861019188557,0.4981879704473163,0.18142229701353546,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
247,602,299763170,livox_frame,20900,0.1666666716337204,0.0,0.6523530824692133,0.9707335863418016,0.1405563687546759,0.37586989964105194,0.06794749942865708,0.5977375753723988,0.06473631445545076,0.409210142111182,0.05421837110580632,0.48280365387656854,54.121882,683,587,96,0.1388373531230674,0.24382297040413872,0.5174352805983673,0.16939329449145635,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
248,602,399589670,livox_frame,20400,0.12916666269302368,0.0,0.6429401142038268,0.9691627858056706,0.1259150803427305,0.3868131868131868,0.06591571096600386,0.5906280688206852,0.06413923867882591,0.39302075375038564,0.052700054079976556,0.4788771677942262,54.12681,683,597,86,0.1073710456599657,0.1939206304527563,0.5119869161725015,0.1448488403882951,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
249,602,499424150,livox_frame,21200,0.15000000596046448,0.0,0.6717997396544061,0.9700325015608018,0.17130307441976123,0.35410868609931156,0.0671992145898773,0.6011030587131346,0.0645678170609874,0.42779212675683914,0.05453898729175933,0.49315193816910374,54.267642,683,566,117,0.11130629191951452,0.20031613737563564,0.484780430319334,0.15386592736851099,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
250,602,599659510,livox_frame,20600,0.11666666716337204,0.0,0.6666663932299223,0.9695396966303447,0.18594436283170665,0.359402460456942,0.06793325458724404,0.6072948039590744,0.06590740359129127,0.4347833166363792,0.0551514946121149,0.4946210404004394,54.282234,683,556,127,0.10149355057705362,0.18428351309670368,0.5320943834135348,0.13124309670803364,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
251,602,699507270,livox_frame,19400,0.14166666567325592,0.0,0.6266127605439978,0.9700786524069012,0.1478770129606486,0.40600512632735264,0.06857558349366726,0.5991878344262436,0.07181311083122222,0.4345025270258673,0.055668692624116674,0.4948973949142291,64.193509,683,582,101,0.10176657104031404,0.1847334521032391,0.5067487351303951,0.1340270620800971,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
252,602,799355990,livox_frame,20700,0.19166666269302368,0.0,0.6462121866324142,0.9706886853109606,0.19326500703767935,0.3837814079554611,0.067869991324837,0.6046272462276854,0.062476263484178236,0.40634722044124416,0.053250875111176564,0.4772273612755458,53.951033,683,551,132,0.14121292607348382,0.247478665631836,0.5030893267352202,0.1907573010599648,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
253,602,899601070,livox_frame,20500,0.13750000298023224,0.0,0.636065755004806,0.9705613923662391,0.13909223991348135,0.39509337239106557,0.06935772188741492,0.6176321335369721,0.06350805084179456,0.39312758314595436,0.053928939455033305,0.4866732015529454,53.998298,683,588,95,0.08690367669401397,0.15991053955791817,0.4550100778664285,0.11977899381347201,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
254,602,999440930,livox_frame,20400,0.1458333283662796,0.0,0.6411709050982328,0.9704803434562363,0.162518301372594,0.389772144479449,0.06638069952974651,0.5903484736162539,0.060984293880464197,0.3900026320308136,0.051873463913520074,0.46990455259428543,54.164858,683,572,111,0.12399208884831886,0.2206280454787522,0.5080126489446046,0.15822766667449456,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
255,603,99282750,livox_frame,20700,0.15000000596046448,0.0,0.6494667088123405,0.970882160813984,0.1595900436902049,0.38002784086746283,0.06547354214371852,0.5806600188824184,0.06722921457765535,0.4240880268304342,0.053650775425576426,0.4797104609309318,53.913017,683,574,109,0.10361260568793235,0.1877698843846108,0.4760883199952594,0.14202112595285288,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
256,603,199921050,livox_frame,19900,0.13750000298023224,0.0,0.6298145768520527,0.9695164182544423,0.1918008781964848,0.40345736888368006,0.06775231601445804,0.6053008259528714,0.059896616982205886,0.3823340282122282,0.05184251070795292,0.4722656558757296,64.214564,683,552,131,0.10610687022900762,0.19185645272565338,0.4962089218125607,0.128199889553686,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
257,603,299767290,livox_frame,19500,0.17083333432674408,0.0,0.6184184270880145,0.9697574283162718,0.17862371862573395,0.4155615796029013,0.06521847496466512,0.5836519915566235,0.06443321270783711,0.4094319372162998,0.051506310561495315,0.470165675743258,54.163066,683,561,122,0.12603246938194246,0.22385228278699798,0.5168332465056258,0.1862873576659971,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
258,603,399612950,livox_frame,20400,0.1875,0.0,0.6538269191958529,0.9694437831345102,0.162518301372594,0.37553113553113554,0.06346318051961337,0.5784103770687151,0.06604112040197276,0.4218377537803341,0.05248011366725366,0.48406582016983285,53.900025,683,572,111,0.13548102383053837,0.23863194714296612,0.4996583806640073,0.20477349613789106,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
259,603,499458110,livox_frame,20700,0.15000000596046448,0.0,0.6523597246298011,0.9697742674444902,0.1522693994842322,0.37574159525379036,0.06275319729155257,0.5721360937029468,0.0668521925646851,0.42489202158723577,0.052306774987337046,0.47705172342664154,54.225658,683,579,104,0.10440507916601346,0.189070262597191,0.5022827824383282,0.15637462404625802,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
260,603,599311510,livox_frame,20800,0.13750000298023224,0.0,0.6647141120164628,0.9698463574377016,0.13616398223109227,0.361784746135248,0.06611128194974274,0.5984355321322826,0.0613350263263653,0.3898136827311312,0.052711249813448074,0.4795708024266175,54.241561,683,590,93,0.09708273553323767,0.17698343504754577,0.4746289967883304,0.1299192321491453,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
261,603,699932570,livox_frame,20900,0.13333334028720856,0.0,0.6432726738471591,0.9712529625921023,0.19765739356126297,0.38749359302921577,0.06280314416770255,0.5599877676256014,0.0642358638589154,0.4130455045443664,0.051125749787412376,0.45627904396455077,64.476292,683,548,135,0.09328124999999998,0.17064456195475497,0.48948015915077714,0.12245050126017952,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
262,603,799770890,livox_frame,19300,0.12916666269302368,0.0,0.6384416544195515,0.9690983265066604,0.1844802339905121,0.39249871804263425,0.06786868700456035,0.619061906043168,0.060732980260160774,0.38630106936489633,0.052471004734574785,0.480340503690707,53.563289,683,557,126,0.10268059972739663,0.18623815409932282,0.47599218088778117,0.13297384356650555,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
263,603,899609990,livox_frame,19500,0.19583334028720856,0.0,0.6293417624657253,0.9698495939037334,0.2032163739719059,0.40300256316367633,0.06539396040741133,0.5810414465082665,0.06932996870626992,0.42037802599482493,0.053457891357006765,0.4693657604008042,53.481049,684,545,139,0.14529914529914528,0.25373134328315894,0.5293840395914634,0.1921067989384114,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
264,603,999464890,livox_frame,19600,0.1875,0.0,0.6351586780791821,0.9697451165106952,0.19033674935529027,0.3961628588166374,0.06729025440459901,0.6059300290658596,0.06098783316825203,0.39795277875944834,0.05211654476789877,0.4751393140715003,53.608985,683,553,130,0.12128468798422311,0.2163316582910218,0.46330572063149045,0.17648667535456602,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
265,604,99299310,livox_frame,20300,0.18333333730697632,0.0,0.6352169303104552,0.9708692298682957,0.15080527064303767,0.3966754540128881,0.06796975800067816,0.6033734050023711,0.06769637286793583,0.4113317098866664,0.05446332923696223,0.486876308394386,53.995161,683,580,103,0.14342047612092884,0.25086217907736136,0.5076046454552802,0.18243469373954418,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
266,604,199936870,livox_frame,19900,0.15416666865348816,0.0,0.6378540775512358,0.9705865993171199,0.1991215224024575,0.39337777452201306,0.06543819809977003,0.5891045948262442,0.06537171260977823,0.4200191342345274,0.052614108960909504,0.47350627700982295,64.082179,683,547,136,0.11030392883617493,0.19869141407356933,0.48010153579665144,0.14403739991062614,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
267,604,299773750,livox_frame,21700,0.17083333432674408,0.0,0.6634104587456986,0.9711498073481638,0.1947291358788739,0.36473518423558715,0.06910956402038294,0.6186532209453304,0.06235795329684435,0.4135593504914165,0.054459901171247695,0.49037235846543903,54.037529,683,550,133,0.0921275612386381,0.1687120891517895,0.44462146289901533,0.13586889925352852,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
268,604,399615250,livox_frame,20800,0.09583333134651184,0.0,0.6568805145613136,0.9704218369481846,0.19326500703767935,0.3709074928587124,0.06582373456983201,0.5870413232695633,0.06786408428806613,0.4421508234646251,0.05432784965029332,0.4831988334568493,54.199129,683,551,132,0.07064311896034654,0.13196389666944494,0.4819476209028465,0.10935544318208018,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
269,604,499456170,livox_frame,20000,0.13333334028720856,0.0,0.6309882457471283,0.9703912221422613,0.17423133210215033,0.4013769867428404,0.06465277326975302,0.5892816703152294,0.06026920211657914,0.3885130036904593,0.050429660482102595,0.46529076334585384,56.07689,683,564,119,0.09367469879518071,0.17130267144000416,0.4843849345295447,0.12599882130097773,-0.13945843225092897,-0.034698640624482205,nan,nan,nan,nan,nan,nan
