frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
282,655,199799390,livox_frame,20700,0.17499999701976776,0.0,0.6406088706574679,0.9673416595289132,0.10248901895864639,0.39006884429471217,1366,1226,140,0.12859856787958496,0.22789071604256034,0.49160159150405236,0.17121169835628489,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
283,655,299642530,livox_frame,20900,0.13750000298023224,0.0,0.6553254879752961,0.9678616054299949,0.10248901895864639,0.3720793964696404,1366,1226,140,0.11637862692246709,0.20849311177349383,0.5221026140425955,0.15213348370567706,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
284,655,399486770,livox_frame,20800,0.12916666269302368,0.0,0.6527044756162964,0.967845175380989,0.09663250358958088,0.3758148392294734,1366,1234,132,0.09636042969376302,0.17578239251205585,0.5167372488834003,0.14027219321157025,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
285,655,499319930,livox_frame,20400,0.13333334028720856,0.0,0.6503983462964852,0.9671405901494088,0.12518301601377524,0.3790375741595254,1366,1195,171,0.10870595670722072,0.19609519737740955,0.5034452783346391,0.13964409857240379,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
286,655,599961810,livox_frame,19900,0.15000000596046448,0.0,0.6347132834903033,0.966613781796673,0.11713030738131017,0.3967184295341342,1366,1206,160,0.10480943738656986,0.18973305954787112,0.5092296429567782,0.14182999579049813,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
287,655,699783190,livox_frame,20100,0.17083333432674408,0.0,0.6355912936988491,0.9673023054592018,0.11346998527564423,0.3968358602504944,1366,1211,155,0.1222270552414093,0.2178294573639211,0.4994040040619398,0.16622886356178435,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
288,655,799629310,livox_frame,20400,0.16249999403953552,0.0,0.628804246244126,0.9687043152662227,0.1273792092771748,0.4026069127123609,1366,1192,174,0.12245504532620001,0.2181914471067136,0.542230208780978,0.17818756873049013,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
289,655,899461090,livox_frame,20500,0.15000000596046448,0.0,0.6359476770587463,0.9689982553402038,0.0921726407518854,0.3956518556474636,1367,1241,126,0.1349375571123972,0.2377885131504335,0.5397289325106593,0.16491689314745014,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
290,655,999317510,livox_frame,20500,0.1458333283662796,0.0,0.6332327890740108,0.9694226116429381,0.12298682275037567,0.39790537571407647,1366,1198,168,0.11422053231939162,0.20502320502282173,0.5147772102887529,0.14305561366218555,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
291,656,99959890,livox_frame,20000,0.1458333283662796,0.0,0.6471548510437428,0.9675284739732742,0.12298682275037567,0.382120369014497,1366,1198,168,0.10628321350422006,0.19214467363623314,0.5014870517422885,0.1294762887676426,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
292,656,199813750,livox_frame,21300,0.1666666716337204,0.0,0.666964542435297,0.9684635583931496,0.09443631032618131,0.35911521277374936,1366,1237,129,0.11452241715399608,0.20550940096155096,0.5313821111228051,0.1510171492334751,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
293,656,299653830,livox_frame,20600,0.11249999701976776,0.0,0.6540412994330006,0.9680559913543689,0.1149341141179106,0.3736633953420243,1366,1209,157,0.08067144719687092,0.14929874830306847,0.49140787388833074,0.1039852557115202,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
294,656,399492470,livox_frame,20400,0.14166666567325592,0.0,0.6234934396310985,0.9677262280866895,0.10395314780091276,0.4101531023368251,1366,1224,142,0.09007965242577841,0.16527168858736968,0.4888976806596813,0.13931304041544565,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
295,656,499339490,livox_frame,19700,0.15000000596046448,0.0,0.5710418064408103,0.9676904233400563,0.11786237180244336,0.4708467623791386,1366,1205,161,0.1167656587473002,0.20911398525288682,0.5059521210948537,0.13915194952928667,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
296,656,599972630,livox_frame,19600,0.17916665971279144,0.0,0.535297924504126,0.9671051198066171,0.10395314780091276,0.5130740496594155,1366,1224,142,0.10034602076124566,0.182389937106553,0.4153331288654256,0.13048966252816832,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
297,656,699801270,livox_frame,20100,0.18333333730697632,0.0,0.538113819680435,0.967778722916889,0.11639824296017698,0.5093399750933998,1366,1207,159,0.10208903257896045,0.1852645830979356,0.4742229650337052,0.13204574684241077,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
298,656,799632650,livox_frame,21300,0.16249999403953552,0.0,0.5454054312625677,0.9695528529057511,0.13909224001530582,0.5011351153423654,1366,1176,190,0.09616374871266734,0.17545507927155754,0.4884815889495765,0.12075132086060697,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
299,656,899474050,livox_frame,20900,0.11249999701976776,0.0,0.546199265338094,0.9689629428935815,0.17057101012403292,0.5003662467037797,1366,1133,233,0.08110278372591005,0.15003713790516104,0.5286524983620504,0.10660992521631704,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
300,656,999315290,livox_frame,21600,0.12916666269302368,0.0,0.5232392782930645,0.968973725235396,0.2730600290826793,0.5277574337190567,1366,993,373,0.08236644141272471,0.15219696077250813,0.5064711785092143,0.09472448106994813,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
301,657,99956930,livox_frame,20100,0.10000000149011612,0.0,0.5146495473538518,0.9687038442205528,0.3879941432005899,0.537644646257507,1366,836,530,0.08753953194180897,0.16098639060112307,0.5105414320986639,0.09429554915501455,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
302,657,199800530,livox_frame,21000,0.16249999403953552,0.0,0.5227222543757564,0.9697137489733201,0.3257686674042689,0.5275336848271822,1366,921,445,0.08811449906658368,0.16195813793863242,0.4844600213973966,0.11752037687966957,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
303,657,299650310,livox_frame,20700,0.125,0.0,0.5161545138226372,0.968791264715987,0.2942898972955418,0.5355547418528012,1366,964,402,0.08258871585396986,0.1525763471286388,0.5144592156664849,0.08460997949458099,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
304,657,399494810,livox_frame,20500,0.13750000298023224,0.0,0.534542861180734,0.968481916250789,0.19985358696936045,0.5154911008569545,1366,1093,273,0.08611955420466058,0.1585820895519444,0.5179566540205562,0.12680889541359977,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
305,657,499333210,livox_frame,20800,0.1458333283662796,0.0,0.5623085520287393,0.9676342710106625,0.139824304436439,0.4808847224256628,1366,1175,191,0.07505894681687188,0.13963689533293214,0.4317287695591608,0.09751311801079424,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
306,657,599977610,livox_frame,20000,0.13333334028720856,0.0,0.5553491258076338,0.9673891964121761,0.15592972170136915,0.490111338997949,1366,1153,213,0.08365732671939938,0.15439811950979773,0.4843606439031708,0.09596681689847268,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
307,657,699808350,livox_frame,20300,0.1666666716337204,0.0,0.5898154734788095,0.9688819571876299,0.14421669096323814,0.45008423057203545,1366,1169,197,0.0888202096210696,0.16314945082031718,0.44829910375255305,0.12129398184934392,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
308,657,799647970,livox_frame,21300,0.15416666865348816,0.0,0.6091488821815765,0.9697092040208064,0.15446559285910277,0.42737859811030543,1366,1155,211,0.07447272727272726,0.13862190334337998,0.46214070661281303,0.09807306654811937,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
309,657,899492130,livox_frame,20800,0.11249999701976776,0.0,0.6073818662171311,0.9701038332151664,0.13250366022510712,0.4290632095510144,1366,1185,181,0.06318883174136664,0.11886662059402489,0.44871685203050726,0.08548254415139317,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
310,657,999329090,livox_frame,20400,0.13333334028720856,0.0,0.6248583401573252,0.9699802814753502,0.12664714485604162,0.4088045707588632,1366,1193,173,0.10052099295127183,0.18267891952067827,0.48921414614579684,0.10892757751625529,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
311,658,99953550,livox_frame,20400,0.15000000596046448,0.0,0.6208608303128752,0.9699025281319708,0.11932650064470973,0.41330305472126583,1366,1203,163,0.09942041908158715,0.18085969180823486,0.479571775051442,0.13518931914178534,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
312,658,199794030,livox_frame,20300,0.15000000596046448,0.0,0.6346487262471991,0.9693335452843588,0.13030746696170756,0.3963963963963964,1366,1188,178,0.12105660377358489,0.2159687626224671,0.5191452489214547,0.15876615680617434,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
313,658,299631450,livox_frame,20800,0.15416666865348816,0.0,0.6474739755381775,0.970444756937567,0.10541727664317914,0.3819739346902914,1366,1222,144,0.12532398231437716,0.22273404687670242,0.5173057018899518,0.1654960105790762,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
314,658,399473910,livox_frame,19400,0.13333334028720856,0.0,0.6235545758187989,0.9694437272345209,0.16263736251821437,0.41025641025641024,1365,1143,222,0.10805943268797838,0.1950426655827299,0.5069419379426898,0.13489152902215723,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
315,658,499320270,livox_frame,21300,0.19166666269302368,0.0,0.6517959296546209,0.970653385544962,0.11346998527564423,0.3767574692442882,1366,1211,155,0.12896825396825395,0.22847100175704566,0.5214864545362228,0.18769880660023258,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
316,658,599960790,livox_frame,20300,0.11249999701976776,0.0,0.6489592464427957,0.9692031701643954,0.11639824296017698,0.38063854715875806,1366,1207,159,0.0782706525233044,0.14517811894435212,0.4887286562463984,0.11581558367302165,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
317,658,699803630,livox_frame,20800,0.15416666865348816,0.0,0.648102992426497,0.9694276549593008,0.1426481344969655,0.38181019332161686,1367,1172,195,0.11184107617706865,0.2011817670226816,0.5193079228708348,0.15487309561290602,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
318,658,799638830,livox_frame,20200,0.13333334028720856,0.0,0.6360629207001883,0.969553089130357,0.13250366022510712,0.3951087354470235,1366,1185,181,0.09683647705331946,0.1765741367633166,0.45214474949900146,0.12917832531017587,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
319,658,899491350,livox_frame,21200,0.15833333134651184,0.0,0.6574558229563351,0.9702892026728482,0.1778916543353648,0.37086383601756956,1366,1123,243,0.11686913732123634,0.20927991188172035,0.4963315706019141,0.16836759165177223,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
320,658,999335230,livox_frame,19800,0.11666666716337204,0.0,0.6236267458504828,0.970421986270272,0.16983894570289973,0.40997290766639816,1366,1134,232,0.08352350524874486,0.15417017691626023,0.48698739540224983,0.11013419893809427,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
321,659,99982810,livox_frame,20500,0.17499999701976776,0.0,0.6373130918439667,0.9699877680602449,0.1273792092771748,0.39395049069869637,1366,1192,174,0.14235242161048137,0.24922680412328588,0.5345850396928015,0.20096019979500301,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
322,659,199826190,livox_frame,20100,0.1458333283662796,0.0,0.6382971820574634,0.9699268607682925,0.1778916543353648,0.39209080922738926,1366,1123,243,0.11574144486692013,0.207470010904731,0.4958528063286619,0.14259276397431447,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
323,659,299665290,livox_frame,19400,0.16249999403953552,0.0,0.6216258946328731,0.9701186987002829,0.18081991201989756,0.4124066207704702,1366,1119,247,0.0919102075391783,0.16834755624475528,0.4843282821128635,0.1599314405046574,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
324,659,399502050,livox_frame,21000,0.19166666269302368,0.0,0.6516351674728273,0.9699729193086998,0.10907759874884508,0.37688589424344515,1366,1217,149,0.12460638776428248,0.22159999999956922,0.5043869970902475,0.17061469638215776,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
325,659,499327870,livox_frame,20500,0.125,0.0,0.6425727500781414,0.9696632889417546,0.13543191790963988,0.3880465831685344,1366,1181,185,0.07395498392282958,0.13772455089783397,0.45619592214213983,0.11031507093035882,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
326,659,599964070,livox_frame,20500,0.1458333283662796,0.0,0.6495333984848869,0.9703621135654167,0.14202049769983857,0.37964115708531676,1366,1172,194,0.09609145682063956,0.1753347427762096,0.4777067764854842,0.13557906995040683,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
327,659,699832650,livox_frame,21100,0.1458333283662796,0.0,0.6476941283497933,0.9707371538163019,0.1332357246462403,0.38156256864611554,1366,1184,182,0.09752273439949827,0.17771428571390516,0.5129866202910609,0.1375077978849267,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
328,659,799674930,livox_frame,19900,0.12083332985639572,0.0,0.6392872713039196,0.9690619158990164,0.12445095159264205,0.3911101347393087,1366,1196,170,0.115774469433006,0.20752306600389156,0.544088325131512,0.13724234962719123,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
329,659,899520990,livox_frame,20700,0.17083333432674408,0.0,0.6408858647196394,0.9700911293029785,0.10834553432771189,0.39070278184480234,1366,1218,148,0.10876042908224075,0.19618382155294015,0.4605496587116661,0.13668186256485124,-0.13439979818631578,-0.02407204518395485,nan,nan,0.7297297297297297,0.5596846846846847,nan,nan
330,659,999358630,livox_frame,20700,0.13750000298023224,0.0,0.6600450716899652,0.9688221732025712,0.13250366022510712,0.36760398359695373,1366,1185,181,0.1179936305732484,0.21108104258611857,0.5075085365939939,0.1484104920198383,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
331,660,99985090,livox_frame,20600,0.13750000298023224,0.0,0.652268579812326,0.9692332359293705,0.1382589611278281,0.3763267696361906,1367,1178,189,0.10588606596181156,0.19149543378956338,0.49801674868677154,0.14080407222533387,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
332,660,199821130,livox_frame,21500,0.14166666567325592,0.0,0.6613693419108675,0.9701549011742931,0.16325036591270103,0.3661662394727206,1366,1143,223,0.1062230043193089,0.1920462762107347,0.49077879735433966,0.1404963087566305,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
333,660,299651150,livox_frame,19800,0.1041666641831398,0.0,0.619755472967438,0.9706595426344393,0.1602048279735151,0.41497694165873655,1367,1148,219,0.07566742944317315,0.14068926393387854,0.4789417273664672,0.09436603704778002,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
334,660,399483590,livox_frame,20100,0.17499999701976776,0.0,0.632915636980229,0.9699091522552266,0.16983894570289973,0.3991359742256718,1366,1134,232,0.13605839416058393,0.2395271138520604,0.4988210631862407,0.17469862731590316,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
335,660,499319030,livox_frame,20800,0.16249999403953552,0.0,0.6478916094599539,0.9704147382655487,0.1771595899142316,0.382852540635525,1366,1124,242,0.13039471663338964,0.23070652173871897,0.5130539007085847,0.1568875349304158,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
336,660,599958270,livox_frame,19900,0.13333334028720856,0.0,0.6366306017003279,0.9699745999454964,0.1405563688575722,0.39430328769129386,1366,1174,192,0.09751637970440347,0.1777037345546691,0.482359305277601,0.12508509603220835,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
337,660,699803090,livox_frame,20100,0.17083333432674408,0.0,0.6378593236087924,0.9698218146740403,0.1976573937059609,0.3946539729036983,1366,1096,270,0.11421021726365237,0.20500658761487145,0.49612863876738417,0.1593674130178826,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
338,660,799652670,livox_frame,20200,0.16249999403953552,0.0,0.6355369006495459,0.9708421587728072,0.11859443622357654,0.39598740572600133,1366,1204,162,0.11190187764990914,0.2012801307363679,0.5119909249905321,0.14545262310745133,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
339,660,899498930,livox_frame,19600,0.15833333134651184,0.0,0.6299249507452456,0.9697213224799597,0.178623718756498,0.40288454498865217,1366,1122,244,0.11778563015312131,0.21074815595323645,0.5071851030193552,0.1665480227266777,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
340,660,999344130,livox_frame,19800,0.18333333730697632,0.0,0.6246868869803702,0.9697313537117059,0.13909224001530582,0.40897773872290566,1366,1176,190,0.11917098445595853,0.212962962962542,0.4858041944586091,0.17809807478067205,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
341,661,99972390,livox_frame,20400,0.17499999701976776,0.0,0.6497650406109292,0.9701455409809276,0.13030746696170756,0.37964860907759884,1366,1188,178,0.11859208412443405,0.21203812508116604,0.45788930026841057,0.15767101633435918,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
342,661,199820730,livox_frame,19500,0.15000000596046448,0.0,0.6217693594839548,0.9695562578375914,0.18814055623122944,0.4127251427734661,1366,1109,257,0.11101230176374684,0.19983991462075823,0.49750170292328355,0.1301959395530271,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
343,661,299644430,livox_frame,21200,0.1875,0.0,0.661609252467026,0.970264848725706,0.1720351389662993,0.36552683605477043,1366,1131,235,0.15769111730114513,0.2724234727973103,0.5318137268163299,0.20026927873929132,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
344,661,399479230,livox_frame,21100,0.11666666716337204,0.0,0.6588747565375643,0.9703916031544711,0.11997073875642228,0.3689064558629776,1367,1203,164,0.0832080200501253,0.15363257751006573,0.4808009769954283,0.10127750056848103,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
345,661,499315570,livox_frame,20800,0.12083332985639572,0.0,0.641910897531057,0.9708709125442028,0.19824433050603923,0.38925486751573707,1367,1096,271,0.08999843480982939,0.16513497989625012,0.4834594275271691,0.11383871449543975,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
346,661,599947510,livox_frame,20700,0.13333334028720856,0.0,0.6469023025286301,0.9707149678853114,0.1448427211815342,0.38269526388990555,1367,1169,198,0.11672664684712876,0.20905142216578435,0.5225835416131035,0.14929886120284735,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
347,661,699788350,livox_frame,20500,0.13750000298023224,0.0,0.6513116751358462,0.9702653582886176,0.20424597349615958,0.3785050150084194,1366,1087,279,0.09851213782302269,0.1793555745647678,0.48177855826860777,0.12214597259055518,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
348,661,799642790,livox_frame,20300,0.1458333283662796,0.0,0.6442137846243524,0.969543658769504,0.15519765728023596,0.3859559200410046,1366,1154,212,0.07564044262543579,0.14064261555767876,0.4636682041734974,0.13743331466073772,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
349,661,899493370,livox_frame,20400,0.15416666865348816,0.0,0.6359895060763804,0.9702121937651504,0.17057101012403292,0.3963244984624396,1366,1133,233,0.11390688564110289,0.2045177870955093,0.4924389900027851,0.14618259636633507,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
350,661,999328390,livox_frame,20200,0.15000000596046448,0.0,0.6310781027714214,0.9703340334833641,0.12298682275037567,0.4009371796749158,1366,1198,168,0.1105169340463458,0.19903691813764982,0.5158368502316006,0.1639455736130227,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
351,662,99968790,livox_frame,20000,0.15833333134651184,0.0,0.6480124749199083,0.9697936492857264,0.16752011692207744,0.3810848400556328,1367,1138,229,0.130112671708597,0.23026495492993587,0.52629531356302,0.1949646393829903,-0.0880528534752655,-0.038551303062386036,nan,nan,0.7433537832310837,0.5102249488752556,nan,nan
